time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 15:27:40,116.388754716,55.1299769694,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,38,31.3,7.5,13.2,0.8
2020-09-30 15:27:41,96.8209643998,48.8258926948,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,39,26.3,5.4,9.1,0.7
2020-09-30 15:27:42,104.024115296,45.8388418452,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,40,29.4,6.0,11.3,0.8
2020-09-30 15:27:43,115.378260113,60.86689753,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,41,30.6,6.7,12.5,0.8
2020-09-30 15:27:44,105.105662857,60.2911787562,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,42,29.0,11.2,9.1,4.9
2020-09-30 15:27:45,105.112957992,49.2113948764,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,43,30.7,12.4,10.0,5.5
2020-09-30 15:27:46,100.916316975,53.0090495428,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,44,28.9,18.0,6.4,2.1
2020-09-30 15:27:47,106.541032314,49.9768762205,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,45,29.9,20.1,6.7,2.3
2020-09-30 15:27:48,110.822954557,53.1704870937,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,46,29.5,11.4,8.2,6.3
2020-09-30 15:27:49,113.738906052,52.6318913437,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,47,28.6,13.1,12.3,9.4
2020-09-30 15:27:50,101.235484085,49.7283076532,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,48,29.3,12.0,6.7,3.2
2020-09-30 15:27:51,95.3274691384,46.3162843757,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,49,26.2,10.0,5.6,2.7
2020-09-30 15:27:52,103.172773859,52.1903624675,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,50,27.7,11.1,6.2,3.1
2020-09-30 15:27:53,109.16297552,54.2511419146,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,51,31.2,13.3,8.5,3.9
2020-09-30 15:27:54,117.664855922,57.5634521087,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,52,32.3,14.0,8.6,3.9
2020-09-30 15:27:55,87.2505375863,48.3095054201,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,53,27.1,14.6,7.2,8.2
2020-09-30 15:27:56,98.0849267752,49.0238852455,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,54,26.5,15.0,11.7,8.7
2020-09-30 15:27:57,92.6337342473,44.467044893,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,55,26.7,16.1,13.0,9.7
2020-09-30 15:27:58,99.7015876306,51.7227172081,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,56,27.5,8.7,6.2,4.0
2020-09-30 15:27:59,104.207014084,50.2557732771,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,57,28.3,10.5,9.4,3.6
2020-09-30 15:28:00,96.206461418,46.419308155,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,58,27.7,6.1,5.6,4.1
2020-09-30 15:28:01,112.067899988,55.4625085511,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,59,27.2,5.8,5.3,3.9
2020-09-30 15:28:02,87.2028457871,44.846559933,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,60,26.6,14.9,7.1,8.0
2020-09-30 15:28:03,100.586347651,53.5375351019,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,61,26.6,10.7,8.1,40.2
2020-09-30 15:28:04,108.442741679,52.6867036185,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,62,29.5,20.3,8.2,31.7
2020-09-30 15:28:05,95.6629749283,50.1238293948,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,63,27.1,7.2,6.7,7.2
2020-09-30 15:28:06,99.0079150236,50.2854524042,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,64,27.0,4.9,8.9,1.2
2020-09-30 15:28:07,89.0469581432,46.7228373903,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,65,25.4,4.6,7.9,1.1
2020-09-30 15:28:08,98.0478931768,48.4760671791,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,66,25.9,9.6,7.7,19.0
2020-09-30 15:28:09,96.6774843713,48.4307035872,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,67,26.9,8.2,7.9,1.9
2020-09-30 15:28:10,98.0547322311,47.3405403313,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,68,25.4,14.5,12.5,6.7
2020-09-30 15:28:11,97.6020171551,50.6878757024,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,69,25.5,13.0,12.8,6.9
2020-09-30 15:28:12,84.2076916203,41.8924851865,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,70,23.1,12.4,11.0,13.7
2020-09-30 15:28:13,96.1000365858,50.8989688553,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,71,26.0,17.7,13.4,9.5
2020-09-30 15:28:14,91.4385992678,44.467828828,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,72,23.6,7.8,8.3,9.2
2020-09-30 15:28:15,91.6394428667,43.6308312436,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,73,25.4,9.1,9.8,10.7
2020-09-30 15:28:16,89.6007639407,42.9245739014,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,74,25.4,17.5,18.3,13.5
2020-09-30 15:28:17,66.2557719591,30.3090835495,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,75,19.8,2.2,3.3,1.2
2020-09-30 15:28:18,79.2910932747,40.4641586813,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,76,24.3,3.7,5.2,2.2
2020-09-30 15:28:19,101.302567074,48.5592947478,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,77,27.3,5.5,7.1,2.9
2020-09-30 15:28:20,97.5607938877,49.5027748655,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,78,28.5,6.4,8.1,3.3
2020-09-30 15:28:21,70.1977555982,33.7501864424,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,79,19.9,7.8,6.5,2.3
2020-09-30 15:28:22,80.850054143,39.6776983006,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,80,23.9,9.5,7.8,2.9
2020-09-30 15:28:23,92.9113566809,50.9013173318,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,81,27.2,12.9,10.0,3.5
2020-09-30 15:28:24,93.0321756189,44.8445209285,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,82,27.5,15.6,11.4,4.0
2020-09-30 15:28:25,89.8169682259,43.2597505701,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,83,25.5,13.5,8.0,12.1
2020-09-30 15:28:26,86.2681029062,41.0655153731,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,84,25.0,12.1,7.0,11.3
2020-09-30 15:28:27,83.8457496979,44.2354427632,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,85,24.3,11.6,6.7,10.9
2020-09-30 15:28:28,92.8726348309,52.4926924664,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,86,24.2,2.9,5.3,4.5
2020-09-30 15:28:29,82.1733670201,39.7769510414,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,87,23.7,12.7,7.0,6.7
2020-09-30 15:28:30,92.7466195143,48.2329269964,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,88,24.8,13.6,7.7,7.1
2020-09-30 15:28:31,100.081897914,49.6735152457,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,89,28.3,7.6,3.6,19.8
2020-09-30 15:28:32,78.3334448517,37.0010288014,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,90,23.3,9.1,5.7,6.0
2020-09-30 15:28:33,79.4412818055,40.7195620213,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,91,23.0,8.8,5.6,5.9
2020-09-30 15:28:34,81.6639246728,36.3687348752,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,92,23.1,11.1,9.9,11.5
2020-09-30 15:28:35,76.4059496363,39.5817537321,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,93,22.1,10.9,10.4,11.1
2020-09-30 15:28:36,92.1995342232,50.3278901843,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,94,25.6,3.1,7.7,1.2
2020-09-30 15:28:37,74.9880095968,41.0344632147,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,95,21.8,2.3,6.3,0.9
2020-09-30 15:28:38,87.1439193315,38.9659004185,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,96,23.1,2.6,6.6,1.1
2020-09-30 15:28:39,78.8465059023,39.9097084217,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,97,21.3,1.8,5.8,0.6
2020-09-30 15:28:40,88.1870738957,43.5469519308,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,98,22.7,10.2,5.7,8.4
2020-09-30 15:28:41,82.8613443386,43.2214084507,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,99,22.9,16.4,8.7,3.2
2020-09-30 15:28:42,86.8458610275,42.5969989604,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,100,22.8,16.5,8.9,3.2
2020-09-30 15:28:43,82.3282043687,38.6415156645,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,101,22.2,9.9,4.9,3.6
2020-09-30 15:28:44,76.3995637565,39.4630139752,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,102,21.6,10.1,4.7,3.0
2020-09-30 15:28:45,76.4759263219,36.2467079346,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,103,21.3,9.3,4.5,4.2
2020-09-30 15:28:46,79.7159368657,37.6673708356,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,104,21.7,9.6,4.7,4.4
2020-09-30 15:28:47,65.1711015251,31.937047531,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,105,20.7,9.9,4.6,3.0
2020-09-30 15:28:48,73.6560392717,34.1119954372,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,106,20.8,9.9,4.7,3.1
2020-09-30 15:28:49,73.6519066843,37.0631101013,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,107,20.0,6.6,2.4,2.9
2020-09-30 15:28:50,72.9923548932,36.0912484169,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,108,20.2,6.9,3.1,3.9
2020-09-30 15:28:51,58.4408268034,28.0185432533,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,109,16.4,3.9,3.9,4.6
2020-09-30 15:28:52,83.4514108048,39.7216087352,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,110,21.0,5.7,5.3,4.9
2020-09-30 15:28:53,67.1964179527,31.1058978784,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,111,18.1,4.4,4.3,3.9
2020-09-30 15:28:54,90.4422635647,46.8129117469,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,112,24.4,8.7,9.0,10.5
2020-09-30 15:28:55,74.9273954774,40.8154998058,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,113,20.3,5.0,4.6,4.7
2020-09-30 15:28:56,70.5436857189,35.330113399,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,114,20.4,12.6,9.0,4.4
2020-09-30 15:28:57,67.546350872,32.8796722827,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,115,18.4,12.7,8.8,4.2
2020-09-30 15:28:58,69.4828743953,33.4499652825,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,116,20.3,3.7,5.0,8.2
2020-09-30 15:28:59,61.4126935601,29.8836241789,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,117,16.7,2.1,2.1,4.4
2020-09-30 15:29:00,58.6542002215,30.0699436636,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,118,17.6,3.2,2.7,4.7
2020-09-30 15:29:01,72.7196084229,36.0076101837,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,119,19.0,4.9,3.7,5.3
2020-09-30 15:29:02,76.7163947634,37.5875118143,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,120,20.7,6.9,5.0,6.2
2020-09-30 15:29:03,86.7463865093,41.9660356972,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,121,22.7,9.0,6.3,7.2
2020-09-30 15:29:04,74.6544291007,34.7713820787,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,122,20.2,4.2,3.5,2.7
2020-09-30 15:29:05,81.1403980387,42.3000041989,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,123,21.7,4.6,3.7,2.7
2020-09-30 15:29:06,60.8928108584,30.8518805726,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,124,18.1,3.1,2.7,2.0
2020-09-30 15:29:07,59.9767312788,30.2037973082,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,125,16.5,9.7,3.7,6.0
2020-09-30 15:29:08,79.7847777794,38.0334754279,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,126,22.7,11.1,8.2,12.8
2020-09-30 15:29:09,54.3359117439,25.2243376828,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,127,15.9,9.2,2.0,7.0
2020-09-30 15:29:10,81.0916232409,44.2979578347,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,128,20.7,7.5,5.5,10.9
2020-09-30 15:29:11,72.0046924729,38.1010878577,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,129,21.4,10.9,6.6,9.3
2020-09-30 15:29:12,67.3258592261,33.4518771171,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,130,18.3,7.7,6.9,6.4
2020-09-30 15:29:13,72.9277021983,38.4304313398,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,131,19.1,7.7,6.8,6.5
2020-09-30 15:29:14,58.5571814207,27.5797205043,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,132,16.2,5.7,5.0,4.9
2020-09-30 15:29:15,67.5072720837,33.2022190445,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,133,19.7,7.9,7.0,6.9
2020-09-30 15:29:16,78.9542000306,40.8517827302,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,134,22.3,3.7,3.4,6.8
2020-09-30 15:29:17,78.7087758811,39.4189238632,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,135,20.0,3.0,3.1,3.3
2020-09-30 15:29:18,62.3691357683,32.8098885539,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,136,16.8,2.2,1.9,1.9
2020-09-30 15:29:19,64.8196655799,30.4942312798,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,137,17.7,2.8,2.0,2.7
2020-09-30 15:29:20,59.8556160892,31.1145564656,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,138,17.8,3.4,2.2,2.0
2020-09-30 15:29:21,51.0710053111,25.4905897237,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,139,14.1,2.5,2.1,3.9
2020-09-30 15:29:22,57.7705442797,30.1983119977,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,140,16.9,3.8,3.1,6.2
2020-09-30 15:29:23,79.5111243098,42.5688345225,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,141,20.7,6.0,4.7,5.2
2020-09-30 15:29:24,61.3404073645,30.0719543673,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,142,16.7,5.0,4.1,5.9
2020-09-30 15:29:25,76.2302833226,38.2945582865,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,143,19.6,6.1,5.1,11.8
2020-09-30 15:29:26,64.4641576588,34.4861286164,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,144,16.8,5.9,2.4,3.0
2020-09-30 15:29:27,69.858136033,36.0180484043,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,145,18.7,7.4,2.8,3.5
2020-09-30 15:29:28,63.8635011064,30.7568376178,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,146,19.0,8.1,7.9,8.4
2020-09-30 15:29:29,60.1660828581,28.8206989758,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,147,16.8,3.5,4.3,0.7
2020-09-30 15:29:30,59.3911396525,30.9280854705,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,148,16.8,4.0,2.3,3.3
2020-09-30 15:29:31,54.2411439717,23.585838957,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,149,15.3,3.9,1.6,2.2
2020-09-30 15:29:32,54.9595003631,26.7549800501,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,150,15.1,3.5,1.4,2.1
2020-09-30 15:29:33,72.5591089939,39.4096900482,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,151,19.6,6.5,2.4,3.0
2020-09-30 15:29:34,64.474167299,32.2811531244,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,152,17.6,5.8,1.7,2.5
2020-09-30 15:29:35,54.6139574835,27.4107815458,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,153,15.7,5.8,5.0,2.5
2020-09-30 15:29:36,62.5065857982,31.1098156581,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,154,18.2,5.8,4.7,2.2
2020-09-30 15:29:37,57.639691959,26.458148924,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,155,16.7,4.8,2.8,2.0
2020-09-30 15:29:38,53.3903782694,26.9691021967,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,156,14.6,3.6,1.9,2.1
2020-09-30 15:29:39,49.4979621293,26.271247566,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,157,13.7,2.0,2.1,4.1
2020-09-30 15:29:40,48.333068023,24.5291444143,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,158,14.3,2.2,2.3,4.5
2020-09-30 15:29:41,52.1437730254,25.9522702177,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,159,14.7,8.3,5.8,1.5
2020-09-30 15:29:42,57.4177991003,29.8306626978,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,160,15.3,15.6,1.8,0.5
2020-09-30 15:29:43,60.1500584454,29.2571693303,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,161,16.0,3.1,1.5,1.5
2020-09-30 15:29:44,57.5954512453,29.4862014819,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,162,15.8,3.0,1.5,1.5
2020-09-30 15:29:45,53.6383332609,26.6560460415,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,163,14.8,2.6,1.3,1.3
2020-09-30 15:29:46,44.2702133241,22.605357016,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,164,12.2,1.8,0.8,0.8
2020-09-30 15:29:47,46.0430015045,23.5471007592,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,165,14.1,3.6,1.1,1.7
2020-09-30 15:29:48,52.558366648,24.6817997214,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,166,13.2,2.9,1.1,1.8
2020-09-30 15:29:49,46.609538151,22.8778535528,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,167,13.5,3.3,1.2,1.9
2020-09-30 15:29:50,44.5955221167,22.4024041261,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,168,12.5,2.9,2.3,2.4
2020-09-30 15:29:51,33.9842391534,17.6475199907,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,169,9.9,2.1,1.5,1.6
2020-09-30 15:29:52,38.6391480462,19.3424571741,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,170,10.0,2.0,1.5,1.6
2020-09-30 15:29:53,52.8208319283,28.0934446794,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,171,14.8,3.8,2.7,2.8
2020-09-30 15:29:54,46.9348910384,22.3854678915,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,172,12.7,4.5,2.7,2.5
2020-09-30 15:29:55,45.7369024359,22.9633166966,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,173,12.2,3.8,2.1,2.0
2020-09-30 15:29:56,30.9847803993,15.0770306077,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,174,8.7,1.3,1.2,1.3
2020-09-30 15:29:57,46.9922862002,25.1954908664,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,175,12.4,3.7,3.2,3.1
2020-09-30 15:29:58,54.6561036269,25.9717339308,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,176,14.5,4.7,3.8,3.3
2020-09-30 15:29:59,50.9862910628,25.5282060694,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,177,15.0,4.1,3.2,3.0
2020-09-30 15:30:00,42.6914166729,22.3511938383,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,178,11.2,2.2,1.7,1.3
2020-09-30 15:30:01,38.6063019203,20.5044474005,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,179,11.0,2.3,1.7,1.2
2020-09-30 15:30:02,46.4811366444,24.085140308,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,180,11.8,2.4,1.8,1.2
2020-09-30 15:30:03,30.1656965371,14.5060402323,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,181,9.3,3.1,1.4,1.4
2020-09-30 15:30:04,40.4640400264,21.2780658554,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,182,9.9,2.4,1.0,1.0
2020-09-30 15:30:05,53.1506375003,27.7936880753,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,183,14.8,3.9,2.4,2.8
2020-09-30 15:30:06,38.3747637623,19.5255155331,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,184,10.2,0.8,1.1,0.3
2020-09-30 15:30:07,32.6210714242,15.6407048522,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,185,8.9,0.7,0.9,0.3
2020-09-30 15:30:08,34.438807517,17.4414233041,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,186,9.8,2.3,1.7,0.7
2020-09-30 15:30:09,34.2425741837,17.0116647198,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,187,10.2,0.7,1.7,0.4
2020-09-30 15:30:10,29.6071644931,15.0331269193,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,188,8.1,0.3,0.3,1.1
2020-09-30 15:30:11,13.1448281386,6.50604860701,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,189,3.6,0.9,1.6,2.9
2020-09-30 15:30:12,29.707660343,14.8055656144,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,190,8.8,1.6,2.0,3.0
2020-09-30 15:30:13,23.3956661803,11.5247725375,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,191,6.8,1.0,0.8,0.7
2020-09-30 15:30:14,24.0196344269,12.9001110111,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,192,6.9,1.0,0.8,1.3
2020-09-30 15:30:15,23.7180056254,11.7378298687,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,193,6.9,1.0,0.8,1.3
2020-09-30 15:30:16,24.7734359,11.8176549576,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,194,6.7,0.9,1.6,1.6
2020-09-30 15:30:17,15.9136741302,7.03249054781,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,195,4.3,0.6,0.6,0.8
2020-09-30 15:30:18,20.361890471,10.1075853011,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,196,5.7,1.0,0.7,0.7
2020-09-30 15:30:19,17.6670386972,8.66966922845,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,197,4.8,0.2,0.1,0.3
2020-09-30 15:30:20,105.452978318,52.5274933975,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,198,29.4,8.4,7.7,4.4
2020-09-30 15:30:21,106.610725702,46.6784031674,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,199,30.4,9.6,8.3,4.7
