Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 10:31:59.769892,20,1.3841666327663045,2.7502447070418024,120.0,60.0,,7.633668193023618,50.70184245940583,
2020-08-26 10:32:00.769892,20,1.3881569061757493,3.0015080913965546,120.0,60.0,,6.147181280980767,50.44985077148694,
2020-08-26 10:32:01.769892,20,1.4250183546249369,2.8360296191004624,120.0,60.0,,6.187546537220807,50.56100140873434,
2020-08-26 10:32:02.769892,20,1.4862235016650305,3.1089668947215148,120.0,60.0,,7.211929665029078,49.734692429536075,
2020-08-26 10:32:03.769892,20,1.4941942973124709,2.9339191015767927,120.0,60.0,,7.243968686912278,49.44874311422709,
2020-08-26 10:32:04.769892,20,1.6814289949041732,3.3367431562856664,120.0,60.0,,4.430420970712089,50.867300465667476,
2020-08-26 10:32:05.769892,20,1.5414072386561983,2.8276650555063485,120.0,60.0,,9.060546160704224,50.97662802961307,
2020-08-26 10:32:06.769892,20,1.4234496335583593,3.034225945925838,120.0,60.0,,7.391388894127277,50.88941459264467,
2020-08-26 10:32:07.769892,20,1.5400370087641526,3.0385533683363404,120.0,60.0,,2.997580037952729,50.654080047383424,
2020-08-26 10:32:08.769892,20,1.5685405381823578,3.0283456439846246,120.0,60.0,,9.197332371690424,50.888169094040954,
2020-08-26 10:32:09.769892,20,1.323910118149253,3.066671357426415,120.0,60.0,,8.014820010164344,50.383968044651844,
2020-08-26 10:32:10.769892,20,1.5432108418784245,2.957136386642735,120.0,60.0,,7.4690989213687,50.645149313698425,
2020-08-26 10:32:11.769892,20,1.6680944556763055,3.115889069025806,120.0,60.0,,7.249130649356582,50.12834084124629,
2020-08-26 10:32:12.769892,20,1.336990162009776,2.80998880480043,120.0,60.0,,7.564760317679171,49.816751528304756,
2020-08-26 10:32:13.769892,20,1.4382437971284023,2.955606905356425,120.0,60.0,,10.22429571933302,50.70866852784333,
2020-08-26 10:32:14.769892,20,1.4046973487195238,2.8755614925019186,120.0,60.0,,2.5234853453585795,50.15912034666687,
2020-08-26 10:32:15.769892,20,1.4196864035326655,3.0225387578131966,120.0,60.0,,6.025903063821279,50.80432329190332,
2020-08-26 10:32:16.769892,20,1.6436000644263369,2.965773284448108,120.0,60.0,,5.9150880373552805,50.97522582669816,
2020-08-26 10:32:17.769892,20,1.3846033682486565,2.9808953621630607,120.0,60.0,,8.288476428911705,50.404714224270016,
2020-08-26 10:32:18.769892,20,1.651276371610657,2.9956136923928214,120.0,60.0,,7.660474055815268,50.85949950367088,
2020-08-26 10:32:19.769892,20,1.4898254195089835,3.060681764910388,120.0,60.0,,6.523836022425983,50.89943691797009,
2020-08-26 10:32:20.769892,20,1.4585511920577134,2.7975045856678737,120.0,60.0,,9.313737819844503,50.55700084785654,
2020-08-26 10:32:21.769892,20,1.5707728740397233,3.3124366393728546,120.0,60.0,,5.879187286378751,49.23503408800902,
2020-08-26 10:32:22.769892,20,1.4033463630515477,2.9474894320048306,120.0,60.0,,7.829430005595897,49.20883738044339,
2020-08-26 10:32:23.769892,20,1.3327717592901378,2.5892446331628607,120.0,60.0,,7.3197079251765835,49.69931538849972,
2020-08-26 10:32:24.769892,20,1.581205939607779,3.1402771455684464,120.0,60.0,,10.706185402149787,50.00712350128854,
2020-08-26 10:32:25.769892,20,1.4702599982644504,2.9966433147956635,120.0,60.0,,5.907036433930007,49.22957002530156,
2020-08-26 10:32:26.769892,20,1.5499766261646828,2.9165155695746465,120.0,60.0,,7.227913005720267,49.45856731915707,
2020-08-26 10:32:27.769892,20,1.4802189082136754,3.1910838725107133,120.0,60.0,,6.746203115162178,50.90011149612229,
2020-08-26 10:32:28.769892,20,1.39654528405729,2.9367704959656984,120.0,60.0,,9.52040690569209,50.65085020680851,
2020-08-26 10:32:29.769892,20,1.3595862058886332,2.9712734828317178,120.0,60.0,,5.203074720483508,49.536522822039146,
2020-08-26 10:32:30.769892,20,1.5841507083572948,3.071469273935284,120.0,60.0,,7.981951112688006,49.40218506904061,
2020-08-26 10:32:31.769892,20,1.4907830077962885,3.0072670011574707,120.0,60.0,,8.741879954527999,49.687692815890806,
2020-08-26 10:32:32.769892,20,1.6150115200002684,3.159570710262092,120.0,60.0,,3.3653589378117053,50.605005053811176,
2020-08-26 10:32:33.769892,20,1.426502011613527,2.911177178645875,120.0,60.0,,6.983483931343748,49.84970139746014,
2020-08-26 10:32:34.769892,20,1.5667557605888691,3.0076287680753575,120.0,60.0,,7.852313227136327,49.927344614506026,
2020-08-26 10:32:35.769892,20,1.5233523271359095,2.9878146949808206,120.0,60.0,,6.289536101594178,49.46750086317144,
2020-08-26 10:32:36.769892,20,1.615257210875752,3.0729196932698213,120.0,60.0,,6.0270609358707725,50.60661950031561,
2020-08-26 10:32:37.769892,20,1.5623275954929885,3.1330978684771607,120.0,60.0,,7.558328273185677,49.6501073809871,
2020-08-26 10:32:38.769892,20,1.5161621181774854,3.106216375440943,120.0,60.0,,5.7587338531375565,49.12146247990846,
2020-08-26 10:32:39.769892,20,1.5247967853956907,2.9791377336304814,120.0,60.0,,6.303600581723195,50.60239971975485,
2020-08-26 10:32:40.769892,20,1.5003104223300467,2.93647175465092,120.0,60.0,,6.9128598035431255,49.8903128335239,
2020-08-26 10:32:41.769892,20,1.467256131984719,2.9674463097636434,120.0,60.0,,8.634984942238969,50.79733058852066,
2020-08-26 10:32:42.769892,20,1.617358176030095,3.2410711645481323,120.0,60.0,,7.067041310031531,50.914215613365606,
2020-08-26 10:32:43.769892,20,1.6314941268607157,3.1598511170418924,120.0,60.0,,10.05575411309038,49.5028503402846,
2020-08-26 10:32:44.769892,20,1.6079282426769428,3.250772470347246,120.0,60.0,,7.706257931591941,50.23811285932236,
2020-08-26 10:32:45.769892,20,1.6773613146838116,3.106049117789509,120.0,60.0,,5.042592358025222,49.232681995747754,
2020-08-26 10:32:46.769892,20,1.6019898385881106,2.986593082737333,120.0,60.0,,7.51441381256152,49.80880458674572,
2020-08-26 10:32:47.769892,20,1.4916861533373496,3.102808413197013,120.0,60.0,,6.144643782331011,49.259249796289346,
2020-08-26 10:32:48.769892,20,1.4331032674627309,3.0149665709872364,120.0,60.0,,6.533455638957113,49.753020900105035,
2020-08-26 10:32:49.769892,20,1.5545719445541832,3.1976427731820056,120.0,60.0,,6.6901691398385585,50.125694420192566,
2020-08-26 10:32:50.769892,20,1.355943756029163,2.7233271769133136,120.0,60.0,,6.119062884442437,50.62997804850787,
2020-08-26 10:32:51.769892,20,1.47347899578467,3.124839666797661,120.0,60.0,,7.559072202403291,50.3464897255646,
2020-08-26 10:32:52.769892,20,1.5246027740805412,3.133615730489648,120.0,60.0,,6.24997463461368,49.5082411199798,
2020-08-26 10:32:53.769892,20,1.328529724112901,2.6495455622661863,120.0,60.0,,6.4013955696126565,50.42113327272212,
2020-08-26 10:32:54.769892,20,1.5083234304736794,3.1253540097623884,120.0,60.0,,3.790632282683382,49.661774278085566,
2020-08-26 10:32:55.769892,20,1.5729182211720019,3.05014127444592,120.0,60.0,,8.779268818943912,50.40619048542785,
2020-08-26 10:32:56.769892,20,1.4780733933415655,2.8306555808641463,120.0,60.0,,5.921268936089747,50.5828409969423,
2020-08-26 10:32:57.769892,20,1.5147199635423545,2.8849244955853766,120.0,60.0,,6.759654250968603,49.196249713147274,
2020-08-26 10:32:58.769892,20,1.4737070419497436,3.100553054445413,120.0,60.0,,5.087680013996879,49.95991274219615,
2020-08-26 10:32:59.769892,20,1.5793975336902693,3.1938396228641532,120.0,60.0,,6.99793639231862,50.29151546503662,
2020-08-26 10:33:00.769892,20,1.5582971417679212,2.9652094153915187,120.0,60.0,,3.737610980438191,49.43791070949201,
2020-08-26 10:33:01.769892,20,1.6518455428586185,3.2749426320169834,120.0,60.0,,8.06076871098362,50.06769308402746,
2020-08-26 10:33:02.769892,20,1.4541460810771514,2.8355603066960384,120.0,60.0,,6.5934837360911,50.70988542510071,
2020-08-26 10:33:03.769892,20,1.4298497340718186,3.049427897152912,120.0,60.0,,7.755600427082159,50.830939124981796,
2020-08-26 10:33:04.769892,20,1.616003985945757,3.0193619056001126,120.0,60.0,,9.454651668537094,49.76583331948615,
2020-08-26 10:33:05.769892,20,1.3859353783340218,2.9602515802737015,120.0,60.0,,0.9709934899117504,50.84743042750482,
2020-08-26 10:33:06.769892,20,1.4677268066704134,3.0167854640337213,120.0,60.0,,4.885997186221751,49.77285081016007,
2020-08-26 10:33:07.769892,20,1.5126149317391278,2.9433146444897664,120.0,60.0,,7.238217676826642,49.866262069552725,
2020-08-26 10:33:08.769892,20,1.5747828072545929,3.05628511314376,120.0,60.0,,8.124390858233062,50.66455705040102,
2020-08-26 10:33:09.769892,20,1.675212904342518,3.4620028238018503,120.0,60.0,,5.6342664211896825,50.93288453077353,
2020-08-26 10:33:10.769892,20,1.4516726392139625,2.8651023158685964,120.0,60.0,,3.333806533907358,50.89397806820915,
2020-08-26 10:33:11.769892,20,1.352530120328396,2.775978900989517,120.0,60.0,,4.100759029850332,50.971687202070044,
2020-08-26 10:33:12.769892,20,1.4410483300310153,2.817236412955603,120.0,60.0,,8.083001302711166,50.23208098934917,
2020-08-26 10:33:13.769892,20,1.4137977686718148,2.8504808620281312,120.0,60.0,,5.689379783342496,49.323656120558866,
2020-08-26 10:33:14.769892,20,1.528843285124873,2.794912771323989,120.0,60.0,,8.465440144456311,49.487667247591475,
2020-08-26 10:33:15.769892,20,1.5790365688581283,3.1605983130683257,120.0,60.0,,3.0662282974773123,49.90700611749029,
2020-08-26 10:33:16.769892,20,1.6975351737372892,3.204404174135348,120.0,60.0,,8.39538412853387,50.609678766126464,
2020-08-26 10:33:17.769892,20,1.5309888969496377,2.9943044927560574,120.0,60.0,,7.641588632592637,49.47650529674737,
2020-08-26 10:33:18.769892,20,1.4976317720607752,2.8079940979601044,120.0,60.0,,4.982776006641648,49.9864583509073,
2020-08-26 10:33:19.769892,20,1.5964832083908804,3.0942281981784556,120.0,60.0,,6.337933903314445,49.552790281448644,
2020-08-26 10:33:20.769892,20,1.3862073617826425,2.8735316240668096,120.0,60.0,,7.542873663858741,49.71088859252254,
2020-08-26 10:33:21.769892,20,1.6768328383555915,3.1057367216862537,120.0,60.0,,9.591724934021528,49.51381672311314,
2020-08-26 10:33:22.769892,20,1.4168294483878374,2.9834160992381786,120.0,60.0,,6.931370774951028,50.29919352591496,
2020-08-26 10:33:23.769892,20,1.4559793047763523,2.9241747314457305,120.0,60.0,,6.451381430269767,50.80873155406456,
2020-08-26 10:33:24.769892,20,1.4016790537860218,2.9467502180289107,120.0,60.0,,5.8822155162343925,49.1360402734037,
2020-08-26 10:33:25.769892,20,1.5772452150809155,2.995286600763899,120.0,60.0,,8.554297480076077,49.5559817875771,
2020-08-26 10:33:26.769892,20,1.5222953646331292,3.0647505851105628,120.0,60.0,,8.994763574505447,49.747292735488465,
2020-08-26 10:33:27.769892,20,1.4566143243795682,2.9709009114721607,120.0,60.0,,6.168044021895264,50.98891008565296,
2020-08-26 10:33:28.769892,20,1.4947418213107408,3.0297733164965783,120.0,60.0,,5.355953440664463,49.99201828632707,
2020-08-26 10:33:29.769892,20,1.5926815382839632,3.0729661771261063,120.0,60.0,,4.809537144211882,50.00174950231997,
2020-08-26 10:33:30.769892,20,1.449638447965911,2.931994925548613,120.0,60.0,,6.649492624302499,50.260423551393224,
2020-08-26 10:33:31.769892,20,1.6354634105059205,3.057881687033232,120.0,60.0,,6.141733426649072,50.2693972552844,
2020-08-26 10:33:32.769892,20,1.6011195918502252,3.1887446628233214,120.0,60.0,,5.304316168540542,49.39932244918102,
2020-08-26 10:33:33.769892,20,1.5931692297306184,3.194340641768872,120.0,60.0,,10.137765099231311,49.05701285927474,
2020-08-26 10:33:34.769892,20,1.414209132023546,2.8987309453551613,120.0,60.0,,7.048472671886821,50.562441981233064,
2020-08-26 10:33:35.769892,20,1.5091969679388744,2.9775270113078545,120.0,60.0,,6.613970354829379,49.214484042447346,
2020-08-26 10:33:36.769892,20,1.491116032031485,3.0319962026560816,120.0,60.0,,7.352411010792895,49.100173049932366,
2020-08-26 10:33:37.769892,20,1.4439172332049426,2.7566408147553454,120.0,60.0,,9.1239158369909,49.358984198400776,
2020-08-26 10:33:38.769892,20,1.5733309854832649,3.0593511721600244,120.0,60.0,,8.266673283859827,50.38862405834112,
2020-08-26 10:33:39.769892,20,1.4282802523885092,3.045342764766661,120.0,60.0,,7.916618952513236,49.83006665754372,
2020-08-26 10:33:40.769892,20,1.4763929708298562,3.0010889332134933,120.0,60.0,,4.1831565802782436,50.99534647380435,
2020-08-26 10:33:41.769892,20,1.4846475287413583,2.9396275517131945,120.0,60.0,,6.584184503271857,49.28475506303249,
2020-08-26 10:33:42.769892,20,1.346305893645114,2.9030194328234553,120.0,60.0,,7.776153574234586,50.63181801720489,
2020-08-26 10:33:43.769892,20,1.6147648922626392,3.0080627966995785,120.0,60.0,,6.224995642392582,49.703529861289816,
2020-08-26 10:33:44.769892,20,1.4744305851900723,2.951704595579371,120.0,60.0,,7.9918631300371645,49.459020731619226,
2020-08-26 10:33:45.769892,20,1.5523930871548262,3.0956379649166013,120.0,60.0,,7.47890380387191,49.88058978007557,
2020-08-26 10:33:46.769892,20,1.3271156582249442,2.7711641107081038,120.0,60.0,,6.38850048898472,49.69440932025788,
2020-08-26 10:33:47.769892,20,1.3881513322347174,2.82445790082876,120.0,60.0,,9.097810086142848,50.98615994277109,
2020-08-26 10:33:48.769892,20,1.63251963204173,3.20157076569663,120.0,60.0,,8.905126881660392,49.75386662175235,
2020-08-26 10:33:49.769892,20,1.488936739088477,2.9822853202120183,120.0,60.0,,2.7894404062381577,50.83204510286994,
2020-08-26 10:33:50.769892,20,1.3948621726998307,2.9496649197863736,120.0,60.0,,6.623859611412126,49.54210407795743,
2020-08-26 10:33:51.769892,20,1.3179186380682095,2.7836569402192723,120.0,60.0,,5.177326093997865,50.83401895816739,
2020-08-26 10:33:52.769892,20,1.5493729451215472,3.087355498562763,120.0,60.0,,5.519051172704809,49.73023689695015,
2020-08-26 10:33:53.769892,20,1.4681146504464655,2.963856947490953,120.0,60.0,,6.670646647050452,49.48840524187776,
2020-08-26 10:33:54.769892,20,1.5471854036419779,3.03517724850243,120.0,60.0,,6.602415199008807,49.406935400793785,
2020-08-26 10:33:55.769892,20,1.6114953766425728,2.9575734680195507,120.0,60.0,,10.010858752529009,49.22722125363292,
2020-08-26 10:33:56.769892,20,1.4490089709698797,2.7996195426873114,120.0,60.0,,4.667494308108842,50.185305001145885,
2020-08-26 10:33:57.769892,20,1.3401055783398983,2.7678845372348837,120.0,60.0,,6.0830663186794425,50.641257592065344,
2020-08-26 10:33:58.769892,20,1.4980102489059346,3.1037065683659777,120.0,60.0,,5.351262369612561,49.3363945979177,
2020-08-26 10:33:59.769892,20,1.3768218601425095,2.9507191366560908,120.0,60.0,,5.1457881298779515,49.61536265736818,
2020-08-26 10:34:00.769892,20,1.6425398898789807,3.1563070843854133,120.0,60.0,,7.844326182674253,49.207996006202926,
2020-08-26 10:34:01.769892,20,1.5519530894204172,3.1494870949080545,120.0,60.0,,5.11845405142833,50.59885269385384,
2020-08-26 10:34:02.769892,20,1.5036713249150981,2.9630806118376523,120.0,60.0,,8.442063264164567,49.70543682903448,
2020-08-26 10:34:03.769892,20,1.408515219614475,2.9415529562321274,120.0,60.0,,5.599532547147981,50.54623219826953,
2020-08-26 10:34:04.769892,20,1.6167600208918318,3.051375080260958,120.0,60.0,,6.69788634998749,50.36433624339854,
2020-08-26 10:34:05.769892,20,1.4312128908726516,3.0606175015131005,120.0,60.0,,6.128472608711043,50.2864909770456,
2020-08-26 10:34:06.769892,20,1.3060393236022765,2.8244558855836868,120.0,60.0,,5.069667386041159,49.39374957842118,
2020-08-26 10:34:07.769892,20,1.6117717680618866,3.2713109610286812,120.0,60.0,,10.399933156754887,49.708163162846716,
2020-08-26 10:34:08.769892,20,1.4464439403130558,3.0042299288036065,120.0,60.0,,8.547706118176013,49.26638669312659,
2020-08-26 10:34:09.769892,20,1.5016181712023544,3.0883048153653783,120.0,60.0,,7.914984964271968,50.16414167293289,
2020-08-26 10:34:10.769892,20,1.3796458042054225,2.8617996336289484,120.0,60.0,,8.366875102967786,49.73446304957858,
2020-08-26 10:34:11.769892,20,1.3996315085728752,2.7175075191207227,120.0,60.0,,7.720844532103858,50.07897435780232,
2020-08-26 10:34:12.769892,20,1.5144047717318485,3.020041857281324,120.0,60.0,,6.934475610294192,50.46200686899915,
2020-08-26 10:34:13.769892,20,1.636459420069452,3.1624460740095914,120.0,60.0,,8.105103597582342,50.339538539658825,
2020-08-26 10:34:14.769892,20,1.5308148973210618,3.1239078530745843,120.0,60.0,,4.489065658812175,50.99649793940505,
2020-08-26 10:34:15.769892,20,1.4261465116599807,3.0055432025125968,120.0,60.0,,4.416388919307097,49.911731390204274,
2020-08-26 10:34:16.769892,20,1.7750490663585765,3.108582687908984,120.0,60.0,,8.324889126515705,50.4396218827993,
2020-08-26 10:34:17.769892,20,1.3303566761161711,2.8239136774730214,120.0,60.0,,3.949886206940264,49.94827455596162,
2020-08-26 10:34:18.769892,20,1.5159842024651489,3.162389931015472,120.0,60.0,,8.264663383950637,49.93582398340271,
2020-08-26 10:34:19.769892,20,1.8007245552829794,3.3223248623395216,120.0,60.0,,5.059746838023863,50.459669879529855,
2020-08-26 10:34:20.769892,20,1.4781680711190952,2.934694975624924,120.0,60.0,,6.5889455563661965,50.95546176600814,
2020-08-26 10:34:21.769892,20,1.342205484489278,2.8703915847438477,120.0,60.0,,5.303380847971338,49.65052719230836,
2020-08-26 10:34:22.769892,20,1.6037378380352094,3.096339454793468,120.0,60.0,,6.437224228497423,49.595621462436114,
2020-08-26 10:34:23.769892,20,1.5107137765972345,2.9899421090950624,120.0,60.0,,7.228630188422747,50.30223907132572,
2020-08-26 10:34:24.769892,20,1.3972718290609618,2.7275151312364625,120.0,60.0,,6.47912299959166,49.69201274867526,
2020-08-26 10:34:25.769892,20,1.4554458178272724,3.177319477547208,120.0,60.0,,9.178099317007156,49.2313630113397,
2020-08-26 10:34:26.769892,20,1.6411053655742798,3.0937722709501934,120.0,60.0,,6.419805136263252,50.06963630881315,
2020-08-26 10:34:27.769892,20,1.379265632114377,2.6807005087142124,120.0,60.0,,8.021499005776304,50.71207918390303,
2020-08-26 10:34:28.769892,20,1.516493122217279,3.0384224087487084,120.0,60.0,,5.849769053933437,49.03777032774915,
2020-08-26 10:34:29.769892,20,1.5319332866757656,3.271826691839697,120.0,60.0,,7.446497070554769,50.467045567122135,
2020-08-26 10:34:30.769892,20,1.5434518876601988,2.9921794066166307,120.0,60.0,,6.988325090445351,50.75210278585945,
2020-08-26 10:34:31.769892,20,1.5631824196813422,3.1602150005845897,120.0,60.0,,9.770540680599467,50.120200637219746,
2020-08-26 10:34:32.769892,20,1.5624065536013183,2.9413579071296017,120.0,60.0,,5.507655971872369,49.524126296534774,
2020-08-26 10:34:33.769892,20,1.2941873793946186,2.7180618005913573,120.0,60.0,,6.33561662435644,49.51081727631899,
2020-08-26 10:34:34.769892,20,1.5923802825368476,3.0776578547353197,120.0,60.0,,6.646654556300727,49.82079589548813,
2020-08-26 10:34:35.769892,20,1.5088244437470064,2.9729311345118017,120.0,60.0,,4.710978353804888,50.53770907525485,
2020-08-26 10:34:36.769892,20,1.336928666765054,2.8780021493359658,120.0,60.0,,8.69895507597047,49.341246647565185,
2020-08-26 10:34:37.769892,20,1.3571519038189808,2.8943555198992597,120.0,60.0,,3.5012928945336306,49.21526809971442,
2020-08-26 10:34:38.769892,20,1.6332655198638089,3.199649275282665,120.0,60.0,,6.978851121580664,49.81761529983589,
2020-08-26 10:34:39.769892,20,1.6265548189976036,3.025291120443788,120.0,60.0,,5.4935527119037575,50.799267218444655,
2020-08-26 10:34:40.769892,20,1.6524672042970074,3.154278921195845,120.0,60.0,,8.701948525673789,49.78014413770378,
2020-08-26 10:34:41.769892,20,1.50913967817429,3.0560289506293308,120.0,60.0,,5.264227079859291,49.31403717729965,
2020-08-26 10:34:42.769892,20,1.4913083151290996,2.8809588045350867,120.0,60.0,,8.371562207805491,50.67172029111626,
2020-08-26 10:34:43.769892,20,1.6321813921763948,3.190252067660716,120.0,60.0,,6.562434764042925,49.712044974642325,
2020-08-26 10:34:44.769892,20,1.6027244581394626,3.1413206213290352,120.0,60.0,,5.622886264731983,50.57026296109731,
2020-08-26 10:34:45.769892,20,1.42201948760622,2.9684152368109467,120.0,60.0,,7.012115557292066,49.1286217018221,
2020-08-26 10:34:46.769892,20,1.3159399177355695,2.6734570972600813,120.0,60.0,,5.584047870973811,49.78838988407671,
2020-08-26 10:34:47.769892,20,1.645157665700942,3.1964702589942475,120.0,60.0,,9.322085630030154,50.313153793085355,
2020-08-26 10:34:48.769892,20,1.6195081444882504,3.286149796862076,120.0,60.0,,5.422415323663797,49.37103326834556,
2020-08-26 10:34:49.769892,20,1.5361772512909782,3.2356947351343264,120.0,60.0,,6.763973579954167,49.1560298367757,
2020-08-26 10:34:50.769892,20,1.617899048897968,3.187251550008781,120.0,60.0,,6.876909090981046,49.30055003717784,
2020-08-26 10:34:51.769892,20,1.4948280026538183,2.9555586188357963,120.0,60.0,,7.1788174218662775,50.628945051086255,
2020-08-26 10:34:52.769892,20,1.513349707434117,2.9699131156605687,120.0,60.0,,7.257983682502225,50.03734466412031,
2020-08-26 10:34:53.769892,20,1.4739140484179432,3.027088677470169,120.0,60.0,,3.773561671713348,49.22480667492628,
2020-08-26 10:34:54.769892,20,1.4927888241410592,2.781575625468056,120.0,60.0,,4.672002907324809,50.27383723709558,
2020-08-26 10:34:55.769892,20,1.4019756482155326,2.8970400357682826,120.0,60.0,,6.050651966335847,50.12105225407134,
2020-08-26 10:34:56.769892,20,1.4712332462178106,2.984922019490088,120.0,60.0,,9.386283133776598,49.07247306097946,
2020-08-26 10:34:57.769892,20,1.516667648363259,3.2204784674863136,120.0,60.0,,4.613872041543981,50.40783309482672,
2020-08-26 10:34:58.769892,20,1.648897931336627,2.9928035741404853,120.0,60.0,,7.950835953791178,50.42020034612961,
2020-08-26 10:34:59.769892,20,1.2489958177092029,2.9032693135693988,120.0,60.0,,4.240593010388967,50.02047160168861,
2020-08-26 10:35:00.769892,20,1.4331397149960448,2.82458439706448,120.0,60.0,,7.783688841547946,49.94104314515764,
2020-08-26 10:35:01.769892,20,1.4825005254416008,3.0031629894209133,120.0,60.0,,7.140280215976862,49.971885576971815,
2020-08-26 10:35:02.769892,20,1.3858413340977105,2.8027154577105358,120.0,60.0,,5.371452063783756,50.541539961088326,
2020-08-26 10:35:03.769892,20,1.5560666367253808,3.099814057752898,120.0,60.0,,8.54482699775361,50.57717363496559,
2020-08-26 10:35:04.769892,20,1.5393854043755422,2.8483005179849386,120.0,60.0,,7.336052642148818,50.38821070007475,
2020-08-26 10:35:05.769892,20,1.4800409899090918,2.8851651472068056,120.0,60.0,,4.768671164066676,50.656040669215756,
2020-08-26 10:35:06.769892,20,1.6757076479640716,3.2127800565186577,120.0,60.0,,7.4693472546717095,50.56614444574832,
2020-08-26 10:35:07.769892,20,1.5163741086331763,2.9893346522684983,120.0,60.0,,7.703764932824407,49.324125570094026,
2020-08-26 10:35:08.769892,20,1.5745971431730548,3.1057904106122027,120.0,60.0,,7.553481301353381,49.278287306011784,
2020-08-26 10:35:09.769892,20,1.3524211436549898,2.669515743006558,120.0,60.0,,6.142100609399276,50.42380360764068,
2020-08-26 10:35:10.769892,20,1.4803111088864171,2.868216375119528,120.0,60.0,,5.849576462684089,50.54034545456567,
2020-08-26 10:35:11.769892,20,1.450660600436806,2.8821193728959953,120.0,60.0,,3.4276272362769453,50.75681199164074,
2020-08-26 10:35:12.769892,20,1.561174152497505,3.061830422484408,120.0,60.0,,7.102016831247729,50.95844783144194,
2020-08-26 10:35:13.769892,20,1.489741619764989,2.99442500744394,120.0,60.0,,5.0001571924292865,50.517214848079064,
2020-08-26 10:35:14.769892,20,1.6514781872552835,3.0371167725012738,120.0,60.0,,4.654449419594501,49.533673228971004,
2020-08-26 10:35:15.769892,20,1.505581070093298,2.9848584527745015,120.0,60.0,,9.297862077105695,49.91024916073132,
2020-08-26 10:35:16.769892,20,1.396777431990838,2.9786088796504777,120.0,60.0,,6.4695504393081045,49.98581849813328,
2020-08-26 10:35:17.769892,20,1.5320495178121267,3.085709808746627,120.0,60.0,,8.400259239543175,49.371313357205175,
2020-08-26 10:35:18.769892,20,1.3526444191415572,2.9077768877545034,120.0,60.0,,5.594149697886811,50.44074984313103,
2020-08-26 10:35:19.769892,20,1.4210132602158487,2.9416706819115284,120.0,60.0,,4.624809648349206,49.70736414851068,
2020-08-26 10:35:20.769892,20,1.5983785318706296,2.8822024973741884,120.0,60.0,,6.9862864950179455,49.237001855239065,
2020-08-26 10:35:21.769892,20,1.5600239680165682,3.1353133147874908,120.0,60.0,,9.173597060292591,49.398890621442135,
2020-08-26 10:35:22.769892,20,1.3488447974020894,3.0110842966102447,120.0,60.0,,5.88820110293429,49.2045694836974,
2020-08-26 10:35:23.769892,20,1.5599865579301384,2.9635982138883623,120.0,60.0,,6.434133500830059,50.87643056248098,
2020-08-26 10:35:24.769892,20,1.4285899457033089,3.1344662120203144,120.0,60.0,,8.247748866070888,50.46484429231288,
2020-08-26 10:35:25.769892,20,1.4747782910950942,3.1408787329235577,120.0,60.0,,9.22395941584777,50.278903247082994,
2020-08-26 10:35:26.769892,20,1.3887916718134592,2.8652327130185027,120.0,60.0,,5.40278898892753,50.07793026402465,
2020-08-26 10:35:27.769892,20,1.4784289847546517,2.9472786455982583,120.0,60.0,,7.71368767695633,50.29195485001217,
2020-08-26 10:35:28.769892,20,1.4203326719860578,3.07929080576182,120.0,60.0,,5.118953424747012,50.99070840314229,
2020-08-26 10:35:29.769892,20,1.5414930839859242,2.9568173576886543,120.0,60.0,,8.631186259769219,49.48215722195084,
2020-08-26 10:35:30.769892,20,1.4405040578249368,2.819430608431869,120.0,60.0,,5.645097841584941,50.09790512680755,
2020-08-26 10:35:31.769892,20,1.4070652833767692,2.8569580660802885,120.0,60.0,,5.478555284194183,50.93752030370903,
2020-08-26 10:35:32.769892,20,1.6813402780795133,3.1611156575817128,120.0,60.0,,7.77721626604864,50.73804813973045,
2020-08-26 10:35:33.769892,20,1.4694180281900049,3.0899972534054685,120.0,60.0,,5.378256497206548,50.74617029067576,
2020-08-26 10:35:34.769892,20,1.3779164305028098,2.977171867919616,120.0,60.0,,5.937987572360824,49.8202605322649,
2020-08-26 10:35:35.769892,20,1.4524188003999747,3.049392998975572,120.0,60.0,,3.166513558258353,49.78194020825318,
2020-08-26 10:35:36.769892,20,1.5170670764706506,2.918857440422436,120.0,60.0,,9.2518984713736,50.86584012872389,
2020-08-26 10:35:37.769892,20,1.5593165102349966,3.038544806092764,120.0,60.0,,8.508481869996945,49.49505234048303,
2020-08-26 10:35:38.769892,20,1.4124956863561042,2.8504562956363793,120.0,60.0,,5.889064600904809,50.881159437928616,
2020-08-26 10:35:39.769892,20,1.373712279286285,2.8691253349447186,120.0,60.0,,8.842099271193609,50.2851428984074,
2020-08-26 10:35:40.769892,20,1.5937835509209697,3.169331676884154,120.0,60.0,,9.069504164120824,50.310323235873774,
2020-08-26 10:35:41.769892,20,1.4787243164026396,3.0250818976445966,120.0,60.0,,6.968602140613196,50.92006344310566,
2020-08-26 10:35:42.769892,20,1.3572066565859615,2.8350091957467125,120.0,60.0,,5.7960121551095645,50.053350744047286,
2020-08-26 10:35:43.769892,20,1.5318085010279043,3.0140763272025626,120.0,60.0,,6.4284848134376285,50.17148967053337,
2020-08-26 10:35:44.769892,20,1.4639736350998178,2.9294256982155265,120.0,60.0,,5.756365918182567,49.239559037961314,
