Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 14:12:34.690593,16,1.7379809656548713,3.306390651974933,120.0,60.0,,9.358403069769787,50.97526243231759,mock-datalog
2020-08-26 14:12:35.690593,16,1.5749386950483946,3.3902190036870463,120.0,60.0,,5.554678964041811,49.93582024100735,mock-datalog
2020-08-26 14:12:36.690593,16,1.91345978240396,3.5516861788752903,120.0,60.0,,8.196930156039048,50.943768589810105,mock-datalog
2020-08-26 14:12:37.690593,16,1.8731976463453075,3.908126979419564,120.0,60.0,,7.416961374229604,50.777778435388186,mock-datalog
2020-08-26 14:12:38.690593,16,1.623218771910217,3.663839203699978,120.0,60.0,,10.328694013012454,49.392227773237686,mock-datalog
2020-08-26 14:12:39.690593,16,1.8274335200961416,3.551325290632838,120.0,60.0,,7.282345385615993,49.58813881163185,mock-datalog
2020-08-26 14:12:40.690593,16,1.7991794509088692,3.6925858270011616,120.0,60.0,,7.588869535280295,49.464804530467894,mock-datalog
2020-08-26 14:12:41.690593,16,1.752622139240163,3.4546226070070714,120.0,60.0,,7.5192194720038525,49.92276810217901,mock-datalog
2020-08-26 14:12:42.690593,16,1.6862293246363629,3.542041128250866,120.0,60.0,,8.042878111375714,49.55760387168417,mock-datalog
2020-08-26 14:12:43.690593,16,1.7094183339919757,3.3767865381639752,120.0,60.0,,7.187223247754724,50.9887562927565,mock-datalog
2020-08-26 14:12:44.690593,16,2.039788851111636,3.719466281710912,120.0,60.0,,7.434579469899767,50.689995504884536,mock-datalog
2020-08-26 14:12:45.690593,16,1.8096350922610267,3.4863903663292883,120.0,60.0,,10.10803214875963,49.43548353880346,mock-datalog
2020-08-26 14:12:46.690593,16,1.9135732480964047,3.7137680683444247,120.0,60.0,,9.872393377840133,50.3717403664926,mock-datalog
2020-08-26 14:12:47.690593,16,1.6427454635677299,3.4120551422597933,120.0,60.0,,5.743635189552883,49.667847035459864,mock-datalog
2020-08-26 14:12:48.690593,16,1.7393071644521052,3.3714279877573947,120.0,60.0,,9.130294245139435,49.57813184263241,mock-datalog
2020-08-26 14:12:49.690593,16,2.0205682144326964,3.666531357736589,120.0,60.0,,8.845800832539686,50.05788000593886,mock-datalog
2020-08-26 14:12:50.690593,16,1.8975787611696329,3.63815991926584,120.0,60.0,,9.446574400009606,49.1049150266828,mock-datalog
2020-08-26 14:12:51.690593,16,1.7738072675386964,3.7570584250779735,120.0,60.0,,6.5201080109610166,49.2952125159702,mock-datalog
2020-08-26 14:12:52.690593,16,1.7417080295229828,3.6014299299963537,120.0,60.0,,7.2347593280678755,49.017081212078246,mock-datalog
2020-08-26 14:12:53.690593,16,1.7471356532971418,3.624606055950165,120.0,60.0,,8.156711591687424,49.31539795008562,mock-datalog
2020-08-26 14:12:54.690593,16,1.6835755817711309,3.608345232547345,120.0,60.0,,8.75742395504579,50.57571910546378,mock-datalog
2020-08-26 14:12:55.690593,16,1.895454942968048,3.6658545564860887,120.0,60.0,,7.2802574087246645,50.90980849080245,mock-datalog
2020-08-26 14:12:56.690593,16,2.033241064049934,3.8568509453059305,120.0,60.0,,9.039107484868712,50.430870787566576,mock-datalog
2020-08-26 14:12:57.690593,16,1.738058506155191,3.2998272630579586,120.0,60.0,,5.961724991068634,50.70493584480793,mock-datalog
2020-08-26 14:12:58.690593,16,1.7237945245422706,3.6258182876879217,120.0,60.0,,6.72323349282367,49.72392651418414,mock-datalog
2020-08-26 14:12:59.690593,16,1.8907889157771969,3.5083570136274544,120.0,60.0,,9.168093298545944,49.39337636358732,mock-datalog
2020-08-26 14:13:00.690593,16,1.997268110040047,3.9463510030655713,120.0,60.0,,8.775295774858797,49.50721797579078,mock-datalog
2020-08-26 14:13:01.690593,16,1.8692894818925712,3.5602728662678427,120.0,60.0,,9.853100544709283,49.894780707960884,mock-datalog
2020-08-26 14:13:02.690593,16,1.627531826941529,3.290133975234649,120.0,60.0,,7.569650577453354,49.798721919029276,mock-datalog
2020-08-26 14:13:03.690593,16,1.8149242275931607,3.646030805233227,120.0,60.0,,10.432682508607996,50.811946999615756,mock-datalog
2020-08-26 14:13:04.690593,16,1.8994439671559893,3.84458521694148,120.0,60.0,,7.810486483406968,50.04017698518259,mock-datalog
2020-08-26 14:13:05.690593,16,2.0029789304753343,3.760158041689891,120.0,60.0,,9.388121694913432,50.95111049962709,mock-datalog
2020-08-26 14:13:06.690593,16,1.7256322113948026,3.616718114917953,120.0,60.0,,3.9256993522439245,50.970351199948006,mock-datalog
2020-08-26 14:13:07.690593,16,1.8434692067190912,3.653030733605533,120.0,60.0,,8.330858647240419,50.40736577487957,mock-datalog
2020-08-26 14:13:08.690593,16,1.674579235969598,3.5440912888725524,120.0,60.0,,6.893002219478443,49.670381384852504,mock-datalog
2020-08-26 14:13:09.690593,16,1.9113177057290784,3.5756126617508284,120.0,60.0,,7.062424738724536,49.99302518047154,mock-datalog
2020-08-26 14:13:10.690593,16,1.7217806424373312,3.5828086084586723,120.0,60.0,,8.20942001328612,50.1634580305056,mock-datalog
2020-08-26 14:13:11.690593,16,1.744769951599899,3.5951379215430035,120.0,60.0,,10.615648432318912,49.38525464124381,mock-datalog
2020-08-26 14:13:12.690593,16,2.0634572627448486,3.979608409021461,120.0,60.0,,5.936341653551211,50.62998411098883,mock-datalog
2020-08-26 14:13:13.690593,16,1.787080352167691,3.731046866584328,120.0,60.0,,9.85143415972119,50.201474193654356,mock-datalog
2020-08-26 14:13:14.690593,16,1.9391890519452617,3.480392890956,120.0,60.0,,9.731276642765383,50.302132382113896,mock-datalog
2020-08-26 14:13:15.690593,16,1.9019323024025925,3.6385573157586233,120.0,60.0,,7.232717547971001,50.7028841503865,mock-datalog
2020-08-26 14:13:16.690593,16,1.6090954024739892,3.3945264715581076,120.0,60.0,,5.9829622250237104,49.88798316445313,mock-datalog
2020-08-26 14:13:17.690593,16,1.7488962484886657,3.5210222420687445,120.0,60.0,,8.499913135386263,49.776510737244166,mock-datalog
2020-08-26 14:13:18.690593,16,1.86300302399426,3.870314407859295,120.0,60.0,,4.362425035777418,49.424090621771796,mock-datalog
2020-08-26 14:13:19.690593,16,1.7486906465944048,3.716638518361055,120.0,60.0,,4.156893805028883,50.438659728904256,mock-datalog
2020-08-26 14:13:20.690593,16,1.7180163391310863,3.593935611025908,120.0,60.0,,6.732262546604062,50.90675474191805,mock-datalog
2020-08-26 14:13:21.690593,16,1.9673967467514317,3.5628228517134257,120.0,60.0,,7.805343701365581,49.89292454851528,mock-datalog
2020-08-26 14:13:22.690593,16,1.8526679235143575,3.4388522484599084,120.0,60.0,,11.123351792280257,50.85499853615642,mock-datalog
2020-08-26 14:13:23.690593,16,1.8277415888126765,3.642212252286555,120.0,60.0,,4.053621448432405,50.766181584849406,mock-datalog
2020-08-26 14:13:24.690593,16,1.8913484039617,3.516399729711983,120.0,60.0,,9.696755067147024,49.61143593453321,mock-datalog
2020-08-26 14:13:25.690593,16,1.8127791350217104,3.565084147858882,120.0,60.0,,7.176857826107637,49.13465014101682,mock-datalog
2020-08-26 14:13:26.690593,16,1.8587051301083108,3.63970884167756,120.0,60.0,,8.908304457614458,50.403519248589106,mock-datalog
2020-08-26 14:13:27.690593,16,1.756018446595203,3.4656837627090513,120.0,60.0,,8.285003472854656,50.53449241057485,mock-datalog
2020-08-26 14:13:28.690593,16,1.8498539995012275,3.595517115482603,120.0,60.0,,10.633406734508489,50.49217142260148,mock-datalog
2020-08-26 14:13:29.690593,16,1.6627359762735656,3.4056355319074316,120.0,60.0,,8.096064129742139,49.220750387020885,mock-datalog
2020-08-26 14:13:30.690593,16,1.774859332484716,3.658608383969188,120.0,60.0,,8.633954899593475,49.28583810041742,mock-datalog
2020-08-26 14:13:31.690593,16,1.8415771424951852,3.4254929635148184,120.0,60.0,,7.0591710281725835,49.22153396744648,mock-datalog
2020-08-26 14:13:32.690593,16,1.9578698534559615,3.8034989019529575,120.0,60.0,,10.561942183402262,49.844820042287424,mock-datalog
2020-08-26 14:13:33.690593,16,1.6979292923881757,3.5958038520661013,120.0,60.0,,9.048497147822763,49.637652478504755,mock-datalog
2020-08-26 14:13:34.690593,16,1.880528606633886,3.7553222226988345,120.0,60.0,,6.020927090819456,49.06370903808137,mock-datalog
2020-08-26 14:13:35.690593,16,1.810051688892044,3.7431609438451034,120.0,60.0,,6.796490941479916,49.59033488431231,mock-datalog
2020-08-26 14:13:36.690593,16,1.911509348019508,3.821566121091321,120.0,60.0,,5.0165594339046224,50.38776942762187,mock-datalog
2020-08-26 14:13:37.690593,16,1.4888980021508242,3.3346785055690407,120.0,60.0,,6.3023854777966735,49.70256773677769,mock-datalog
2020-08-26 14:13:38.690593,16,1.8180963173879403,3.7342790426474886,120.0,60.0,,8.648633638089732,49.05978876610797,mock-datalog
2020-08-26 14:13:39.690593,16,1.8153892327037449,3.5042810991590634,120.0,60.0,,10.197060479379195,49.229532811017286,mock-datalog
2020-08-26 14:13:40.690593,16,1.7887535946894468,3.757478180987739,120.0,60.0,,10.869982513046589,50.838265852498004,mock-datalog
2020-08-26 14:13:41.690593,16,1.6922705413413777,3.5175109324386287,120.0,60.0,,5.4547731453231645,49.13867349509342,mock-datalog
2020-08-26 14:13:42.690593,16,2.1251003539644704,3.993525100120552,120.0,60.0,,9.747892187424858,49.036605129796406,mock-datalog
2020-08-26 14:13:43.690593,16,1.6610570128618034,3.5713359732773746,120.0,60.0,,9.595622063169863,50.993202220301924,mock-datalog
2020-08-26 14:13:44.690593,16,1.7157961669356634,3.7685471676502775,120.0,60.0,,7.608064345500263,50.752541484657726,mock-datalog
2020-08-26 14:13:45.690593,16,1.6498461550102037,3.4264917006169804,120.0,60.0,,7.403664196967899,49.81872980742096,mock-datalog
2020-08-26 14:13:46.690593,16,1.7593836345358789,3.511088512377174,120.0,60.0,,10.594986306620534,49.729429426121385,mock-datalog
2020-08-26 14:13:47.690593,16,1.9112714097255687,3.7599845728422148,120.0,60.0,,5.3647703667036435,50.19367909844811,mock-datalog
2020-08-26 14:13:48.690593,16,1.968607832844492,3.817660115313598,120.0,60.0,,7.98418525261884,50.70019166869051,mock-datalog
2020-08-26 14:13:49.690593,16,1.910221294631616,3.6956716133134337,120.0,60.0,,8.8490056617696,50.62336242948096,mock-datalog
2020-08-26 14:13:50.690593,16,1.732910625191479,3.6184291734592864,120.0,60.0,,8.305418939189938,49.07472519051724,mock-datalog
2020-08-26 14:13:51.690593,16,1.9052235125024248,3.737343915465548,120.0,60.0,,10.708266438765133,50.81730441215965,mock-datalog
2020-08-26 14:13:52.690593,16,1.805587401876651,3.492564893260204,120.0,60.0,,9.075717204531776,49.374326255332576,mock-datalog
2020-08-26 14:13:53.690593,16,1.9330581627586807,3.7396306095919343,120.0,60.0,,6.633523571985163,49.24254350297534,mock-datalog
2020-08-26 14:13:54.690593,16,1.642682426766764,3.5162514694266696,120.0,60.0,,10.014137836065444,50.1081970509062,mock-datalog
2020-08-26 14:13:55.690593,16,1.965757896208216,3.6854526626295137,120.0,60.0,,7.058838779443292,49.87478060832885,mock-datalog
2020-08-26 14:13:56.690593,16,1.8491895342618287,3.7481900519643374,120.0,60.0,,9.757921654738727,50.145436720368004,mock-datalog
2020-08-26 14:13:57.690593,16,1.8502143962195223,3.427382042760095,120.0,60.0,,6.109600867547552,49.32734716643333,mock-datalog
2020-08-26 14:13:58.690593,16,1.8364660602327163,3.521825366047511,120.0,60.0,,10.21377774086632,49.0847972833572,mock-datalog
2020-08-26 14:13:59.690593,16,1.6077946275710926,3.5087805864840105,120.0,60.0,,8.396470854369802,50.55697561692437,mock-datalog
2020-08-26 14:14:00.690593,16,1.7598442140786406,3.7097278673040406,120.0,60.0,,11.792682486308358,49.223021071354964,mock-datalog
2020-08-26 14:14:01.690593,16,1.7041860709050618,3.5247503782786858,120.0,60.0,,8.220030254573848,50.52060322096572,mock-datalog
2020-08-26 14:14:02.690593,16,1.929042751049012,3.8256565757686793,120.0,60.0,,10.171006199994435,50.15102198967014,mock-datalog
2020-08-26 14:14:03.690593,16,1.6093168915686762,3.3238723918154327,120.0,60.0,,4.822184783410759,50.364727504221705,mock-datalog
2020-08-26 14:14:04.690593,16,1.8360149154214689,3.692977736967084,120.0,60.0,,8.029916780571499,49.605061079027564,mock-datalog
2020-08-26 14:14:05.690593,16,1.7961519522117295,3.5348452321906345,120.0,60.0,,8.857884812135955,50.514957350052484,mock-datalog
2020-08-26 14:14:06.690593,16,1.9054672766459442,3.60895704765405,120.0,60.0,,9.525793902054962,50.25954028224434,mock-datalog
2020-08-26 14:14:07.690593,16,1.7019578415765584,3.5263311434924436,120.0,60.0,,8.786325623617188,50.622503949453844,mock-datalog
2020-08-26 14:14:08.690593,16,1.639825121438213,3.5987439364108416,120.0,60.0,,7.947337685571295,49.37567155096533,mock-datalog
2020-08-26 14:14:09.690593,16,1.7858325772115242,3.701382775816256,120.0,60.0,,7.60553529661795,50.4566560095008,mock-datalog
2020-08-26 14:14:10.690593,16,1.8997333379790375,3.7842545454225998,120.0,60.0,,8.35961690219188,50.59571774801793,mock-datalog
2020-08-26 14:14:11.690593,16,1.7607418548667642,3.3242200117451883,120.0,60.0,,8.632991750701986,49.061827502635495,mock-datalog
2020-08-26 14:14:12.690593,16,1.7813817823311648,3.712605448403898,120.0,60.0,,7.519660013481767,50.89749505986671,mock-datalog
2020-08-26 14:14:13.690593,16,1.935193746950845,3.5556347696655517,120.0,60.0,,9.795208584645485,49.95830004895392,mock-datalog
2020-08-26 14:14:14.690593,16,1.538757720085255,3.3352402805735935,120.0,60.0,,6.298461659709844,50.76331181392035,mock-datalog
2020-08-26 14:14:15.690593,16,1.7813225765660534,3.430868554014532,120.0,60.0,,8.252956286764478,50.27603780265446,mock-datalog
2020-08-26 14:14:16.690593,16,1.6841107019981785,3.4156018945399245,120.0,60.0,,7.836075679667848,50.3630352420368,mock-datalog
2020-08-26 14:14:17.690593,16,1.8467589526885455,3.812807052471076,120.0,60.0,,9.89492839553674,50.833422558995025,mock-datalog
2020-08-26 14:14:18.690593,16,1.7209620841979445,3.414026532419812,120.0,60.0,,6.534003458430457,50.170541391405116,mock-datalog
2020-08-26 14:14:19.690593,16,1.8084978954186035,3.470918312214964,120.0,60.0,,8.144735047910999,49.840642532939135,mock-datalog
2020-08-26 14:14:20.690593,16,1.6352008151083846,3.3698815845104484,120.0,60.0,,11.65051075230253,49.76778321417746,mock-datalog
2020-08-26 14:14:21.690593,16,1.8151374136468417,3.5162734411864847,120.0,60.0,,8.504965706776764,50.23661081180109,mock-datalog
2020-08-26 14:14:22.690593,16,1.722156665230253,3.5246268946117367,120.0,60.0,,8.258363476353397,50.79884811575764,mock-datalog
2020-08-26 14:14:23.690593,16,1.7366061535668047,3.567236910583554,120.0,60.0,,10.704458601240995,50.14484319988714,mock-datalog
2020-08-26 14:14:24.690593,16,1.8983877800254043,3.55309607833794,120.0,60.0,,7.810276236878227,49.68817140778025,mock-datalog
2020-08-26 14:14:25.690593,16,1.7817580009409313,3.5500214834637345,120.0,60.0,,3.817414708921313,49.04663110094884,mock-datalog
2020-08-26 14:14:26.690593,16,1.6969748051024418,3.5602144808733907,120.0,60.0,,9.49132841160676,50.778789841992094,mock-datalog
2020-08-26 14:14:27.690593,16,1.6277538356078696,3.0946029992496946,120.0,60.0,,5.426007425185922,50.58953116003002,mock-datalog
2020-08-26 14:14:28.690593,16,1.6122777155799783,3.4417634924181515,120.0,60.0,,10.829062141968468,49.74066061605456,mock-datalog
2020-08-26 14:14:29.690593,16,1.9895502619381609,3.770643404492652,120.0,60.0,,8.014340078918059,50.45675330871118,mock-datalog
2020-08-26 14:14:30.690593,16,1.9410139529267685,3.7678695633381487,120.0,60.0,,7.830494153107869,50.69018845285426,mock-datalog
2020-08-26 14:14:31.690593,16,1.8055271893396767,3.597862746858332,120.0,60.0,,5.382217017722696,50.78907077723281,mock-datalog
2020-08-26 14:14:32.690593,16,1.981440400111144,3.796603109290857,120.0,60.0,,9.3205180398502,49.50630507297349,mock-datalog
2020-08-26 14:14:33.690593,16,1.7272412901712493,3.6353350880529463,120.0,60.0,,10.699256851504973,50.493804460456744,mock-datalog
2020-08-26 14:14:34.690593,16,1.5943869939779964,3.2398629564435253,120.0,60.0,,7.03741178999719,49.09302137436025,mock-datalog
2020-08-26 14:14:35.690593,16,2.0182396834784364,3.8852679034650817,120.0,60.0,,10.452937672913766,50.64847458647733,mock-datalog
2020-08-26 14:14:36.690593,16,2.117740071172728,3.8547644769349376,120.0,60.0,,11.461692682774611,50.57285545685506,mock-datalog
2020-08-26 14:14:37.690593,16,1.7966094576103198,3.5410184168958967,120.0,60.0,,6.1982184079005656,50.32501267017077,mock-datalog
2020-08-26 14:14:38.690593,16,1.6885631139117745,3.4489480711852227,120.0,60.0,,7.639938762162732,50.387428749002105,mock-datalog
2020-08-26 14:14:39.690593,16,1.859371565870796,3.6556721007234536,120.0,60.0,,9.001652683399591,49.31111199995515,mock-datalog
2020-08-26 14:14:40.690593,16,1.7541336961371758,3.4899036198579942,120.0,60.0,,10.388154843337851,50.7859368090602,mock-datalog
2020-08-26 14:14:41.690593,16,1.8330309604552013,3.9189831847954975,120.0,60.0,,6.866059275036264,50.39372187700785,mock-datalog
2020-08-26 14:14:42.690593,16,1.895438108940689,3.9213477553331963,120.0,60.0,,8.25240850741737,50.63808638844287,mock-datalog
2020-08-26 14:14:43.690593,16,1.7921344146433276,3.593011140703541,120.0,60.0,,7.7504554224183835,50.80337308574523,mock-datalog
2020-08-26 14:14:44.690593,16,1.733943892000677,3.611847643579583,120.0,60.0,,7.632926125755389,50.04803437317221,mock-datalog
2020-08-26 14:14:45.690593,16,1.8463321187619288,3.607073865150855,120.0,60.0,,5.825334817974415,50.62308533699209,mock-datalog
2020-08-26 14:14:46.690593,16,1.8736008005629867,3.8989112968163235,120.0,60.0,,8.053018653101809,49.23466582276002,mock-datalog
2020-08-26 14:14:47.690593,16,2.003479419828464,3.851393116152184,120.0,60.0,,8.715283120400558,49.58646369241782,mock-datalog
2020-08-26 14:14:48.690593,16,1.6441043489578635,3.521047296785748,120.0,60.0,,8.142903919927418,49.241719211472244,mock-datalog
2020-08-26 14:14:49.690593,16,1.87229705078824,3.5305423485815304,120.0,60.0,,8.688482025175597,50.746990854497966,mock-datalog
2020-08-26 14:14:50.690593,16,1.8161872506953147,3.6645487696396697,120.0,60.0,,7.2822358111716285,49.38066336051556,mock-datalog
2020-08-26 14:14:51.690593,16,1.844564724985371,3.5662759446736283,120.0,60.0,,6.416762853444978,49.73061112845026,mock-datalog
2020-08-26 14:14:52.690593,16,2.0579239710372583,3.6888812438269656,120.0,60.0,,7.628290194377421,49.72068385052927,mock-datalog
2020-08-26 14:14:53.690593,16,1.6852688255560062,3.4865930337320874,120.0,60.0,,10.645328084480026,50.842765942692424,mock-datalog
2020-08-26 14:14:54.690593,16,1.5979697025863708,3.3347293987451194,120.0,60.0,,8.654179567273298,50.9368114786323,mock-datalog
2020-08-26 14:14:55.690593,16,1.8292630337331228,3.6921461161864246,120.0,60.0,,8.670528557570572,49.913155649808175,mock-datalog
2020-08-26 14:14:56.690593,16,1.7416692241821798,3.5864634233107986,120.0,60.0,,7.961119608828827,49.99401370249667,mock-datalog
2020-08-26 14:14:57.690593,16,1.7307795490015463,3.6472006016863054,120.0,60.0,,9.720713230668924,49.466589143532474,mock-datalog
2020-08-26 14:14:58.690593,16,1.984484376388015,3.689888958881287,120.0,60.0,,9.370155136263463,49.13310968992157,mock-datalog
2020-08-26 14:14:59.690593,16,1.8556194457571995,3.6348099468708894,120.0,60.0,,6.7107337974293,50.27140309934955,mock-datalog
2020-08-26 14:15:00.690593,16,1.8022877346929818,3.4508362268516017,120.0,60.0,,5.7368623335314215,50.22567526504737,mock-datalog
2020-08-26 14:15:01.690593,16,1.7413403071174507,3.57099818281511,120.0,60.0,,10.232764417564841,49.61862353145096,mock-datalog
2020-08-26 14:15:02.690593,16,1.885857976263468,3.625126184858807,120.0,60.0,,11.544062183097427,49.03683550293014,mock-datalog
2020-08-26 14:15:03.690593,16,2.0240122831833145,3.7541597584220265,120.0,60.0,,9.47955616865108,49.74416415579821,mock-datalog
2020-08-26 14:15:04.690593,16,1.8636077970235727,3.963871857873112,120.0,60.0,,8.359868733461635,49.470475073868606,mock-datalog
2020-08-26 14:15:05.690593,16,1.5229481575378019,3.239146982533517,120.0,60.0,,9.895502386581082,50.550235902123106,mock-datalog
2020-08-26 14:15:06.690593,16,1.7629476471767715,3.5312876087243765,120.0,60.0,,7.858237296187391,50.0018819987158,mock-datalog
2020-08-26 14:15:07.690593,16,1.8301397466303608,3.7800077661820177,120.0,60.0,,5.715106197356766,50.26061649279431,mock-datalog
2020-08-26 14:15:08.690593,16,1.8506005037983728,3.6195352328679697,120.0,60.0,,8.939284312492044,49.0473490689176,mock-datalog
2020-08-26 14:15:09.690593,16,1.9669181652002667,3.8267662007089553,120.0,60.0,,6.522768026829258,50.667299251500474,mock-datalog
2020-08-26 14:15:10.690593,16,1.8324651381599297,3.5557546920606367,120.0,60.0,,7.2308060697464995,49.82055996332112,mock-datalog
2020-08-26 14:15:11.690593,16,1.861988557005648,3.458146385134545,120.0,60.0,,5.771111759075321,50.3467789448917,mock-datalog
2020-08-26 14:15:12.690593,16,1.935999907099692,3.7114824715557013,120.0,60.0,,7.294657692811016,50.31644934151167,mock-datalog
2020-08-26 14:15:13.690593,16,1.5870835443037763,3.2736669745362854,120.0,60.0,,7.621767686528162,49.89515521625263,mock-datalog
2020-08-26 14:15:14.690593,16,1.655472273504664,3.6742211317003455,120.0,60.0,,6.182015152622875,50.239868072324064,mock-datalog
2020-08-26 14:15:15.690593,16,1.9094098061039797,3.8899002943436063,120.0,60.0,,7.482822629818418,49.18478020478307,mock-datalog
2020-08-26 14:15:16.690593,16,1.7908657299215447,3.706920793456814,120.0,60.0,,11.028924636138628,49.107762324882096,mock-datalog
2020-08-26 14:15:17.690593,16,1.8407841027509824,3.829745438374881,120.0,60.0,,8.189338571671557,49.59187364657238,mock-datalog
2020-08-26 14:15:18.690593,16,1.6347210172908335,3.5635826992422555,120.0,60.0,,9.85617452818458,50.86911159804864,mock-datalog
2020-08-26 14:15:19.690593,16,1.8819465145498937,3.6582513588501717,120.0,60.0,,8.430969316556885,49.622647207054456,mock-datalog
2020-08-26 14:15:20.690593,16,1.7860787331773067,3.4960827296843164,120.0,60.0,,8.159772036060831,50.76071529418978,mock-datalog
2020-08-26 14:15:21.690593,16,1.6766484027307438,3.1906993851610888,120.0,60.0,,8.480123280525191,49.7423773122017,mock-datalog
2020-08-26 14:15:22.690593,16,2.0226668006792017,3.9406334489498502,120.0,60.0,,11.671329497611914,50.50689528141297,mock-datalog
2020-08-26 14:15:23.690593,16,1.8127649826672083,3.3714561688658207,120.0,60.0,,5.6666651263761745,49.01502884554052,mock-datalog
2020-08-26 14:15:24.690593,16,1.8016740636805169,3.423580153309303,120.0,60.0,,5.013283351786926,49.32475016969972,mock-datalog
2020-08-26 14:15:25.690593,16,1.7053691142642298,3.7145879402512514,120.0,60.0,,7.336799672988888,50.7276694737982,mock-datalog
2020-08-26 14:15:26.690593,16,1.8961686665636812,3.7678696778201686,120.0,60.0,,8.176261664021721,49.898749918244704,mock-datalog
2020-08-26 14:15:27.690593,16,1.712234909171855,3.4756323216364438,120.0,60.0,,8.243720012478011,49.986173542797154,mock-datalog
2020-08-26 14:15:28.690593,16,1.752397760055184,3.4750167236305325,120.0,60.0,,6.450225442162137,49.40004229948948,mock-datalog
2020-08-26 14:15:29.690593,16,1.8413814513495983,3.6391316556842663,120.0,60.0,,8.945899243143714,49.49743350773639,mock-datalog
2020-08-26 14:15:30.690593,16,1.820777408397632,3.692918813125665,120.0,60.0,,9.700518909715184,49.93976169789901,mock-datalog
2020-08-26 14:15:31.690593,16,2.01659535910799,3.9868654031385846,120.0,60.0,,7.944511721307987,50.974713616704065,mock-datalog
2020-08-26 14:15:32.690593,16,1.8181915277941068,3.420483321126369,120.0,60.0,,9.245732995816589,50.3572614278194,mock-datalog
2020-08-26 14:15:33.690593,16,1.6940978027604383,3.452174844245618,120.0,60.0,,4.018020041156786,49.894234257706366,mock-datalog
2020-08-26 14:15:34.690593,16,1.6153874501475909,3.500234144720232,120.0,60.0,,7.268383574328368,49.610458413518465,mock-datalog
2020-08-26 14:15:35.690593,16,1.838605413592869,3.7871992254042413,120.0,60.0,,8.288699801925386,49.07369070663876,mock-datalog
2020-08-26 14:15:36.690593,16,1.8544834226978733,3.785769991765755,120.0,60.0,,8.142262614474056,50.872095065797254,mock-datalog
2020-08-26 14:15:37.690593,16,1.8660570208516936,3.8768142295580215,120.0,60.0,,8.077548486084716,49.993485790342206,mock-datalog
2020-08-26 14:15:38.690593,16,1.715310851341509,3.7301409969468535,120.0,60.0,,7.722176677901017,50.861393282754115,mock-datalog
2020-08-26 14:15:39.690593,16,1.4499403920625258,3.2070864184463685,120.0,60.0,,4.944896436437662,49.49765476906953,mock-datalog
2020-08-26 14:15:40.690593,16,1.7555191996219102,3.8163853376572976,120.0,60.0,,7.915683151540415,50.46137968140424,mock-datalog
2020-08-26 14:15:41.690593,16,1.5491268777485592,3.504601208288188,120.0,60.0,,7.749629350763744,50.21917037059903,mock-datalog
2020-08-26 14:15:42.690593,16,1.8879174197564292,3.86898242064031,120.0,60.0,,8.269367542937273,50.994232302942066,mock-datalog
2020-08-26 14:15:43.690593,16,1.7939713927911431,3.6640093350891316,120.0,60.0,,8.53795032648286,50.086613218178044,mock-datalog
2020-08-26 14:15:44.690593,16,1.9897985163603116,4.022577914360288,120.0,60.0,,7.6477923150947,49.68905363905871,mock-datalog
2020-08-26 14:15:45.690593,16,1.8747404902945888,3.7131253458533515,120.0,60.0,,7.98358088634842,49.921444070868034,mock-datalog
2020-08-26 14:15:46.690593,16,1.6487553514014508,3.3954525878756874,120.0,60.0,,10.73350258143472,49.15829049340078,mock-datalog
2020-08-26 14:15:47.690593,16,1.7248520978160429,3.6634797982986207,120.0,60.0,,9.139063019210397,50.06449833288896,mock-datalog
2020-08-26 14:15:48.690593,16,1.7901034396177071,3.5051688768449054,120.0,60.0,,10.305523112358891,50.41117186313694,mock-datalog
2020-08-26 14:15:49.690593,16,1.7743510476173732,3.6565910975423686,120.0,60.0,,11.765889252311911,50.811424751040576,mock-datalog
2020-08-26 14:15:50.690593,16,1.5954904579205382,3.5578734818989615,120.0,60.0,,5.7668493962528045,49.298870017188946,mock-datalog
2020-08-26 14:15:51.690593,16,1.7747001224052132,3.686086948423087,120.0,60.0,,12.191153082742353,50.03550000470442,mock-datalog
2020-08-26 14:15:52.690593,16,2.0590754549406007,4.071106652238596,120.0,60.0,,12.411587594072168,50.06448321992176,mock-datalog
2020-08-26 14:15:53.690593,16,1.8588395291384532,3.670412560491487,120.0,60.0,,10.474614178565869,50.018826948253896,mock-datalog
2020-08-26 14:15:54.690593,16,1.7038305796557929,3.4683551790099627,120.0,60.0,,5.901328967852497,49.569796385278366,mock-datalog
2020-08-26 14:15:55.690593,16,1.7398986175683473,3.492083756048515,120.0,60.0,,9.93073810532278,50.675791003912956,mock-datalog
2020-08-26 14:15:56.690593,16,1.6738228433197555,3.4250824986590183,120.0,60.0,,8.420586118439505,50.635258283503674,mock-datalog
2020-08-26 14:15:57.690593,16,1.6911638165437368,3.6710666684719926,120.0,60.0,,5.5106214710004995,50.57386614218496,mock-datalog
2020-08-26 14:15:58.690593,16,1.804460835982765,3.5222135627292435,120.0,60.0,,7.552000690053629,49.83652945327782,mock-datalog
2020-08-26 14:15:59.690593,16,1.7473553556229344,3.6747653759714463,120.0,60.0,,8.358889321533718,50.30390157574282,mock-datalog
