time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 19:25:37,2.53637833166,1.27032461525,13.0,standby,2400.0,,,,,,,off,,,605.0,0.0,,,
2020-10-17 19:25:38,2.56472859928,1.27208307544,13.0,standby,2400.0,,,,,,,off,,,606.0,0.0,,,
2020-10-17 19:25:39,2.48765757632,1.12705281075,13.0,standby,2400.0,,,,,,,off,,,607.0,0.0,,,
2020-10-17 19:25:40,2.49276843546,1.16089205613,13.0,standby,2400.0,,,,,,,off,,,608.0,0.0,,,
2020-10-17 19:25:41,2.58180815606,1.18276263736,13.0,standby,2400.0,,,,,,,off,,,609.0,0.0,,,
2020-10-17 19:25:42,2.44194196612,1.3141067052,13.0,standby,2400.0,,,,,,,off,,,610.0,0.0,,,
2020-10-17 19:25:43,2.54426073772,1.27304880566,13.0,standby,2400.0,,,,,,,off,,,611.0,0.0,,,
2020-10-17 19:25:44,2.50513459525,1.37195618694,13.0,standby,2400.0,,,,,,,off,,,612.0,0.0,,,
2020-10-17 19:25:45,2.52643069912,1.30015740439,13.0,standby,2400.0,,,,,,,off,,,613.0,0.0,,,
2020-10-17 19:25:46,2.46537369177,1.2044312923,13.0,standby,2400.0,,,,,,,off,,,614.0,0.0,,,
2020-10-17 19:25:47,2.56967550524,1.21697217872,13.0,standby,2400.0,,,,,,,off,,,615.0,0.0,,,
2020-10-17 19:25:48,2.51637456993,1.26126983458,13.0,standby,2400.0,,,,,,,off,,,616.0,0.0,,,
2020-10-17 19:25:49,2.76111950606,1.45604514578,13.0,standby,2400.0,,,,,,,off,,,617.0,0.0,,,
2020-10-17 19:25:50,2.42072828194,1.20649358756,13.0,standby,2400.0,,,,,,,off,,,618.0,0.0,,,
2020-10-17 19:25:51,2.51089094276,1.20408867489,13.0,standby,2400.0,,,,,,,off,,,619.0,0.0,,,
2020-10-17 19:25:52,2.24507989171,1.18929406051,13.0,standby,2400.0,,,,,,,off,,,620.0,0.0,,,
2020-10-17 19:25:53,2.45321117963,1.23754408397,13.0,standby,2400.0,,,,,,,off,,,621.0,0.0,,,
2020-10-17 19:25:54,2.36000428936,1.15074756574,13.0,standby,2400.0,,,,,,,off,,,622.0,0.0,,,
2020-10-17 19:25:55,2.45909959783,1.35951259494,13.0,standby,2400.0,,,,,,,off,,,623.0,0.0,,,
2020-10-17 19:25:56,2.7385349713,1.4831124455,13.0,standby,2400.0,,,,,,,off,,,624.0,0.0,,,
2020-10-17 19:25:57,2.39020794475,1.14780065084,13.0,standby,2400.0,,,,,,,off,,,625.0,0.0,,,
2020-10-17 19:25:58,2.46067714533,1.25121117667,13.0,standby,2400.0,,,,,,,off,,,626.0,0.0,,,
2020-10-17 19:25:59,2.54000472065,1.26567237492,13.0,standby,2400.0,,,,,,,off,,,627.0,0.0,,,
2020-10-17 19:26:00,2.39715256996,1.12465828986,13.0,standby,2400.0,,,,,,,off,,,628.0,0.0,,,
2020-10-17 19:26:01,2.62892476377,1.31126117473,13.0,standby,2400.0,,,,,,,off,,,629.0,0.0,,,
2020-10-17 19:26:02,2.47043346884,1.18337450855,13.0,standby,2400.0,,,,,,,off,,,630.0,0.0,,,
2020-10-17 19:26:03,2.53305156481,1.29283575215,13.0,standby,2400.0,,,,,,,off,,,631.0,0.0,,,
2020-10-17 19:26:04,2.32267235532,1.23038626954,13.0,standby,2400.0,,,,,,,off,,,632.0,0.0,,,
2020-10-17 19:26:05,2.46869435788,1.18753220298,13.0,standby,2400.0,,,,,,,off,,,633.0,0.0,,,
2020-10-17 19:26:06,2.59965304079,1.33967529425,13.0,standby,2400.0,,,,,,,off,,,634.0,0.0,,,
2020-10-17 19:26:07,2.60087691644,1.28915950761,13.0,standby,2400.0,,,,,,,off,,,635.0,0.0,,,
2020-10-17 19:26:08,2.3883368209,1.1964840899,13.0,standby,2400.0,,,,,,,off,,,636.0,0.0,,,
2020-10-17 19:26:09,2.6490970036,1.40452260115,13.0,standby,2400.0,,,,,,,off,,,637.0,0.0,,,
2020-10-17 19:26:10,2.61336421638,1.2759821202,13.0,standby,2400.0,,,,,,,off,,,638.0,0.0,,,
2020-10-17 19:26:11,2.52810939558,1.17613496748,13.0,standby,2400.0,,,,,,,off,,,639.0,0.0,,,
2020-10-17 19:26:12,2.38220864799,1.19055937545,13.0,standby,2400.0,,,,,,,off,,,640.0,0.0,,,
2020-10-17 19:26:13,2.44881973616,1.29866220685,13.0,standby,2400.0,,,,,,,off,,,641.0,0.0,,,
2020-10-17 19:26:14,2.69884927278,1.32485120048,13.0,standby,2400.0,,,,,,,off,,,642.0,0.0,,,
2020-10-17 19:26:15,2.77866409527,1.53870412766,13.0,standby,2400.0,,,,,,,off,,,643.0,0.0,,,
2020-10-17 19:26:16,2.49867051884,1.29424017027,13.0,standby,2400.0,,,,,,,off,,,644.0,0.0,,,
2020-10-17 19:26:17,2.44750719327,1.20590744546,13.0,standby,2400.0,,,,,,,off,,,645.0,0.0,,,
2020-10-17 19:26:18,2.70562676392,1.51819314872,13.0,standby,2400.0,,,,,,,off,,,646.0,0.0,,,
2020-10-17 19:26:19,2.66825039364,1.33572803751,13.0,standby,2400.0,,,,,,,off,,,647.0,0.0,,,
2020-10-17 19:26:20,2.44234591721,1.21473267521,13.0,standby,2400.0,,,,,,,off,,,648.0,0.0,,,
2020-10-17 19:26:21,2.43944370346,1.21058872443,13.0,standby,2400.0,,,,,,,off,,,649.0,0.0,,,
2020-10-17 19:26:22,2.56581815923,1.23245901341,13.0,standby,2400.0,,,,,,,off,,,650.0,0.0,,,
2020-10-17 19:26:23,2.48500534124,1.2039451754,13.0,standby,2400.0,,,,,,,off,,,651.0,0.0,,,
2020-10-17 19:26:24,2.6162167805,1.44106476791,13.0,standby,2400.0,,,,,,,off,,,652.0,0.0,,,
2020-10-17 19:26:25,2.36113403484,1.14084795226,13.0,standby,2400.0,,,,,,,off,,,653.0,0.0,,,
2020-10-17 19:26:26,2.54623564669,1.26789559757,13.0,standby,2400.0,,,,,,,off,,,654.0,0.0,,,
2020-10-17 19:26:27,2.65268264768,1.36138577106,13.0,standby,2400.0,,,,,,,off,,,655.0,0.0,,,
2020-10-17 19:26:28,2.5411355667,1.29120412983,13.0,standby,2400.0,,,,,,,off,,,656.0,0.0,,,
2020-10-17 19:26:29,2.51581370539,1.31399874328,13.0,standby,2400.0,,,,,,,off,,,657.0,0.0,,,
2020-10-17 19:26:30,2.33216431828,1.13600544576,13.0,standby,2400.0,,,,,,,off,,,658.0,0.0,,,
2020-10-17 19:26:31,2.60917577487,1.20852263946,13.0,standby,2400.0,,,,,,,off,,,659.0,0.0,,,
2020-10-17 19:26:32,2.44104492848,1.10957342008,13.0,standby,2400.0,,,,,,,off,,,660.0,0.0,,,
2020-10-17 19:26:33,2.11069907751,1.09563572113,13.0,standby,2400.0,,,,,,,off,,,661.0,0.0,,,
2020-10-17 19:26:34,2.73142765325,1.31093553647,13.0,standby,2400.0,,,,,,,off,,,662.0,0.0,,,
2020-10-17 19:26:35,2.65350903528,1.39769528873,13.0,standby,2400.0,,,,,,,off,,,663.0,0.0,,,
2020-10-17 19:26:36,2.62884545497,1.30246061774,13.0,standby,2400.0,,,,,,,off,,,664.0,0.0,,,
2020-10-17 19:26:37,2.40665443456,1.1638289348,13.0,standby,2400.0,,,,,,,off,,,665.0,0.0,,,
2020-10-17 19:26:38,2.55166302436,1.28088157736,13.0,standby,2400.0,,,,,,,off,,,666.0,0.0,,,
2020-10-17 19:26:39,2.4275044042,1.21761927962,13.0,standby,2400.0,,,,,,,off,,,667.0,0.0,,,
2020-10-17 19:26:40,2.48510432222,1.21945816544,13.0,standby,2400.0,,,,,,,off,,,668.0,0.0,,,
2020-10-17 19:26:41,2.47024099085,1.26346869176,13.0,standby,2400.0,,,,,,,off,,,669.0,0.0,,,
2020-10-17 19:26:42,2.67719290537,1.36423613327,13.0,standby,2400.0,,,,,,,off,,,670.0,0.0,,,
2020-10-17 19:26:43,2.28051863971,1.09222206747,13.0,standby,2400.0,,,,,,,off,,,671.0,0.0,,,
2020-10-17 19:26:44,2.67467017416,1.3981229323,13.0,standby,2400.0,,,,,,,off,,,672.0,0.0,,,
2020-10-17 19:26:45,2.40381807695,1.30292406513,13.0,standby,2400.0,,,,,,,off,,,673.0,0.0,,,
2020-10-17 19:26:46,2.53122724581,1.25236992085,13.0,standby,2400.0,,,,,,,off,,,674.0,0.0,,,
2020-10-17 19:26:47,2.67294617342,1.3266193724,13.0,standby,2400.0,,,,,,,off,,,675.0,0.0,,,
2020-10-17 19:26:48,2.38690195572,1.22002257857,13.0,standby,2400.0,,,,,,,off,,,676.0,0.0,,,
2020-10-17 19:26:49,2.66958858515,1.35837179497,13.0,standby,2400.0,,,,,,,off,,,677.0,0.0,,,
2020-10-17 19:26:50,2.5342188602,1.30468110321,13.0,standby,2400.0,,,,,,,off,,,678.0,0.0,,,
2020-10-17 19:26:51,2.61640297478,1.30215499191,13.0,standby,2400.0,,,,,,,off,,,679.0,0.0,,,
2020-10-17 19:26:52,2.44128669522,1.25397368138,13.0,standby,2400.0,,,,,,,off,,,680.0,0.0,,,
2020-10-17 19:26:53,2.4234648712,1.23345690217,13.0,standby,2400.0,,,,,,,off,,,681.0,0.0,,,
2020-10-17 19:26:54,2.9173935192,1.50537683776,13.0,standby,2400.0,,,,,,,off,,,682.0,0.0,,,
2020-10-17 19:26:55,2.4933334775,1.23620796882,13.0,standby,2400.0,,,,,,,off,,,683.0,0.0,,,
2020-10-17 19:26:56,2.62477961819,1.23543918021,13.0,standby,2400.0,,,,,,,off,,,684.0,0.0,,,
2020-10-17 19:26:57,2.55594592089,1.30646348046,13.0,standby,2400.0,,,,,,,off,,,685.0,0.0,,,
2020-10-17 19:26:58,2.56091822729,1.28547385754,13.0,standby,2400.0,,,,,,,off,,,686.0,0.0,,,
2020-10-17 19:26:59,2.33068955521,1.12729995408,13.0,standby,2400.0,,,,,,,off,,,687.0,0.0,,,
2020-10-17 19:27:00,2.42190936001,1.29479596389,13.0,standby,2400.0,,,,,,,off,,,688.0,0.0,,,
2020-10-17 19:27:01,2.44875012792,1.33389196563,13.0,standby,2400.0,,,,,,,off,,,689.0,0.0,,,
2020-10-17 19:27:02,2.62692142071,1.18912751826,13.0,standby,2400.0,,,,,,,off,,,690.0,0.0,,,
2020-10-17 19:27:03,2.31139097319,1.17792898306,13.0,standby,2400.0,,,,,,,off,,,691.0,0.0,,,
2020-10-17 19:27:04,2.54069347673,1.31176274447,13.0,standby,2400.0,,,,,,,off,,,692.0,0.0,,,
2020-10-17 19:27:05,2.50266821784,1.30038569297,13.0,standby,2400.0,,,,,,,off,,,693.0,0.0,,,
2020-10-17 19:27:06,2.35990679026,1.18742876283,13.0,standby,2400.0,,,,,,,off,,,694.0,0.0,,,
2020-10-17 19:27:07,2.38859620178,1.18371541695,13.0,standby,2400.0,,,,,,,off,,,695.0,0.0,,,
2020-10-17 19:27:08,2.45739423086,1.21504809226,13.0,standby,2400.0,,,,,,,off,,,696.0,0.0,,,
2020-10-17 19:27:09,2.65761597211,1.28668755525,13.0,standby,2400.0,,,,,,,off,,,697.0,0.0,,,
2020-10-17 19:27:10,2.39955703618,1.21124954411,13.0,standby,2400.0,,,,,,,off,,,698.0,0.0,,,
2020-10-17 19:27:11,2.50593357538,1.21489401128,13.0,standby,2400.0,,,,,,,off,,,699.0,0.0,,,
2020-10-17 19:27:12,2.77240970695,1.35252711087,13.0,standby,2400.0,,,,,,,off,,,700.0,0.0,,,
2020-10-17 19:27:13,2.61419822256,1.27603340353,13.0,standby,2400.0,,,,,,,off,,,701.0,0.0,,,
2020-10-17 19:27:14,2.69867169601,1.36820561448,13.0,standby,2400.0,,,,,,,off,,,702.0,0.0,,,
2020-10-17 19:27:15,2.49372661673,1.25498240406,13.0,standby,2400.0,,,,,,,off,,,703.0,0.0,,,
2020-10-17 19:27:16,2.4888079107,1.11551717622,13.0,standby,2400.0,,,,,,,off,,,704.0,0.0,,,
2020-10-17 19:27:17,2.56768424596,1.25575937646,13.0,standby,2400.0,,,,,,,off,,,705.0,0.0,,,
2020-10-17 19:27:18,2.63879699761,1.40800329589,13.0,standby,2400.0,,,,,,,off,,,706.0,0.0,,,
2020-10-17 19:27:19,2.54431475481,1.21885882374,13.0,standby,2400.0,,,,,,,off,,,707.0,0.0,,,
2020-10-17 19:27:20,2.61558326638,1.33722660313,13.0,standby,2400.0,,,,,,,off,,,708.0,0.0,,,
2020-10-17 19:27:21,2.29213592469,1.18016351357,13.0,standby,2400.0,,,,,,,off,,,709.0,0.0,,,
2020-10-17 19:27:22,2.86402836791,1.43539736653,13.0,standby,2400.0,,,,,,,off,,,710.0,0.0,,,
2020-10-17 19:27:23,2.43703018186,1.25195010415,13.0,standby,2400.0,,,,,,,off,,,711.0,0.0,,,
2020-10-17 19:27:24,2.74114965341,1.37455148356,13.0,standby,2400.0,,,,,,,off,,,712.0,0.0,,,
2020-10-17 19:27:25,2.51816101409,1.28154290367,13.0,standby,2400.0,,,,,,,off,,,713.0,0.0,,,
2020-10-17 19:27:26,2.62310755152,1.34464198413,13.0,standby,2400.0,,,,,,,off,,,714.0,0.0,,,
2020-10-17 19:27:27,2.40160469252,1.26596101652,13.0,standby,2400.0,,,,,,,off,,,715.0,0.0,,,
2020-10-17 19:27:28,2.37962471304,1.07893266676,13.0,standby,2400.0,,,,,,,off,,,716.0,0.0,,,
2020-10-17 19:27:29,2.65666864608,1.33612257868,13.0,standby,2400.0,,,,,,,off,,,717.0,0.0,,,
2020-10-17 19:27:30,2.7488022242,1.39413687497,13.0,standby,2400.0,,,,,,,off,,,718.0,0.0,,,
2020-10-17 19:27:31,2.49068733058,1.23738365093,13.0,standby,2400.0,,,,,,,off,,,719.0,0.0,,,
2020-10-17 19:27:32,2.65228576982,1.32317512637,13.0,standby,2400.0,,,,,,,off,,,720.0,0.0,,,
2020-10-17 19:27:33,2.39673272954,1.22140607979,13.0,standby,2400.0,,,,,,,off,,,721.0,0.0,,,
2020-10-17 19:27:34,2.58992795428,1.41973617481,13.0,standby,2400.0,,,,,,,off,,,722.0,0.0,,,
2020-10-17 19:27:35,2.33238602424,1.19598861334,13.0,standby,2400.0,,,,,,,off,,,723.0,0.0,,,
2020-10-17 19:27:36,2.58711800819,1.34467388519,13.0,standby,2400.0,,,,,,,off,,,724.0,0.0,,,
2020-10-17 19:27:37,2.57154539007,1.23302724424,13.0,standby,2400.0,,,,,,,off,,,725.0,0.0,,,
2020-10-17 19:27:38,2.44061485565,1.22824772181,13.0,standby,2400.0,,,,,,,off,,,726.0,0.0,,,
2020-10-17 19:27:39,2.48480837963,1.19405513145,13.0,standby,2400.0,,,,,,,off,,,727.0,0.0,,,
2020-10-17 19:27:40,2.35125191035,1.27636157619,13.0,standby,2400.0,,,,,,,off,,,728.0,0.0,,,
2020-10-17 19:27:41,2.49254761104,1.16677466542,13.0,standby,2400.0,,,,,,,off,,,729.0,0.0,,,
2020-10-17 19:27:42,2.51502094563,1.3253624672,13.0,standby,2400.0,,,,,,,off,,,730.0,0.0,,,
2020-10-17 19:27:43,2.39257737789,1.21549373714,13.0,standby,2400.0,,,,,,,off,,,731.0,0.0,,,
2020-10-17 19:27:44,2.61604006096,1.25019831131,13.0,standby,2400.0,,,,,,,off,,,732.0,0.0,,,
2020-10-17 19:27:45,2.75566632025,1.39521319543,13.0,standby,2400.0,,,,,,,off,,,733.0,0.0,,,
2020-10-17 19:27:46,2.51451830294,1.22960966828,13.0,standby,2400.0,,,,,,,off,,,734.0,0.0,,,
2020-10-17 19:27:47,2.36112943867,1.19316399841,13.0,standby,2400.0,,,,,,,off,,,735.0,0.0,,,
2020-10-17 19:27:48,2.49866416241,1.3434470064,13.0,standby,2400.0,,,,,,,off,,,736.0,0.0,,,
2020-10-17 19:27:49,2.9132482321,1.49574543173,13.0,standby,2400.0,,,,,,,off,,,737.0,0.0,,,
2020-10-17 19:27:50,2.35993332364,1.15483136353,13.0,standby,2400.0,,,,,,,off,,,738.0,0.0,,,
2020-10-17 19:27:51,2.79363328568,1.49394304106,13.0,standby,2400.0,,,,,,,off,,,739.0,0.0,,,
2020-10-17 19:27:52,2.66211883417,1.26082142329,13.0,standby,2400.0,,,,,,,off,,,740.0,0.0,,,
2020-10-17 19:27:53,2.5413237877,1.2795853656,13.0,standby,2400.0,,,,,,,off,,,741.0,0.0,,,
2020-10-17 19:27:54,2.64140514925,1.34426100834,13.0,standby,2400.0,,,,,,,off,,,742.0,0.0,,,
2020-10-17 19:27:55,2.50421360814,1.21748206828,13.0,standby,2400.0,,,,,,,off,,,743.0,0.0,,,
2020-10-17 19:27:56,2.61422728754,1.31767348029,13.0,standby,2400.0,,,,,,,off,,,744.0,0.0,,,
2020-10-17 19:27:57,2.43940883366,1.30110131084,13.0,standby,2400.0,,,,,,,off,,,745.0,0.0,,,
2020-10-17 19:27:58,2.43925757852,1.22186648728,13.0,standby,2400.0,,,,,,,off,,,746.0,0.0,,,
2020-10-17 19:27:59,2.63931336218,1.28530999116,13.0,standby,2400.0,,,,,,,off,,,747.0,0.0,,,
2020-10-17 19:28:00,2.64023563899,1.41016443376,13.0,standby,2400.0,,,,,,,off,,,748.0,0.0,,,
2020-10-17 19:28:01,2.46021096315,1.34520503107,13.0,standby,2400.0,,,,,,,off,,,749.0,0.0,,,
2020-10-17 19:28:02,2.48758666496,1.2313528533,13.0,standby,2400.0,,,,,,,off,,,750.0,0.0,,,
2020-10-17 19:28:03,2.57791064779,1.30906401272,13.0,standby,2400.0,,,,,,,off,,,751.0,0.0,,,
2020-10-17 19:28:04,2.46467463041,1.16991848385,13.0,standby,2400.0,,,,,,,off,,,752.0,0.0,,,
2020-10-17 19:28:05,2.40680624263,1.20060206598,13.0,standby,2400.0,,,,,,,off,,,753.0,0.0,,,
2020-10-17 19:28:06,2.52504572855,1.34279016804,13.0,standby,2400.0,,,,,,,off,,,754.0,0.0,,,
2020-10-17 19:28:07,2.77868005924,1.3741805973,13.0,standby,2400.0,,,,,,,off,,,755.0,0.0,,,
2020-10-17 19:28:08,2.79504152034,1.52252735746,13.0,standby,2400.0,,,,,,,off,,,756.0,0.0,,,
2020-10-17 19:28:09,2.59519438016,1.27750407287,13.0,standby,2400.0,,,,,,,off,,,757.0,0.0,,,
2020-10-17 19:28:10,2.32236809114,1.22658323337,13.0,standby,2400.0,,,,,,,off,,,758.0,0.0,,,
2020-10-17 19:28:11,2.42558613192,1.10718137464,13.0,standby,2400.0,,,,,,,off,,,759.0,0.0,,,
2020-10-17 19:28:12,2.51880458432,1.28206962093,13.0,standby,2400.0,,,,,,,off,,,760.0,0.0,,,
2020-10-17 19:28:13,2.60896695856,1.38123093362,13.0,standby,2400.0,,,,,,,off,,,761.0,0.0,,,
2020-10-17 19:28:14,2.49414974726,1.33539039934,13.0,standby,2400.0,,,,,,,off,,,762.0,0.0,,,
2020-10-17 19:28:15,2.49232122974,1.30446076584,13.0,standby,2400.0,,,,,,,off,,,763.0,0.0,,,
2020-10-17 19:28:16,2.45858795141,1.13867790482,13.0,standby,2400.0,,,,,,,off,,,764.0,0.0,,,
2020-10-17 19:28:17,2.42300427208,1.24545794645,13.0,standby,2400.0,,,,,,,off,,,765.0,0.0,,,
2020-10-17 19:28:18,2.69314938576,1.38153874103,13.0,standby,2400.0,,,,,,,off,,,766.0,0.0,,,
2020-10-17 19:28:19,2.52757885086,1.22016303105,13.0,standby,2400.0,,,,,,,off,,,767.0,0.0,,,
2020-10-17 19:28:20,2.52251757696,1.24518752875,13.0,standby,2400.0,,,,,,,off,,,768.0,0.0,,,
2020-10-17 19:28:21,2.31974108422,1.20439498582,13.0,standby,2400.0,,,,,,,off,,,769.0,0.0,,,
2020-10-17 19:28:22,2.53839209168,1.35148239262,13.0,standby,2400.0,,,,,,,off,,,770.0,0.0,,,
2020-10-17 19:28:23,2.45208766627,1.21519607877,13.0,standby,2400.0,,,,,,,off,,,771.0,0.0,,,
2020-10-17 19:28:24,2.47588055645,1.21063244503,13.0,standby,2400.0,,,,,,,off,,,772.0,0.0,,,
2020-10-17 19:28:25,2.57914930418,1.22574789159,13.0,standby,2400.0,,,,,,,off,,,773.0,0.0,,,
2020-10-17 19:28:26,2.58970534893,1.35972886734,13.0,standby,2400.0,,,,,,,off,,,774.0,0.0,,,
2020-10-17 19:28:27,2.34466431387,1.16527008873,13.0,standby,2400.0,,,,,,,off,,,775.0,0.0,,,
2020-10-17 19:28:28,2.43342095423,1.26450270539,13.0,standby,2400.0,,,,,,,off,,,776.0,0.0,,,
2020-10-17 19:28:29,2.67229726886,1.33132851215,13.0,standby,2400.0,,,,,,,off,,,777.0,0.0,,,
2020-10-17 19:28:30,2.68731999396,1.32583543482,13.0,standby,2400.0,,,,,,,off,,,778.0,0.0,,,
2020-10-17 19:28:31,2.40954291926,1.17362898371,13.0,standby,2400.0,,,,,,,off,,,779.0,0.0,,,
2020-10-17 19:28:32,2.5685003192,1.24915307125,13.0,standby,2400.0,,,,,,,off,,,780.0,0.0,,,
2020-10-17 19:28:33,2.47486079806,1.2491580432,13.0,standby,2400.0,,,,,,,off,,,781.0,0.0,,,
2020-10-17 19:28:34,2.4267861958,1.15001176796,13.0,standby,2400.0,,,,,,,off,,,782.0,0.0,,,
2020-10-17 19:28:35,2.49107338057,1.2449916871,13.0,standby,2400.0,,,,,,,off,,,783.0,0.0,,,
2020-10-17 19:28:36,2.68309690028,1.38947095348,13.0,standby,2400.0,,,,,,,off,,,784.0,0.0,,,
2020-10-17 19:28:37,2.48512367636,1.2359534291,13.0,standby,2400.0,,,,,,,off,,,785.0,0.0,,,
2020-10-17 19:28:38,2.63876774518,1.29234078279,13.0,standby,2400.0,,,,,,,off,,,786.0,0.0,,,
2020-10-17 19:28:39,2.55574239722,1.42801274456,13.0,standby,2400.0,,,,,,,off,,,787.0,0.0,,,
2020-10-17 19:28:40,2.65103649212,1.42028658536,13.0,standby,2400.0,,,,,,,off,,,788.0,0.0,,,
2020-10-17 19:28:41,2.24814895436,1.17574048463,13.0,standby,2400.0,,,,,,,off,,,789.0,0.0,,,
2020-10-17 19:28:42,2.58272968659,1.29884036423,13.0,standby,2400.0,,,,,,,off,,,790.0,0.0,,,
2020-10-17 19:28:43,2.60652560707,1.31428044134,13.0,standby,2400.0,,,,,,,off,,,791.0,0.0,,,
2020-10-17 19:28:44,2.73573548558,1.4362397514,13.0,standby,2400.0,,,,,,,off,,,792.0,0.0,,,
2020-10-17 19:28:45,2.73838901886,1.45264687622,13.0,standby,2400.0,,,,,,,off,,,793.0,0.0,,,
2020-10-17 19:28:46,2.66956717091,1.42557594771,13.0,standby,2400.0,,,,,,,off,,,794.0,0.0,,,
2020-10-17 19:28:47,2.63286400102,1.26705969736,13.0,standby,2400.0,,,,,,,off,,,795.0,0.0,,,
2020-10-17 19:28:48,2.71050464886,1.37555297236,13.0,standby,2400.0,,,,,,,off,,,796.0,0.0,,,
2020-10-17 19:28:49,2.44026626798,1.25732890272,13.0,standby,2400.0,,,,,,,off,,,797.0,0.0,,,
2020-10-17 19:28:50,2.34814200801,1.21460692928,13.0,standby,2400.0,,,,,,,off,,,798.0,0.0,,,
2020-10-17 19:28:51,2.58351542936,1.33047817077,13.0,standby,2400.0,,,,,,,off,,,799.0,0.0,,,
2020-10-17 19:28:52,2.45770534284,1.22099878247,13.0,standby,2400.0,,,,,,,off,,,800.0,0.0,,,
2020-10-17 19:28:53,2.645126857,1.20166059305,13.0,standby,2400.0,,,,,,,off,,,801.0,0.0,,,
2020-10-17 19:28:54,2.39453374215,1.20652394429,13.0,standby,2400.0,,,,,,,off,,,802.0,0.0,,,
2020-10-17 19:28:55,2.57432204157,1.29023117014,13.0,standby,2400.0,,,,,,,off,,,803.0,0.0,,,
2020-10-17 19:28:56,2.50227611253,1.2362533293,13.0,standby,2400.0,,,,,,,off,,,804.0,0.0,,,
2020-10-17 19:28:57,2.61807208269,1.24550746018,13.0,standby,2400.0,,,,,,,off,,,805.0,0.0,,,
2020-10-17 19:28:58,2.74435986242,1.38739412874,13.0,standby,2400.0,,,,,,,off,,,806.0,0.0,,,
2020-10-17 19:28:59,2.60713760801,1.28104659134,13.0,standby,2400.0,,,,,,,off,,,807.0,0.0,,,
2020-10-17 19:29:00,2.3396485676,1.25058362052,13.0,standby,2400.0,,,,,,,off,,,808.0,0.0,,,
2020-10-17 19:29:01,2.4009337661,1.1240512142,13.0,standby,2400.0,,,,,,,off,,,809.0,0.0,,,
2020-10-17 19:29:02,2.49152936207,1.25555371664,13.0,standby,2400.0,,,,,,,off,,,810.0,0.0,,,
2020-10-17 19:29:03,2.47281362829,1.23518358095,13.0,standby,2400.0,,,,,,,off,,,811.0,0.0,,,
2020-10-17 19:29:04,2.44595610789,1.1902036437,13.0,standby,2400.0,,,,,,,off,,,812.0,0.0,,,
2020-10-17 19:29:05,2.70121526111,1.27326795214,13.0,standby,2400.0,,,,,,,off,,,813.0,0.0,,,
2020-10-17 19:29:06,2.24678125648,1.11562639108,13.0,standby,2400.0,,,,,,,off,,,814.0,0.0,,,
2020-10-17 19:29:07,2.6449333889,1.3591714423,13.0,standby,2400.0,,,,,,,off,,,815.0,0.0,,,
2020-10-17 19:29:08,2.60058820762,1.3696659429,13.0,standby,2400.0,,,,,,,off,,,816.0,0.0,,,
2020-10-17 19:29:09,2.72888155414,1.41224006976,13.0,standby,2400.0,,,,,,,off,,,817.0,0.0,,,
2020-10-17 19:29:10,2.65653529684,1.34557590399,13.0,standby,2400.0,,,,,,,off,,,818.0,0.0,,,
2020-10-17 19:29:11,2.3935164893,1.17198925815,13.0,standby,2400.0,,,,,,,off,,,819.0,0.0,,,
2020-10-17 19:29:12,2.61033503942,1.32012070043,13.0,standby,2400.0,,,,,,,off,,,820.0,0.0,,,
2020-10-17 19:29:13,2.55188086692,1.3077225217,13.0,standby,2400.0,,,,,,,off,,,821.0,0.0,,,
2020-10-17 19:29:14,2.41739817128,1.15576624939,13.0,standby,2400.0,,,,,,,off,,,822.0,0.0,,,
2020-10-17 19:29:15,2.53688403351,1.43771627236,13.0,standby,2400.0,,,,,,,off,,,823.0,0.0,,,
2020-10-17 19:29:16,2.47839708393,1.2335415447,13.0,standby,2400.0,,,,,,,off,,,824.0,0.0,,,
2020-10-17 19:29:17,2.5353397543,1.20561417152,13.0,standby,2400.0,,,,,,,off,,,825.0,0.0,,,
2020-10-17 19:29:18,2.58377094707,1.26471285668,13.0,standby,2400.0,,,,,,,off,,,826.0,0.0,,,
2020-10-17 19:29:19,2.57699770776,1.38944499072,13.0,standby,2400.0,,,,,,,off,,,827.0,0.0,,,
2020-10-17 19:29:20,2.61543100801,1.28759948576,13.0,standby,2400.0,,,,,,,off,,,828.0,0.0,,,
2020-10-17 19:29:21,2.68107775154,1.35358756097,13.0,standby,2400.0,,,,,,,off,,,829.0,0.0,,,
2020-10-17 19:29:22,2.63324646199,1.23111698284,13.0,standby,2400.0,,,,,,,off,,,830.0,0.0,,,
2020-10-17 19:29:23,2.57330119705,1.44246694729,13.0,standby,2400.0,,,,,,,off,,,831.0,0.0,,,
2020-10-17 19:29:24,2.42068023256,1.18888190263,13.0,standby,2400.0,,,,,,,off,,,832.0,0.0,,,
2020-10-17 19:29:25,2.38696339407,1.21435652384,13.0,standby,2400.0,,,,,,,off,,,833.0,0.0,,,
2020-10-17 19:29:26,2.51728803021,1.29839055723,13.0,standby,2400.0,,,,,,,off,,,834.0,0.0,,,
2020-10-17 19:29:27,2.56072934357,1.32589116062,13.0,standby,2400.0,,,,,,,off,,,835.0,0.0,,,
2020-10-17 19:29:28,2.38894969656,1.19837558322,13.0,standby,2400.0,,,,,,,off,,,836.0,0.0,,,
