Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 19:08:24.090234,10,1.7533870983186146,3.6604317192403832,120.0,60.0,,11.643588560623593,49.752234244399254
2020-10-17 19:08:25.090234,10,1.7107130228904985,3.7080154502088156,120.0,60.0,,7.841925580398719,50.383574590640755
2020-10-17 19:08:26.090234,10,1.690499388772572,3.4898971233510325,120.0,60.0,,12.757555478482713,50.03859103368863
2020-10-17 19:08:27.090234,10,1.7074186327700334,3.5574006208104834,120.0,60.0,,7.374934693263244,49.11894235921792
2020-10-17 19:08:28.090234,10,1.6563779517407806,3.707716131005949,120.0,60.0,,10.222318368694022,49.22897042148832
2020-10-17 19:08:29.090234,10,1.6785203749437954,3.687274009690508,120.0,60.0,,5.967690535683746,50.376301607025844
2020-10-17 19:08:30.090234,10,1.6883110156565635,3.5225905263263835,120.0,60.0,,8.03199519448551,50.60514461551616
2020-10-17 19:08:31.090234,10,1.708142348608225,3.4889112427986135,120.0,60.0,,7.157832502030711,49.83260522756543
2020-10-17 19:08:32.090234,10,1.623257828452484,3.3412177568748924,120.0,60.0,,5.751057527227745,50.58698111058213
2020-10-17 19:08:33.090234,10,1.7005972142640502,3.359187416571841,120.0,60.0,,8.665847098285177,50.22848020903361
2020-10-17 19:08:34.090234,10,1.6942926486459904,3.4349185548703156,120.0,60.0,,5.488400302916041,49.31468410975959
2020-10-17 19:08:35.090234,10,1.6836273874802055,3.4290412109103228,120.0,60.0,,6.641577466966215,49.151761122254165
2020-10-17 19:08:36.090234,10,1.7827026871887341,3.554162900945147,120.0,60.0,,7.941280937197113,50.5336542806446
2020-10-17 19:08:37.090234,10,1.6845125501582292,3.531589391349219,120.0,60.0,,8.084733565696869,50.36125849484424
2020-10-17 19:08:38.090234,10,1.7411808620312925,3.450993907145662,120.0,60.0,,6.318191039410503,49.77474024962362
2020-10-17 19:08:39.090234,10,1.8251352737440032,3.605386219108301,120.0,60.0,,9.268715322311788,50.276704234128246
2020-10-17 19:08:40.090234,10,1.72725889569541,3.5566059926154523,120.0,60.0,,8.80534014359444,50.63944649798642
2020-10-17 19:08:41.090234,10,1.7626530663860103,3.6280191203641223,120.0,60.0,,6.608740505531115,49.2163948173892
2020-10-17 19:08:42.090234,10,1.7724126766139736,3.7580076147521724,120.0,60.0,,8.712936047872015,49.85047433519523
2020-10-17 19:08:43.090234,10,1.7484639421311208,3.651333419267124,120.0,60.0,,10.064508911073665,49.70742976662779
2020-10-17 19:08:44.090234,10,1.755317036318596,3.547667142769939,120.0,60.0,,7.9168356536153475,49.838066442689936
2020-10-17 19:08:45.090234,10,1.7050584099267472,3.556160601985178,120.0,60.0,,8.833006401622624,50.25419711834561
2020-10-17 19:08:46.090234,10,1.8252994163938843,3.508913117375576,120.0,60.0,,8.95302264209267,49.375532199912776
2020-10-17 19:08:47.090234,10,1.8343429889920488,3.6607296039234627,120.0,60.0,,6.818635102021524,50.67749317630329
2020-10-17 19:08:48.090234,10,1.6742355722826612,3.409949064679389,120.0,60.0,,8.220282648133558,50.388049171719246
2020-10-17 19:08:49.090234,10,1.7710521316362815,3.4933069943868063,120.0,60.0,,7.812140966173349,50.020346948048044
2020-10-17 19:08:50.090234,10,1.712581987247655,3.576320292945755,120.0,60.0,,8.622174336858615,50.87784342573872
2020-10-17 19:08:51.090234,10,1.7048765493965512,3.46331356761921,120.0,60.0,,6.307039178141247,49.32598184143464
2020-10-17 19:08:52.090234,10,1.5660876300101347,3.4638694427510677,120.0,60.0,,4.492680286492739,49.24484900347956
2020-10-17 19:08:53.090234,10,1.8009467366037517,3.5761742909606107,120.0,60.0,,10.725293927807634,49.9902334175913
2020-10-17 19:08:54.090234,10,1.8322533743522593,3.6360993858827353,120.0,60.0,,10.622253985580542,49.911023397341346
2020-10-17 19:08:55.090234,10,1.7620870174286551,3.620058681808094,120.0,60.0,,8.400350133455198,49.1965755708551
2020-10-17 19:08:56.090234,10,1.803877363811659,3.5399525118154083,120.0,60.0,,11.674795177332278,50.018334576759884
2020-10-17 19:08:57.090234,10,1.7577468514354342,3.6513333761214266,120.0,60.0,,8.200008996869114,50.49896330006548
2020-10-17 19:08:58.090234,10,1.7046964445227886,3.7783953973880675,120.0,60.0,,7.078098639751318,50.269797200602994
2020-10-17 19:08:59.090234,10,1.9719342228885925,3.737271276068227,120.0,60.0,,8.929717607169344,49.35440452299681
2020-10-17 19:09:00.090234,11 - user command,12.258815752187711,30.586236764017105,120.0,60.0,,123.634256960784,49.387830901051075
2020-10-17 19:09:01.090234,11 - user command,11.712736676146505,91.42674424819297,120.0,60.0,,59.396897763316026,49.76199869655282
2020-10-17 19:09:02.090234,11 - user command,7.517049087020917,80.69599360278873,120.0,60.0,,967.2674907565989,49.072798662323535
2020-10-17 19:09:03.090234,11 - user command,2.327984455937917,60.60196238551925,120.0,60.0,,13.172638288883265,50.692581433004996
2020-10-17 19:09:04.090234,11 - user command,11.115208712990373,6.038777571206266,120.0,60.0,,376.1097452084658,49.12312926917345
2020-10-17 19:09:05.090234,11 - user command,18.146020260387033,73.85900201835727,120.0,60.0,,796.2892183595914,49.94969744888313
2020-10-17 19:09:06.090234,11 - user command,15.736586220486062,13.329992284440163,120.0,60.0,,504.4926615689594,49.74983010548728
2020-10-17 19:09:07.090234,11 - user command,11.286893958979192,12.33878860158526,120.0,60.0,,805.9295747511196,50.03341925954569
2020-10-17 19:09:08.090234,11 - user command,10.38810238214264,19.09114655121855,120.0,60.0,,860.0521311342708,49.290170870920434
2020-10-17 19:09:09.090234,11 - user command,6.20353912698593,26.26320047772398,120.0,60.0,,920.3818296852205,50.51564149596492
2020-10-17 19:09:10.090234,11 - user command,18.848765921215502,90.10515474671857,120.0,60.0,,709.420028830515,49.953337608233156
2020-10-17 19:09:11.090234,11 - user command,8.295953219071304,17.31201394653301,120.0,60.0,,408.2529265108228,50.95030910012724
2020-10-17 19:09:12.090234,11 - user command,11.412049469447844,51.52675736941804,120.0,60.0,,696.7280659056424,50.13060543099873
2020-10-17 19:09:13.090234,11 - user command,15.273457118300334,39.87796439806167,120.0,60.0,,89.91136928362597,49.121759135783876
2020-10-17 19:09:14.090234,11 - user command,19.521045184430214,10.402550001821343,120.0,60.0,,676.9999391080212,50.985992281509326
2020-10-17 19:09:15.090234,11 - user command,5.748776257843744,27.61910682609968,120.0,60.0,,782.1985100777321,50.09914395600557
2020-10-17 19:09:16.090234,11 - user command,5.041367801066247,51.510363936674075,120.0,60.0,,806.9464441190909,50.76097368109039
2020-10-17 19:09:17.090234,11 - user command,9.222891802075996,79.24412202460823,120.0,60.0,,243.50576107293463,50.410820026504446
2020-10-17 19:09:18.090234,11 - user command,8.89286979265221,52.26874360540057,120.0,60.0,,981.3422513202056,49.93760974207652
2020-10-17 19:09:19.090234,11 - user command,18.897020830146147,57.44188548598779,120.0,60.0,,783.4106148591592,50.945735455046595
2020-10-17 19:09:20.090234,11 - user command,17.299561804119318,59.00104479768334,120.0,60.0,,298.7993423432284,50.349901505157085
2020-10-17 19:09:21.090234,11 - user command,19.33143622575633,72.78376982519966,120.0,60.0,,372.55015799472733,50.92590357186589
2020-10-17 19:09:22.090234,11 - user command,12.284241615425017,69.97285493793332,120.0,60.0,,920.2474742435579,50.225398724337005
2020-10-17 19:09:23.090234,11 - user command,16.60649291720744,68.32879149195426,120.0,60.0,,975.2046448130641,50.22699855418789
2020-10-17 19:09:24.090234,11 - user command,4.422332624705632,59.99358297272212,120.0,60.0,,410.2274485552714,50.309239791867164
2020-10-17 19:09:25.090234,11 - user command,8.098423007950956,82.94029725624779,120.0,60.0,,643.2188075064854,49.04379301911857
2020-10-17 19:09:26.090234,11 - user command,3.742647858543613,44.67722632536341,120.0,60.0,,891.1571772349997,49.07374586034627
2020-10-17 19:09:27.090234,11 - user command,11.089018865304254,74.45712087007276,120.0,60.0,,642.7749592553248,49.96453980443003
2020-10-17 19:09:28.090234,11 - user command,7.759329807389048,36.711325959893514,120.0,60.0,,563.329014188389,49.72736134037363
2020-10-17 19:09:29.090234,11 - user command,13.113475923732024,40.04700203444773,120.0,60.0,,501.8594228234192,50.67004571773887
2020-10-17 19:09:30.090234,11 - user command,2.3092501956533296,50.48057816055466,120.0,60.0,,294.3915233310963,49.123254332781954
2020-10-17 19:09:31.090234,11 - user command,19.63121217416238,98.65864074213891,120.0,60.0,,293.0453017956339,49.478315748407795
2020-10-17 19:09:32.090234,11 - user command,0.7235015564785674,57.13676535452692,120.0,60.0,,812.5192058502416,49.14702823857904
2020-10-17 19:09:33.090234,11 - user command,0.5359153434729369,19.78466000186557,120.0,60.0,,452.8566330238821,49.91458792981577
2020-10-17 19:09:34.090234,11 - user command,7.421055371666332,55.59802006242304,120.0,60.0,,129.2957585071919,50.32488034498076
2020-10-17 19:09:35.090234,11 - user command,9.351251602805453,84.55385910792255,120.0,60.0,,944.5937951291454,49.28505023047339
2020-10-17 19:09:36.090234,11 - user command,0.18800641174488097,76.30373064900022,120.0,60.0,,51.22540564650136,50.24615460236799
2020-10-17 19:09:37.090234,11,2.118742890767934,4.197336883211299,120.0,60.0,,4.923544699784079,49.86591533227083
2020-10-17 19:09:38.090234,11,1.927419675477747,3.6708161448310586,120.0,60.0,,10.994516485951872,49.799675415954205
2020-10-17 19:09:39.090234,11,2.0715572257400994,4.0703263299224055,120.0,60.0,,8.57440077733595,49.881905714433806
2020-10-17 19:09:40.090234,11,1.946055001774711,4.049786497381153,120.0,60.0,,4.910498885652602,49.567561448018594
2020-10-17 19:09:41.090234,11,1.8876344880445777,3.791323465612622,120.0,60.0,,11.07526423505845,49.1746333243203
2020-10-17 19:09:42.090234,11,2.030122048005024,3.9126149062047215,120.0,60.0,,11.776379245123895,50.0924758336916
2020-10-17 19:09:43.090234,11,2.049939071650636,4.001791975361461,120.0,60.0,,12.522019018577524,50.43376093091347
2020-10-17 19:09:44.090234,11,2.114466843817989,4.183061413690794,120.0,60.0,,8.332210231493256,50.54798727078293
2020-10-17 19:09:45.090234,11,2.066865506970365,3.862356520630685,120.0,60.0,,10.52619698632406,50.4266956634808
2020-10-17 19:09:46.090234,11,1.6635467690691628,3.615808000276545,120.0,60.0,,7.566224124267615,50.38199721102958
2020-10-17 19:09:47.090234,11,1.7080304164510152,3.5341412885991206,120.0,60.0,,11.269251368704378,49.49659449417972
2020-10-17 19:09:48.090234,11,1.9931814052862824,3.824714470198081,120.0,60.0,,8.570954106128456,49.62829398004828
2020-10-17 19:09:49.090234,11,2.012701418958143,3.602886694296884,120.0,60.0,,9.55622369996705,50.9972855966087
2020-10-17 19:09:50.090234,11,1.8274996037146258,4.1281617219422815,120.0,60.0,,8.942662446845034,50.76350838221146
2020-10-17 19:09:51.090234,11,1.7690623348502725,3.827515021535158,120.0,60.0,,10.498819765190156,49.94855361267846
2020-10-17 19:09:52.090234,11,1.909496989927919,4.0448758764451265,120.0,60.0,,8.392597308573556,50.820235610850865
2020-10-17 19:09:53.090234,11,1.8292995382562491,3.6281787087354536,120.0,60.0,,6.5060465041973945,49.56466669782048
2020-10-17 19:09:54.090234,11,2.2074566513624303,3.8565362234404,120.0,60.0,,9.64573103604109,50.00507612712369
2020-10-17 19:09:55.090234,11,1.797993573569239,3.8629097029927593,120.0,60.0,,6.279838321824324,50.67083633147508
2020-10-17 19:09:56.090234,11,2.2046360637082083,4.137559464019764,120.0,60.0,,5.902086943026159,50.86862554436651
2020-10-17 19:09:57.090234,11,1.8278982277123377,3.9936212398751487,120.0,60.0,,8.352091581977941,50.30242192105107
2020-10-17 19:09:58.090234,11,2.14157258009095,4.0282526413976045,120.0,60.0,,11.27595337068919,50.48683549220176
2020-10-17 19:09:59.090234,11,1.8924467532483136,3.865687866491658,120.0,60.0,,13.251609870054011,49.911441121069196
2020-10-17 19:10:00.090234,11,1.9803224706137443,3.7205236269590007,120.0,60.0,,11.212913659053637,49.76217371258861
2020-10-17 19:10:01.090234,11,2.0413019648596533,4.000692789278992,120.0,60.0,,5.792953768566653,49.79412023876725
2020-10-17 19:10:02.090234,11,1.8782872128136092,3.831952022817007,120.0,60.0,,7.635761008544657,49.32172279638725
2020-10-17 19:10:03.090234,11,2.0158083886374625,3.908922247900958,120.0,60.0,,11.504944506735788,49.62301733775849
2020-10-17 19:10:04.090234,11,1.749824407121396,3.667946065692014,120.0,60.0,,5.76124601994748,49.72198595144955
2020-10-17 19:10:05.090234,11,1.8587698353032245,3.78430182017307,120.0,60.0,,2.6436587360945802,49.11214172912195
2020-10-17 19:10:06.090234,11,2.03479020061821,3.8807159543167717,120.0,60.0,,11.732204570714075,50.04902980162018
2020-10-17 19:10:07.090234,11,2.0844568563756467,3.8828193975324705,120.0,60.0,,9.323021753521664,50.5247802370735
2020-10-17 19:10:08.090234,11,2.0942225599418167,4.21010121062575,120.0,60.0,,12.073005257572175,49.905930338865666
2020-10-17 19:10:09.090234,11,1.695040802718888,4.022653743159356,120.0,60.0,,7.123613548645124,50.99206759830555
2020-10-17 19:10:10.090234,11,2.0158524772555766,3.809854683467036,120.0,60.0,,7.215186041041434,49.19485534453954
2020-10-17 19:10:11.090234,11,1.874392482330953,3.759633961667308,120.0,60.0,,8.14571149462083,49.726987572191746
2020-10-17 19:10:12.090234,11,1.942628862223563,3.989779483153861,120.0,60.0,,9.906579424126388,49.68685161192326
2020-10-17 19:10:13.090234,11,2.0438864058284003,3.8444750984184304,120.0,60.0,,12.443667936797066,49.06278742555643
2020-10-17 19:10:14.090234,11,1.7794663499076575,3.655363340655489,120.0,60.0,,9.314344139599866,49.900997825653604
2020-10-17 19:10:15.090234,11,2.173164145918146,4.245833641512073,120.0,60.0,,7.271174066134313,49.03481135055804
2020-10-17 19:10:16.090234,11,2.1070654064664693,4.131893937270364,120.0,60.0,,12.120633247771687,50.66968712684622
2020-10-17 19:10:17.090234,11,2.0881931692441293,4.243757398003812,120.0,60.0,,9.940692942884418,50.84901258048673
2020-10-17 19:10:18.090234,11,2.0966298360560303,3.9778467904896098,120.0,60.0,,11.482117930511132,50.46765944847272
2020-10-17 19:10:19.090234,11,2.163078610829939,3.977866127217589,120.0,60.0,,16.408373037865626,50.21756998761135
2020-10-17 19:10:20.090234,11,1.980675116418929,3.887182749545956,120.0,60.0,,7.876442037836839,50.98684688353248
2020-10-17 19:10:21.090234,11,1.8457502095500222,3.786233094387752,120.0,60.0,,10.81074564204636,49.60619390655191
2020-10-17 19:10:22.090234,11,2.038207691562528,4.318950869949064,120.0,60.0,,9.941615921908014,50.93721828584699
2020-10-17 19:10:23.090234,11,1.968708505241689,4.042746585337653,120.0,60.0,,6.145266249964213,50.428153403344574
2020-10-17 19:10:24.090234,11,1.9821961180501897,3.7858020357606814,120.0,60.0,,10.594088611634636,49.693499918002765
2020-10-17 19:10:25.090234,11,1.8030330362120783,3.804688225147162,120.0,60.0,,8.628214025413229,49.88640970505976
2020-10-17 19:10:26.090234,11,1.834950606713652,3.778155083073946,120.0,60.0,,11.585707560097878,49.46075179188537
2020-10-17 19:10:27.090234,11,1.7033370437140045,3.618550655775546,120.0,60.0,,5.959713759880108,49.54323719925768
2020-10-17 19:10:28.090234,11,2.000800891019167,3.8863724418434415,120.0,60.0,,5.923172620166417,50.262421950051845
2020-10-17 19:10:29.090234,11,2.025467163640317,3.9764361872076774,120.0,60.0,,10.836058490988036,49.911133657700724
2020-10-17 19:10:30.090234,11,1.87709846451085,3.8410294668355576,120.0,60.0,,7.577597615051065,50.69248531942404
2020-10-17 19:10:31.090234,11,1.9451856378238979,3.9547896125446993,120.0,60.0,,7.586289163208999,50.13710275050082
2020-10-17 19:10:32.090234,11,1.9951429590373793,3.909244839212069,120.0,60.0,,8.211732465770123,50.6194742811718
2020-10-17 19:10:33.090234,11,1.9681477675002783,3.9517462426246897,120.0,60.0,,7.328312310127034,50.79993987231112
2020-10-17 19:10:34.090234,11,1.872790262723273,3.75540386416868,120.0,60.0,,9.525637221868035,50.64053161314616
2020-10-17 19:10:35.090234,11,1.8977795821469208,4.01014412789946,120.0,60.0,,10.219322859748509,50.077265226509596
2020-10-17 19:10:36.090234,11,1.960122269083994,4.098494533391229,120.0,60.0,,10.882691214949782,50.46304946495683
2020-10-17 19:10:37.090234,11,2.082702632980706,3.9343461349238154,120.0,60.0,,8.907242536380037,49.24493327572099
2020-10-17 19:10:38.090234,11,1.788235051641425,3.804776514557261,120.0,60.0,,7.400826321611668,50.10131839156204
2020-10-17 19:10:39.090234,11,2.0425976124850638,3.905482022166698,120.0,60.0,,9.453632897814582,49.3425915584859
2020-10-17 19:10:40.090234,11,1.954554312472852,3.6417651575304846,120.0,60.0,,8.765650299909076,50.74291833981806
2020-10-17 19:10:41.090234,11,1.864088691277411,3.8733302631682296,120.0,60.0,,10.42709399738267,49.05450568876706
2020-10-17 19:10:42.090234,11,2.0437822787019333,3.911442812752892,120.0,60.0,,8.02577969137356,50.22558547393257
2020-10-17 19:10:43.090234,11,2.157232204459714,4.128112541197818,120.0,60.0,,11.154009216481745,50.86933275112575
2020-10-17 19:10:44.090234,11,1.8988758935003234,4.086416300058342,120.0,60.0,,8.854106562549427,49.06182589774202
2020-10-17 19:10:45.090234,11,2.005424819476953,3.969059613015949,120.0,60.0,,10.06052639108433,49.97809229789947
2020-10-17 19:10:46.090234,11,2.267204042907397,4.2493470541753595,120.0,60.0,,7.466848951078333,49.019110093687424
2020-10-17 19:10:47.090234,11,2.0339981901947835,4.255462582598062,120.0,60.0,,5.766387923351963,49.452012285375964
2020-10-17 19:10:48.090234,11,2.2984833721300815,4.229976939441865,120.0,60.0,,9.57705176740322,50.13353705747616
2020-10-17 19:10:49.090234,11,1.9080704271260398,3.87353425569798,120.0,60.0,,11.703384410600734,50.11560562562429
2020-10-17 19:10:50.090234,11,2.159441820350016,4.12227479279253,120.0,60.0,,10.446370845094465,49.905537494257004
2020-10-17 19:10:51.090234,11,1.7538945198795943,3.91049550119511,120.0,60.0,,8.224328115818004,50.18591529924055
2020-10-17 19:10:52.090234,11,1.692641047890109,3.5423833170530616,120.0,60.0,,8.6490634605274,49.598553828578574
2020-10-17 19:10:53.090234,11,2.073669276077933,4.1999032403653,120.0,60.0,,6.6541381350015865,50.879056028582056
2020-10-17 19:10:54.090234,11,1.954547400610641,3.869541809668438,120.0,60.0,,7.507958423829893,49.3916479178369
2020-10-17 19:10:55.090234,11,2.0173888958256287,3.8902224624711685,120.0,60.0,,4.746442180383601,50.66431283113299
2020-10-17 19:10:56.090234,11,2.1398694962034184,4.177428054069336,120.0,60.0,,9.194780643335681,50.554039548511405
2020-10-17 19:10:57.090234,11,1.8407809809066311,4.053103757536066,120.0,60.0,,7.160582427002153,49.624450525846434
2020-10-17 19:10:58.090234,11,1.730595573604047,3.479202742894022,120.0,60.0,,5.573501346147699,50.70995656214765
2020-10-17 19:10:59.090234,11,2.0495289081425576,3.9466836684803033,120.0,60.0,,12.189111683762613,49.31727695480831
2020-10-17 19:11:00.090234,11,2.093933872128251,3.980410357628143,120.0,60.0,,7.320603200200137,49.36599949919879
2020-10-17 19:11:01.090234,11,2.1351152511241684,4.071198891364209,120.0,60.0,,11.471299307062573,50.514830188408915
2020-10-17 19:11:02.090234,11,1.9956217376034395,3.9315993607260578,120.0,60.0,,6.8880569846165685,50.0338616616878
2020-10-17 19:11:03.090234,11,2.054538098286522,4.338521772266925,120.0,60.0,,10.882385703979194,49.4380543654346
2020-10-17 19:11:04.090234,11,1.9714983403222508,4.030390085483784,120.0,60.0,,12.68032307574897,49.59290332992006
2020-10-17 19:11:05.090234,11,2.0059776699087113,3.9533829339659965,120.0,60.0,,9.880122047564335,49.0766768325387
2020-10-17 19:11:06.090234,11,1.6510189519477043,3.8757870628983593,120.0,60.0,,3.8883131133435445,50.65429386061337
2020-10-17 19:11:07.090234,11,1.8589933636170026,3.7833541085753013,120.0,60.0,,10.914837567479308,49.300550758627985
2020-10-17 19:11:08.090234,11,1.7835083278727502,3.8093320026424653,120.0,60.0,,13.150545356682025,49.742519238900066
2020-10-17 19:11:09.090234,11,1.9709551223226578,3.891389522097803,120.0,60.0,,9.900447442684387,50.73545747472872
2020-10-17 19:11:10.090234,11,1.8644357576380974,3.71089419916344,120.0,60.0,,6.234299085892782,50.92094812418939
2020-10-17 19:11:11.090234,11,1.827591818280822,3.7601391434334115,120.0,60.0,,9.086081416782461,50.80797760379128
2020-10-17 19:11:12.090234,11,1.9346127985346193,3.972810241014511,120.0,60.0,,9.312469858883517,49.1359770484041
2020-10-17 19:11:13.090234,11,2.151470803004155,4.084355996894674,120.0,60.0,,10.778593689882323,49.67725157302421
2020-10-17 19:11:14.090234,11,1.7026398627557624,3.745237036194676,120.0,60.0,,9.898610147376434,49.65032400428021
2020-10-17 19:11:15.090234,11,2.0322758616767618,4.127473419383371,120.0,60.0,,7.15533948992516,50.1548714794985
2020-10-17 19:11:16.090234,11,1.9237438983480892,3.9538716422622193,120.0,60.0,,9.956086802509853,50.58569790093398
2020-10-17 19:11:17.090234,11,1.9307837860106236,3.8354246002523382,120.0,60.0,,8.620056009869545,49.87231128493137
2020-10-17 19:11:18.090234,11,1.9546475371250176,3.9132200770666943,120.0,60.0,,8.550082521259327,50.44994304647368
2020-10-17 19:11:19.090234,11,1.9108165529498815,3.6683036077698787,120.0,60.0,,4.70041547434858,50.35429858867489
2020-10-17 19:11:20.090234,11,1.98488691065129,3.903018057366617,120.0,60.0,,12.410701024885395,50.28661371673261
2020-10-17 19:11:21.090234,11,1.9152156789742925,3.9133206139154315,120.0,60.0,,9.0066415736269,50.417723689942584
2020-10-17 19:11:22.090234,11,1.779925638907945,3.7083100625699266,120.0,60.0,,7.979367255343787,49.873750785560226
2020-10-17 19:11:23.090234,11,1.940533329080952,3.8160340477227255,120.0,60.0,,13.279343194566236,50.87294273622307
2020-10-17 19:11:24.090234,11,1.7496719516538657,3.7011717434049327,120.0,60.0,,9.340768939456426,49.31863895131299
2020-10-17 19:11:25.090234,11,1.95738287014221,3.973895032574285,120.0,60.0,,9.227455524934912,50.021833669917775
2020-10-17 19:11:26.090234,11,2.0210494628559417,3.880181602065969,120.0,60.0,,10.740914449418415,49.78040881149775
2020-10-17 19:11:27.090234,11,1.9256305577881758,3.945155762716743,120.0,60.0,,5.222730658088505,49.84272215321391
2020-10-17 19:11:28.090234,11,2.100249953554321,3.7612162820379886,120.0,60.0,,11.031234255388187,50.64478538567302
2020-10-17 19:11:29.090234,11,1.9748710906370086,3.9876263973744925,120.0,60.0,,10.302775068259422,50.685759154918536
2020-10-17 19:11:30.090234,11,2.1254009832548437,4.208910042797912,120.0,60.0,,9.150025611477464,49.19774484649018
2020-10-17 19:11:31.090234,11,2.003786289925439,3.8683140181886286,120.0,60.0,,8.673109284066715,50.92570875382351
2020-10-17 19:11:32.090234,11,1.888928937132838,3.855584810310047,120.0,60.0,,7.493096402562573,49.60699791238284
2020-10-17 19:11:33.090234,11,2.083075509048135,4.038797056207748,120.0,60.0,,8.644855625303743,49.558925937173015
2020-10-17 19:11:34.090234,11,1.871800432814632,3.714684027315212,120.0,60.0,,8.848145125681363,49.11873611580164
2020-10-17 19:11:35.090234,11,2.098377962942814,3.9029465458876107,120.0,60.0,,9.854023546981402,50.03532743566297
2020-10-17 19:11:36.090234,11,1.9802008252813628,3.89838670379534,120.0,60.0,,8.667102479160002,49.028878963917805
2020-10-17 19:11:37.090234,11,1.8264478234957995,3.55619253611379,120.0,60.0,,12.144454436832444,49.16199529036006
2020-10-17 19:11:38.090234,11,1.924184257199622,3.841050065562201,120.0,60.0,,10.716582950913736,50.00883484278962
2020-10-17 19:11:39.090234,11,2.0552061074101533,4.000464205519266,120.0,60.0,,10.111374194283822,49.754162552549396
2020-10-17 19:11:40.090234,11,2.0657946919887324,4.019860488698401,120.0,60.0,,7.371325308636333,50.24895076589007
2020-10-17 19:11:41.090234,11,1.8187628167794572,3.898749047792719,120.0,60.0,,7.162210490973182,50.690628790862164
2020-10-17 19:11:42.090234,11,2.021265549454548,3.929681534833671,120.0,60.0,,11.410794122067083,49.85324651313142
2020-10-17 19:11:43.090234,11,1.9681011332770613,3.850609442814955,120.0,60.0,,12.058366946387299,50.94835850347801
2020-10-17 19:11:44.090234,11,1.6959591988798774,3.6346473282046925,120.0,60.0,,8.564874799601876,49.42008452282507
2020-10-17 19:11:45.090234,11,2.1554387620669693,4.063114723432193,120.0,60.0,,9.603930462063294,49.35583059629185
2020-10-17 19:11:46.090234,11,1.8007349719438674,3.992386619580264,120.0,60.0,,6.90977302278513,50.50855097548353
2020-10-17 19:11:47.090234,11,2.0327942286516967,4.0315205197522825,120.0,60.0,,4.749882026861079,49.57672569262641
2020-10-17 19:11:48.090234,11,1.9704498555995131,3.78245752087581,120.0,60.0,,9.619558176282421,49.91781233518286
2020-10-17 19:11:49.090234,11,2.0483027502435895,3.927233635301082,120.0,60.0,,6.42348756207826,50.003395422353044
2020-10-17 19:11:50.090234,11,1.6559398280494986,3.5720508438457625,120.0,60.0,,4.109456810578699,50.13012963583795
2020-10-17 19:11:51.090234,11,1.9560496040731115,3.977134847130056,120.0,60.0,,10.004469919283768,49.03295775263302
2020-10-17 19:11:52.090234,11,1.7364367534622267,3.465632776736002,120.0,60.0,,7.8632922475658935,50.23075080633304
2020-10-17 19:11:53.090234,11,1.79376348891311,3.755434314157632,120.0,60.0,,7.771723807699519,49.458024266853094
2020-10-17 19:11:54.090234,11,1.727878039119999,3.672423695517788,120.0,60.0,,7.368527811258782,49.21100140598813
2020-10-17 19:11:55.090234,11,1.7112810270179244,3.769892556444106,120.0,60.0,,8.643768103611672,50.87625671979282
2020-10-17 19:11:56.090234,11,1.7613405599322625,3.6617054368205664,120.0,60.0,,7.468170536735481,49.06626186902288
2020-10-17 19:11:57.090234,11,2.0093955276087936,3.874763759177523,120.0,60.0,,5.134336714818772,49.56586736991907
2020-10-17 19:11:58.090234,11,1.8164229827194882,3.783510750650486,120.0,60.0,,13.90163961246686,49.39407583666528
2020-10-17 19:11:59.090234,11,1.9717691998450932,3.9498017795145777,120.0,60.0,,10.381977933401949,49.97765032195961
2020-10-17 19:12:00.090234,11,1.9820936082748593,3.66546656308777,120.0,60.0,,6.132597403814069,49.79801810433564
2020-10-17 19:12:01.090234,11,2.0175645453337343,4.069027573532169,120.0,60.0,,11.770805900631602,49.619577704026426
2020-10-17 19:12:02.090234,11,1.9455947493242316,3.8580500925156125,120.0,60.0,,8.454567245344457,49.18576297787137
2020-10-17 19:12:03.090234,11,1.964272778523861,3.8815821293837796,120.0,60.0,,10.572596447045902,49.95944121935556
2020-10-17 19:12:04.090234,11,1.9526064039463495,3.7861578116531347,120.0,60.0,,9.73003581319811,49.710012277993165
2020-10-17 19:12:05.090234,11,2.2151108951472924,4.207847298948191,120.0,60.0,,10.976035261190466,50.37228411934714
2020-10-17 19:12:06.090234,11,1.7731749465275175,3.9510381924164117,120.0,60.0,,5.975524787572596,50.98143058427591
2020-10-17 19:12:07.090234,11,1.8382386198432892,3.8493130484683276,120.0,60.0,,3.6072741048201813,49.621006677015295
2020-10-17 19:12:08.090234,11,1.8339655739724812,3.939485946993042,120.0,60.0,,8.987073272335298,49.02904995808849
2020-10-17 19:12:09.090234,11,1.8878146777839309,3.698318858471982,120.0,60.0,,5.573717386794301,49.20357215011008
2020-10-17 19:12:10.090234,11,1.798399639002333,3.6785730247365165,120.0,60.0,,6.598557156385916,50.703982366976625
2020-10-17 19:12:11.090234,11,2.0676823642583546,3.9813345755701373,120.0,60.0,,10.818830411902262,50.857637828764794
2020-10-17 19:12:12.090234,11,1.8223474986831287,3.8786396615582657,120.0,60.0,,10.514809805470712,50.595261551935465
2020-10-17 19:12:13.090234,11,1.9701737142016382,3.8384516907189092,120.0,60.0,,10.905132430361236,50.261960315913406
