time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 18:36:30,3.53798200834,1.69798413699,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,119.0,19.0,4.9,3.7,5.3
2020-10-17 18:36:31,3.6260760324,1.86196509112,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,120.0,20.7,6.9,5.0,6.2
2020-10-17 18:36:32,3.56933227982,1.83108224072,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,121.0,22.7,9.0,6.3,7.2
2020-10-17 18:36:33,3.50178548749,1.78250234526,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,122.0,20.2,4.2,3.5,2.7
2020-10-17 18:36:34,3.44651122625,1.6904989179,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,123.0,21.7,4.6,3.7,2.7
2020-10-17 18:36:35,3.58424836807,1.77271036613,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,124.0,18.1,3.1,2.7,2.0
2020-10-17 18:36:36,3.49002461354,1.74852522322,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,125.0,16.5,9.7,3.7,6.0
2020-10-17 18:36:37,3.39618606028,1.82376204454,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,126.0,22.7,11.1,8.2,12.8
2020-10-17 18:36:38,3.75650504041,1.93786916166,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,127.0,15.9,9.2,2.0,7.0
2020-10-17 18:36:39,3.65014784509,1.9057902606,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,128.0,20.7,7.5,5.5,10.9
2020-10-17 18:36:40,3.51520775052,1.80899552579,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,129.0,21.4,10.9,6.6,9.3
2020-10-17 18:36:41,3.79791805796,1.77449048716,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,130.0,18.3,7.7,6.9,6.4
2020-10-17 18:36:42,3.78904942939,1.85013932292,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,131.0,19.1,7.7,6.8,6.5
2020-10-17 18:36:43,3.2711663289,1.69615628761,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,132.0,16.2,5.7,5.0,4.9
2020-10-17 18:36:44,3.54825824949,1.83652896117,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,133.0,19.7,7.9,7.0,6.9
2020-10-17 18:36:45,3.73835545115,1.84460223145,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,134.0,22.3,3.7,3.4,6.8
2020-10-17 18:36:46,3.61971101557,1.79041826238,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,135.0,20.0,3.0,3.1,3.3
2020-10-17 18:36:47,3.62825984834,1.81352606144,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,136.0,16.8,2.2,1.9,1.9
2020-10-17 18:36:48,3.53373579268,1.73261500755,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,137.0,17.7,2.8,2.0,2.7
2020-10-17 18:36:49,3.87860391885,2.05518140643,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,138.0,17.8,3.4,2.2,2.0
2020-10-17 18:36:50,3.4760188173,1.80741513132,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,139.0,14.1,2.5,2.1,3.9
2020-10-17 18:36:51,3.73279012263,1.73563457494,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,140.0,16.9,3.8,3.1,6.2
2020-10-17 18:36:52,3.45357520339,1.68002245565,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,141.0,20.7,6.0,4.7,5.2
2020-10-17 18:36:53,3.68016824842,1.84174129365,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,142.0,16.7,5.0,4.1,5.9
2020-10-17 18:36:54,3.67712497698,1.95981753877,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,143.0,19.6,6.1,5.1,11.8
2020-10-17 18:36:55,3.68430295457,1.77407073466,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,144.0,16.8,5.9,2.4,3.0
2020-10-17 18:36:56,3.39695658366,1.63981540433,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,145.0,18.7,7.4,2.8,3.5
2020-10-17 18:36:57,3.66997374073,1.72989338974,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,146.0,19.0,8.1,7.9,8.4
2020-10-17 18:36:58,3.6378016606,1.95334022627,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,147.0,16.8,3.5,4.3,0.7
2020-10-17 18:36:59,3.65431574026,1.83914762519,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,148.0,16.8,4.0,2.3,3.3
2020-10-17 18:37:00,3.41219266431,1.60697123568,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,149.0,15.3,3.9,1.6,2.2
2020-10-17 18:37:01,3.38433811672,1.64460125194,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,150.0,15.1,3.5,1.4,2.1
2020-10-17 18:37:02,3.72314660463,1.90936806282,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,151.0,19.6,6.5,2.4,3.0
2020-10-17 18:37:03,3.22277126076,1.54763616306,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,152.0,17.6,5.8,1.7,2.5
2020-10-17 18:37:04,3.72520091317,1.96939393338,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,153.0,15.7,5.8,5.0,2.5
2020-10-17 18:37:05,3.88406405344,2.02929764518,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,154.0,18.2,5.8,4.7,2.2
2020-10-17 18:37:06,3.57729038529,1.72153558899,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,155.0,16.7,4.8,2.8,2.0
2020-10-17 18:37:07,3.31086070278,1.57958615671,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,156.0,14.6,3.6,1.9,2.1
2020-10-17 18:37:08,3.51994479291,1.69943749142,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,157.0,13.7,2.0,2.1,4.1
2020-10-17 18:37:09,3.97167489171,2.01794272575,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,158.0,14.3,2.2,2.3,4.5
2020-10-17 18:37:10,3.74992920388,1.83422941139,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,159.0,14.7,8.3,5.8,1.5
2020-10-17 18:37:11,3.22164803947,1.57865965763,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,160.0,15.3,15.6,1.8,0.5
2020-10-17 18:37:12,3.56831339022,1.76814769842,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,161.0,16.0,3.1,1.5,1.5
2020-10-17 18:37:13,3.92890333051,1.77302138205,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,162.0,15.8,3.0,1.5,1.5
2020-10-17 18:37:14,3.71552473765,1.84987674214,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,163.0,14.8,2.6,1.3,1.3
2020-10-17 18:37:15,3.34739783512,1.82001728645,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,164.0,12.2,1.8,0.8,0.8
2020-10-17 18:37:16,3.25577139798,1.72889193944,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,165.0,14.1,3.6,1.1,1.7
2020-10-17 18:37:17,3.47088116615,1.52331443024,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,166.0,13.2,2.9,1.1,1.8
2020-10-17 18:37:18,3.86026550268,1.94955433494,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,167.0,13.5,3.3,1.2,1.9
2020-10-17 18:37:19,3.40152432116,1.5848913746,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,168.0,12.5,2.9,2.3,2.4
2020-10-17 18:37:20,3.42808312478,1.78716103056,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,169.0,9.9,2.1,1.5,1.6
2020-10-17 18:37:21,3.76833415289,1.84086358016,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,170.0,10.0,2.0,1.5,1.6
2020-10-17 18:37:22,3.71375916682,1.81866077159,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,171.0,14.8,3.8,2.7,2.8
2020-10-17 18:37:23,3.50684735247,1.65058824403,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,172.0,12.7,4.5,2.7,2.5
2020-10-17 18:37:24,3.47063198795,1.54954994588,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,173.0,12.2,3.8,2.1,2.0
2020-10-17 18:37:25,3.71953016446,1.68823618044,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,174.0,8.7,1.3,1.2,1.3
2020-10-17 18:37:26,3.57852647691,1.86206094666,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,175.0,12.4,3.7,3.2,3.1
2020-10-17 18:37:27,3.59903825152,1.93189057743,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,176.0,14.5,4.7,3.8,3.3
2020-10-17 18:37:28,3.71805517196,1.85383119827,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,177.0,15.0,4.1,3.2,3.0
2020-10-17 18:37:29,3.95573006198,2.00590712435,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,178.0,11.2,2.2,1.7,1.3
2020-10-17 18:37:30,3.8798670732,1.8503240655,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,179.0,11.0,2.3,1.7,1.2
2020-10-17 18:37:31,3.56029045096,1.6860992763,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,180.0,11.8,2.4,1.8,1.2
2020-10-17 18:37:32,3.41248190394,1.67670345887,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,181.0,9.3,3.1,1.4,1.4
2020-10-17 18:37:33,3.69843232313,1.94095009033,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,182.0,9.9,2.4,1.0,1.0
2020-10-17 18:37:34,3.6758664161,1.90758433222,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,183.0,14.8,3.9,2.4,2.8
2020-10-17 18:37:35,3.45328992272,1.74272350569,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,184.0,10.2,0.8,1.1,0.3
2020-10-17 18:37:36,3.69885691617,1.94009404373,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,185.0,8.9,0.7,0.9,0.3
2020-10-17 18:37:37,3.32293561036,1.58489862497,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,186.0,9.8,2.3,1.7,0.7
2020-10-17 18:37:38,3.63052519165,1.73094606374,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,187.0,10.2,0.7,1.7,0.4
2020-10-17 18:37:39,3.62961722497,1.58004985069,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,188.0,8.1,0.3,0.3,1.1
2020-10-17 18:37:40,3.35868192235,1.81068521706,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,189.0,3.6,0.9,1.6,2.9
2020-10-17 18:37:41,3.90877824878,2.0717194555,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,190.0,8.8,1.6,2.0,3.0
2020-10-17 18:37:42,3.31525571589,1.64490730683,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,191.0,6.8,1.0,0.8,0.7
2020-10-17 18:37:43,3.86282707817,2.04072361216,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,192.0,6.9,1.0,0.8,1.3
2020-10-17 18:37:44,3.68111784055,1.79565673235,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,193.0,6.9,1.0,0.8,1.3
2020-10-17 18:37:45,3.7004727127,1.77951012541,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,194.0,6.7,0.9,1.6,1.6
2020-10-17 18:37:46,3.55109829429,1.70935094708,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,195.0,4.3,0.6,0.6,0.8
2020-10-17 18:37:47,3.7314003105,1.7683200845,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,196.0,5.7,1.0,0.7,0.7
2020-10-17 18:37:48,3.48094108469,1.52528272119,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,197.0,4.8,0.2,0.1,0.3
2020-10-17 18:37:49,3.31780211836,1.79010512186,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,198.0,29.4,8.4,7.7,4.4
2020-10-17 18:37:50,3.64825935352,1.8280481987,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,199.0,30.4,9.6,8.3,4.7
2020-10-17 18:37:51,3.58682842096,1.8475913187,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,200.0,27.9,9.6,7.7,4.1
2020-10-17 18:37:52,3.67653609596,1.89323475953,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,201.0,30.5,11.6,9.1,4.7
2020-10-17 18:37:53,3.65950705531,1.79623626285,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,202.0,36.8,15.2,12.1,7.3
2020-10-17 18:37:54,3.61217911846,1.92557516938,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,203.0,30.4,11.6,8.6,3.9
2020-10-17 18:37:55,3.83690348399,1.82425151814,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,204.0,37.3,15.3,11.9,7.6
2020-10-17 18:37:56,3.70209745805,1.94860422325,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,205.0,32.2,10.2,8.3,5.9
2020-10-17 18:37:57,3.69069481659,1.93382988332,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,206.0,11.2,2.4,1.8,1.6
2020-10-17 18:37:58,3.67091293149,1.85755133482,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,207.0,14.6,3.5,2.6,2.3
2020-10-17 18:37:59,3.44404704192,1.91595793477,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,208.0,6.4,0.7,0.6,0.5
2020-10-17 18:38:00,3.64871030339,1.81744657904,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,209.0,24.6,23.2,7.4,4.7
2020-10-17 18:38:01,3.40400373963,1.7908337975,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,210.0,29.7,31.2,9.6,5.7
2020-10-17 18:38:02,3.59028756947,1.77592485081,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,211.0,21.5,4.4,4.8,2.0
2020-10-17 18:38:03,3.53908914389,1.68638979552,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,212.0,24.4,5.5,6.2,2.8
2020-10-17 18:38:04,3.71250008124,1.78252011605,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,213.0,26.1,7.1,7.4,3.3
2020-10-17 18:38:05,3.43069974821,1.74273067965,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,214.0,17.3,7.2,3.4,2.9
2020-10-17 18:38:06,3.63375447906,1.83532109242,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,215.0,26.2,13.7,6.8,5.1
2020-10-17 18:38:07,3.50323486682,1.86684100992,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,216.0,20.5,7.6,5.7,4.6
2020-10-17 18:38:08,3.78105724846,1.93171201828,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,217.0,9.1,2.1,0.5,0.7
2020-10-17 18:38:09,3.53434433395,1.78706550741,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,218.0,4.7,0.6,0.2,0.2
2020-10-17 18:38:10,3.80446853445,1.84055991415,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,219.0,3.0,0.4,0.3,0.4
2020-10-17 18:38:11,3.35367216673,1.84867413874,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,220.0,28.2,6.5,10.9,11.7
2020-10-17 18:38:12,4.11057454687,2.32933007195,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,221.0,28.5,11.9,10.7,9.9
2020-10-17 18:38:13,3.63213244979,1.66131495841,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,222.0,31.3,14.8,13.3,12.6
2020-10-17 18:38:14,3.48143638955,1.90599931371,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,223.0,33.4,16.9,15.0,14.5
2020-10-17 18:38:15,3.71094321732,1.86658340615,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,224.0,34.7,17.7,15.6,15.1
2020-10-17 18:38:16,3.63289873962,1.7892813517,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,225.0,35.7,18.2,16.0,15.4
2020-10-17 18:38:17,3.58571192102,1.87900987959,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,226.0,36.7,18.7,16.5,15.8
2020-10-17 18:38:18,3.57703456789,1.57188056947,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,227.0,37.5,15.8,12.0,6.4
2020-10-17 18:38:19,3.59706773239,1.77082191827,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,228.0,42.3,21.7,14.9,7.1
2020-10-17 18:38:20,3.6153143858,1.74732771657,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,229.0,46.1,32.5,19.5,6.9
2020-10-17 18:38:21,3.61467124873,1.73375174999,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,230.0,24.1,14.6,6.1,5.7
2020-10-17 18:38:22,3.59643015083,1.75962789871,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,231.0,42.6,13.2,14.6,16.2
2020-10-17 18:38:23,3.6049857086,1.84465932788,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,232.0,44.0,13.7,15.7,18.7
2020-10-17 18:38:24,3.55429501031,1.85919184432,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,233.0,49.6,16.2,20.0,24.7
2020-10-17 18:38:25,3.68741446663,2.14829231064,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,234.0,28.8,22.7,12.2,18.5
2020-10-17 18:38:26,3.47171088483,1.7917621579,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,235.0,28.3,22.6,12.2,18.8
2020-10-17 18:38:27,3.96426325623,1.81089050669,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,236.0,24.8,20.3,8.7,16.6
2020-10-17 18:38:28,3.44841583515,1.71535074545,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,237.0,21.8,18.3,6.4,13.3
2020-10-17 18:38:29,3.48526820579,1.70404122032,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,238.0,81.9,67.5,71.9,77.4
2020-10-17 18:38:30,3.48301804415,1.71056901558,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,239.0,9.0,2.5,2.6,2.3
2020-10-17 18:38:31,3.60409151127,1.73391882829,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,240.0,12.9,4.3,4.1,3.5
2020-10-17 18:38:32,3.86443147211,2.14482401087,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,241.0,67.7,48.2,44.2,40.5
2020-10-17 18:38:33,3.44769956771,1.85571062251,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,242.0,60.2,39.3,36.6,29.8
2020-10-17 18:38:34,3.41022265035,1.78288706779,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,243.0,60.5,39.7,36.9,30.7
2020-10-17 18:38:35,3.83595447011,1.94495622879,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,244.0,65.0,45.1,41.6,36.8
2020-10-17 18:38:36,3.72286232039,1.75908016161,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,245.0,69.8,50.2,46.2,43.4
2020-10-17 18:38:37,3.5135364572,1.815142253,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,246.0,70.3,50.8,47.0,43.9
2020-10-17 18:38:38,3.93325862607,2.02489341553,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,247.0,29.2,8.0,12.4,14.7
2020-10-17 18:38:39,3.26403396105,1.50340444653,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,248.0,25.0,7.2,10.2,11.0
2020-10-17 18:38:40,3.43544637784,1.68227411586,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,249.0,61.3,40.9,42.2,41.8
2020-10-17 18:38:41,3.68318571552,1.90868047069,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,250.0,59.6,39.1,39.8,40.0
2020-10-17 18:38:42,3.26877406567,1.7201081487,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,251.0,56.3,34.6,35.5,35.0
2020-10-17 18:38:43,3.305618873,1.62639196047,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,252.0,51.3,28.9,29.3,27.7
2020-10-17 18:38:44,3.5166732408,1.68508860542,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,253.0,28.4,9.6,8.6,7.9
2020-10-17 18:38:45,3.79156614224,1.99934635594,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,254.0,26.8,8.6,7.9,7.1
2020-10-17 18:38:46,3.37391065358,1.6778318718,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,255.0,33.5,15.6,13.8,13.2
2020-10-17 18:38:47,3.51250700962,1.71335593921,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,256.0,33.1,17.0,15.5,14.9
2020-10-17 18:38:48,3.60913857883,1.85007887952,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,257.0,26.6,12.8,12.5,11.3
2020-10-17 18:38:49,3.55667507242,1.8290725423,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,258.0,24.2,11.0,11.7,9.9
2020-10-17 18:38:50,3.62136699277,1.77472448751,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,259.0,37.3,14.7,14.1,15.7
2020-10-17 18:38:51,3.58879622415,1.8033726141,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,260.0,38.0,14.9,14.4,15.8
2020-10-17 18:38:52,3.70305836967,1.72394763003,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,261.0,36.0,13.9,13.4,14.3
2020-10-17 18:38:53,3.69258778665,1.99993555215,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,262.0,38.8,22.3,17.8,17.7
2020-10-17 18:38:54,3.40724421399,1.74888426083,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,263.0,32.1,11.2,11.1,12.6
2020-10-17 18:38:55,3.43033210613,1.52326103158,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,264.0,31.8,10.8,10.7,12.1
2020-10-17 18:38:56,3.39597123106,1.67311722642,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,265.0,32.8,11.2,11.3,12.8
2020-10-17 18:38:57,3.70324007002,1.80737615247,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,266.0,19.4,10.4,10.8,10.8
2020-10-17 18:38:58,3.3265606162,1.42667527477,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,267.0,18.1,9.9,8.9,9.7
2020-10-17 18:38:59,3.64872247173,1.61342994198,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,268.0,14.5,8.9,4.4,5.5
2020-10-17 18:39:00,3.59161019412,1.82708622542,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,269.0,21.3,9.3,7.0,6.4
2020-10-17 18:39:01,3.73439375657,1.89506009258,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,270.0,20.4,19.4,2.4,0.4
2020-10-17 18:39:02,3.7109028196,1.89099015001,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,271.0,32.9,13.8,10.8,10.5
2020-10-17 18:39:03,3.62329306874,1.69526950761,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,272.0,29.8,8.2,12.3,19.1
2020-10-17 18:39:04,3.73703105787,1.9792636851,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,273.0,24.6,14.1,5.8,2.9
2020-10-17 18:39:05,3.44563926177,1.66217152619,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,274.0,30.8,21.8,9.4,3.4
2020-10-17 18:39:06,3.46866773142,1.61674836126,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,275.0,14.8,1.7,2.1,2.2
2020-10-17 18:39:07,3.50956576014,1.73663230908,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,276.0,11.8,0.8,1.0,0.9
2020-10-17 18:39:08,3.6468006385,1.83561974202,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,277.0,18.8,3.8,4.2,4.1
2020-10-17 18:39:09,3.86107939359,2.1356638476,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,278.0,18.5,4.6,5.1,5.1
