Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 19:02:19.392043,19 - user command,15.698641228472166,1.2476393825301635,120.0,60.0,,89.64675047806348,50.969230146173544
2020-10-17 19:02:20.392043,19 - user command,19.27018498562056,19.602411696009582,120.0,60.0,,523.6367712166153,49.128568777137204
2020-10-17 19:02:21.392043,19 - user command,9.533747688717218,51.435957658175354,120.0,60.0,,582.6576599470229,49.15892055413948
2020-10-17 19:02:22.392043,19 - user command,3.5247861283268445,37.89332265729386,120.0,60.0,,801.1114545151601,50.581901376747176
2020-10-17 19:02:23.392043,19 - user command,17.268586364422376,31.69110201938792,120.0,60.0,,651.503184592234,49.813982149776336
2020-10-17 19:02:24.392043,19 - user command,7.188378467029728,46.849173133267364,120.0,60.0,,255.82875268554295,49.45672483420067
2020-10-17 19:02:25.392043,19 - user command,4.094939576072337,56.65825147169087,120.0,60.0,,669.7474452243184,50.81457717974485
2020-10-17 19:02:26.392043,19 - user command,14.417070752706739,15.728200868991282,120.0,60.0,,999.9458763170513,49.264321070699886
2020-10-17 19:02:27.392043,19 - user command,17.06175218009082,13.59397521705633,120.0,60.0,,958.7404195781797,50.7367653606689
2020-10-17 19:02:28.392043,19 - user command,12.375953095343506,91.03808336513389,120.0,60.0,,95.62606975570986,49.228677593318075
2020-10-17 19:02:29.392043,19 - user command,18.799665051880442,99.52502526220619,120.0,60.0,,984.1667052204668,49.529553337221415
2020-10-17 19:02:30.392043,19 - user command,14.076144189671439,36.40046548791746,120.0,60.0,,567.5539146006273,50.98504156376155
2020-10-17 19:02:31.392043,19 - user command,3.3340915224201617,78.43659322618845,120.0,60.0,,590.2321123836844,49.974049931622865
2020-10-17 19:02:32.392043,19 - user command,19.104803297534556,81.71782288125638,120.0,60.0,,800.332625369857,50.79164163461285
2020-10-17 19:02:33.392043,19 - user command,2.3839728318611564,24.925476204567232,120.0,60.0,,133.0719034619563,49.32349350633323
2020-10-17 19:02:34.392043,19 - user command,0.19293144687433372,82.46470290523972,120.0,60.0,,505.6396365110084,49.707976437443016
2020-10-17 19:02:35.392043,19 - user command,7.10991127669228,49.46537138280831,120.0,60.0,,759.9854582692892,50.95009703994697
2020-10-17 19:02:36.392043,19 - user command,0.6466362542977144,44.43778284052298,120.0,60.0,,324.7452598186701,49.661690154736895
2020-10-17 19:02:37.392043,19 - user command,5.342344803585453,21.79889780574198,120.0,60.0,,62.13086853480332,49.988363067257715
2020-10-17 19:02:38.392043,19 - user command,14.303872198628389,34.25998778493565,120.0,60.0,,851.4780152749072,50.8405509498187
2020-10-17 19:02:39.392043,19 - user command,13.976890759180357,58.21426748712868,120.0,60.0,,152.49677764417513,49.23995870006087
2020-10-17 19:02:40.392043,19 - user command,2.927259667673625,11.44078925480535,120.0,60.0,,162.99893726593118,49.76299373942455
2020-10-17 19:02:41.392043,19 - user command,1.8141878502394193,61.88835771452826,120.0,60.0,,509.3208743085075,50.702783061129324
2020-10-17 19:02:42.392043,19 - user command,10.921785650506788,5.508149320225253,120.0,60.0,,138.63313668419076,50.126084360941896
2020-10-17 19:02:43.392043,19 - user command,17.647338697715888,63.595808946539144,120.0,60.0,,219.31816552811966,50.686836061468554
2020-10-17 19:02:44.392043,19 - user command,16.214804657289314,27.98694433164569,120.0,60.0,,846.6253972112785,50.65083240898636
2020-10-17 19:02:45.392043,19 - user command,15.718890822868989,90.23170954949632,120.0,60.0,,8.366606299279212,49.95484789047726
2020-10-17 19:02:46.392043,19 - user command,16.264676163627175,92.2193825309182,120.0,60.0,,650.1609634865196,49.67415775518461
2020-10-17 19:02:47.392043,19 - user command,16.564886813066764,3.4550385731740962,120.0,60.0,,252.26542559110644,50.13282113734288
2020-10-17 19:02:48.392043,19 - user command,7.968718367680139,96.57970928706152,120.0,60.0,,564.1457420711862,49.17411510935047
2020-10-17 19:02:49.392043,19 - user command,14.949346789635602,94.20706791391476,120.0,60.0,,260.23925029661234,50.85047863372725
2020-10-17 19:02:50.392043,19 - user command,9.365179567625432,7.040338461085993,120.0,60.0,,951.5976558897339,49.76322609545981
2020-10-17 19:02:51.392043,19 - user command,13.628062278390177,36.2238079408406,120.0,60.0,,170.79884203366726,50.138520063423165
2020-10-17 19:02:52.392043,19 - user command,6.174583442674146,47.65896393487146,120.0,60.0,,496.012200899265,49.849618312534815
2020-10-17 19:02:53.392043,19 - user command,6.295783090709315,91.78173826930473,120.0,60.0,,142.02594779893118,49.312615749820935
2020-10-17 19:02:54.392043,19 - user command,10.741486202675183,80.1979864457339,120.0,60.0,,112.54763930810275,50.100855522910535
2020-10-17 19:02:55.392043,19 - user command,8.842930534376624,43.152988138236346,120.0,60.0,,80.69572376221402,49.82261106176091
2020-10-17 19:02:56.392043,19 - user command,16.27371928959454,92.26520455541072,120.0,60.0,,12.607621876477793,49.55172884736428
2020-10-17 19:02:57.392043,19 - user command,12.343026486911457,70.08208010493274,120.0,60.0,,216.8962073764239,50.345441780109944
2020-10-17 19:02:58.392043,19 - user command,5.906580439414384,75.60179541061927,120.0,60.0,,358.3648380509136,49.69388390263017
2020-10-17 19:02:59.392043,19 - user command,15.591822011320382,93.84410628866804,120.0,60.0,,978.8954130246684,49.44935485835797
2020-10-17 19:03:00.392043,19,1.8792662705435705,3.6201106062950075,120.0,60.0,,10.25842441580831,49.58666510824033
2020-10-17 19:03:01.392043,19,1.9082997242725757,4.233989515055039,120.0,60.0,,7.511434894479287,50.75006547323105
2020-10-17 19:03:02.392043,19,1.8047046540894465,3.761565454166428,120.0,60.0,,8.644150223373193,50.540401415777026
2020-10-17 19:03:03.392043,19,1.8981218916978562,3.6438593555109744,120.0,60.0,,7.067006510577733,50.388160179073616
2020-10-17 19:03:04.392043,19,1.878405267621264,3.9861680893823466,120.0,60.0,,7.605270798388804,50.60994180025759
2020-10-17 19:03:05.392043,19,1.9575611163614821,4.03089287219693,120.0,60.0,,8.702121750464476,49.51928207967398
2020-10-17 19:03:06.392043,19,1.9375838255574271,4.0904723258459805,120.0,60.0,,10.13579505789184,50.04755740823304
2020-10-17 19:03:07.392043,19,1.7089593804906553,3.819216619176461,120.0,60.0,,8.742598008205865,49.35381050841187
2020-10-17 19:03:08.392043,19,1.8982642912710814,3.9158400300188094,120.0,60.0,,8.156184078516535,50.83749998276452
2020-10-17 19:03:09.392043,19,1.9124105861586331,4.021111329686172,120.0,60.0,,6.479038660516675,50.331889300170396
2020-10-17 19:03:10.392043,19,1.8953912454265465,4.007693274660307,120.0,60.0,,6.539627585183437,49.233880363409746
2020-10-17 19:03:11.392043,19,2.0068361149677734,3.9965555718687864,120.0,60.0,,8.3918019077223,50.93145312180056
2020-10-17 19:03:12.392043,19,1.9332854702805484,4.061120933464561,120.0,60.0,,9.891566849160801,49.26985443281823
2020-10-17 19:03:13.392043,19,2.0531595166657137,4.047110526827571,120.0,60.0,,8.566769013882126,49.28938516066828
2020-10-17 19:03:14.392043,19,1.688998221886839,3.766596618041126,120.0,60.0,,5.37154778008115,49.99623675891623
2020-10-17 19:03:15.392043,19,2.1111114032013676,4.176824090661234,120.0,60.0,,9.60908020962076,49.36791238531776
2020-10-17 19:03:16.392043,19,1.801963606236136,3.38806861657705,120.0,60.0,,12.12103783455993,49.53972044339241
2020-10-17 19:03:17.392043,19,1.7896453609955054,3.667772214217537,120.0,60.0,,8.902813310252908,50.655197744115696
2020-10-17 19:03:18.392043,19,1.8424873613603594,3.7433189453880766,120.0,60.0,,10.59863576104134,49.23865561015093
2020-10-17 19:03:19.392043,19,1.8126263542569072,3.8542046217973973,120.0,60.0,,11.27439498013726,50.312916022380364
2020-10-17 19:03:20.392043,19,2.1936009724206507,4.225385865567103,120.0,60.0,,10.606286111070704,49.785076349530385
2020-10-17 19:03:21.392043,19,1.8346615216439082,3.903141101435097,120.0,60.0,,11.05571147153889,50.24450946467645
2020-10-17 19:03:22.392043,19,1.7963360224345788,3.4119066958928563,120.0,60.0,,6.669745742813433,50.64072105639553
2020-10-17 19:03:23.392043,19,1.7838577599422543,3.6925659472072034,120.0,60.0,,7.927148161874217,50.38513340258197
2020-10-17 19:03:24.392043,19,1.6990539933246083,3.539422339578065,120.0,60.0,,11.960136181099596,50.281491532527326
2020-10-17 19:03:25.392043,19,1.8903922968562101,3.7794869578149197,120.0,60.0,,5.792639752092555,49.84333848540487
2020-10-17 19:03:26.392043,19,2.1033285251310265,3.9717269039489285,120.0,60.0,,9.408582538163618,50.17737917871498
2020-10-17 19:03:27.392043,19,2.1344936370609453,4.036713975318341,120.0,60.0,,8.310595949397076,50.783499062445046
2020-10-17 19:03:28.392043,19,2.1405137852702953,4.106072275839978,120.0,60.0,,12.954758937720591,50.12100187561059
2020-10-17 19:03:29.392043,19,2.302313041138695,4.40432111284253,120.0,60.0,,14.782224581678289,50.43926087863057
2020-10-17 19:03:30.392043,19,1.6627583125988523,3.620863782846531,120.0,60.0,,5.877776064241631,50.92549134947722
2020-10-17 19:03:31.392043,19,1.977345601436521,4.147689692621714,120.0,60.0,,5.427529563879046,49.891594015743394
2020-10-17 19:03:32.392043,19,1.849190944418036,3.638892761654622,120.0,60.0,,7.485371196476731,49.699564740186354
2020-10-17 19:03:33.392043,19,1.8784582186006846,3.515290747396695,120.0,60.0,,10.58312935593987,50.93769596879944
2020-10-17 19:03:34.392043,19,1.90938676363057,4.201002350908494,120.0,60.0,,9.488730614989304,50.70556561580665
2020-10-17 19:03:35.392043,19,2.0975275390528028,3.7020299151755602,120.0,60.0,,8.262580995682573,50.2881844961054
2020-10-17 19:03:36.392043,19,1.940284738195792,3.7545408615289975,120.0,60.0,,11.12730455250946,50.88323200530905
2020-10-17 19:03:37.392043,19,1.9214091430560811,3.9225158242628533,120.0,60.0,,8.143418560821727,49.880710898088886
2020-10-17 19:03:38.392043,19,1.9716133531227642,3.8575054633608628,120.0,60.0,,11.588387451223495,49.49908142830375
2020-10-17 19:03:39.392043,19,1.8410613639028193,3.681510287317806,120.0,60.0,,9.846617162311516,49.210656840793504
2020-10-17 19:03:40.392043,19,1.8656781887649183,3.9954629984678602,120.0,60.0,,7.859978432417519,49.136309050245714
2020-10-17 19:03:41.392043,19,1.8142078690086905,3.775143966575046,120.0,60.0,,6.152457673637668,50.564147144250775
2020-10-17 19:03:42.392043,19,1.8693734397582829,3.9600676247236937,120.0,60.0,,8.183657794424668,49.75399175985853
2020-10-17 19:03:43.392043,19,1.7085439660925976,3.791559775895365,120.0,60.0,,10.423338567156826,49.089113513482005
2020-10-17 19:03:44.392043,19,1.9600760583471373,3.829887983693813,120.0,60.0,,7.986586945226005,49.21614144256901
2020-10-17 19:03:45.392043,19,1.9988206980103123,4.042209134692458,120.0,60.0,,8.036375410519785,50.39706575513727
2020-10-17 19:03:46.392043,19,2.092115159525906,4.226713913224695,120.0,60.0,,13.837517365311303,50.79135121263149
2020-10-17 19:03:47.392043,19,1.8817135003530872,3.7716298453218036,120.0,60.0,,7.5836811090719705,49.53135429430583
2020-10-17 19:03:48.392043,19,1.9683543525413094,3.8119117758601253,120.0,60.0,,9.990304327862766,49.49572700209799
2020-10-17 19:03:49.392043,19,2.018176056077047,3.796642066778073,120.0,60.0,,9.934324311951974,50.94339105414157
2020-10-17 19:03:50.392043,19,1.9444749637330885,3.8653929625935994,120.0,60.0,,7.311809486628125,50.81028332081324
2020-10-17 19:03:51.392043,19,1.8717342196473676,3.821697032023957,120.0,60.0,,9.42136111962424,50.07808546555103
2020-10-17 19:03:52.392043,19,2.036523706670038,3.926559349389329,120.0,60.0,,14.450702143090538,50.117975746660555
2020-10-17 19:03:53.392043,19,1.8791964044826914,3.810777707312564,120.0,60.0,,6.830436212237087,50.97032932136737
2020-10-17 19:03:54.392043,19,1.9668166242572587,3.7485986183785243,120.0,60.0,,7.398043764789157,49.12559340341536
2020-10-17 19:03:55.392043,19,1.7455119292007526,3.6917145292030247,120.0,60.0,,8.629826257597001,50.944043175727195
2020-10-17 19:03:56.392043,19,1.9033826570350338,3.764534642931487,120.0,60.0,,5.374856168028898,49.67469071930698
2020-10-17 19:03:57.392043,19,2.0414996556150258,3.972285245859317,120.0,60.0,,10.670666594597165,49.01871129424897
2020-10-17 19:03:58.392043,19,1.9814422123793056,3.927923915774455,120.0,60.0,,9.11048407309086,49.26444297419283
2020-10-17 19:03:59.392043,19,2.180723695519111,4.002118191626281,120.0,60.0,,8.3356135445067,50.744733743405455
2020-10-17 19:04:00.392043,19,1.895624560224345,3.800188618628585,120.0,60.0,,12.756487291132125,49.564090873550846
2020-10-17 19:04:01.392043,19,1.8903875174672307,3.831874106114182,120.0,60.0,,4.923964722143907,49.47610435138494
2020-10-17 19:04:02.392043,19,1.7485926975299035,3.7035343266269227,120.0,60.0,,7.442974696422452,50.012231371877235
2020-10-17 19:04:03.392043,19,1.9797567586822915,3.9034263869590684,120.0,60.0,,9.999551277710369,49.276229278422605
2020-10-17 19:04:04.392043,19,2.0895547013669344,4.0007670113011935,120.0,60.0,,11.99060085296382,49.50913589905067
2020-10-17 19:04:05.392043,19,2.0516641390814394,4.032599988618521,120.0,60.0,,7.247012713908756,50.48691160395163
2020-10-17 19:04:06.392043,19,1.884067892994072,3.694996966437587,120.0,60.0,,7.040190376561883,50.31164266181052
2020-10-17 19:04:07.392043,19,2.0472181990337797,3.8820895697674875,120.0,60.0,,15.287951357081482,49.72286893656134
2020-10-17 19:04:08.392043,19,1.8362247841312866,3.6370072685313164,120.0,60.0,,6.699027315517627,49.238921712286796
2020-10-17 19:04:09.392043,19,1.9839347565184762,3.6095416616333096,120.0,60.0,,12.9412335491199,49.11276112113066
2020-10-17 19:04:10.392043,19,1.8875304690146935,3.8496549377712035,120.0,60.0,,12.353672307911289,49.69148495395763
2020-10-17 19:04:11.392043,19,1.9835701871473084,3.854728931522674,120.0,60.0,,5.33250477154885,50.64979553025595
2020-10-17 19:04:12.392043,19,2.0824017836123208,3.9933356516362277,120.0,60.0,,8.117403596156747,50.99106072385933
2020-10-17 19:04:13.392043,19,2.1517594420797668,4.146264426139243,120.0,60.0,,9.990817127435598,50.49217175156829
2020-10-17 19:04:14.392043,19,1.8699953130621005,3.8256504877400666,120.0,60.0,,7.154722598229875,50.467728608317834
2020-10-17 19:04:15.392043,19,2.161398867674925,4.31841554676204,120.0,60.0,,10.59072785686584,49.03295145885044
2020-10-17 19:04:16.392043,19,1.9649426853667737,3.9861700728683633,120.0,60.0,,10.211354730564512,49.13207696275013
2020-10-17 19:04:17.392043,19,1.8901449590022945,4.003060865517029,120.0,60.0,,7.768428621124768,49.895326466821146
2020-10-17 19:04:18.392043,19,1.9178599351996144,3.9253601310943225,120.0,60.0,,6.798588740786693,49.33393034939593
2020-10-17 19:04:19.392043,19,1.8893571420184032,3.8544696697226444,120.0,60.0,,8.67880694076715,49.31033096400803
2020-10-17 19:04:20.392043,19,2.082099488550362,4.114246270314591,120.0,60.0,,7.873517920625519,49.65852819017786
2020-10-17 19:04:21.392043,19,1.9286821250922566,3.8058052121006143,120.0,60.0,,11.612799707289549,49.47752400083471
2020-10-17 19:04:22.392043,19,1.8083727120692497,3.92345073239773,120.0,60.0,,8.290141921329285,49.37241265961299
2020-10-17 19:04:23.392043,19,1.9537873827416068,3.9248067282985555,120.0,60.0,,8.934434554170224,50.855778916021
2020-10-17 19:04:24.392043,19,1.8401512371603193,3.959308365463231,120.0,60.0,,12.730082033355238,49.43280242618301
2020-10-17 19:04:25.392043,19,2.221481623583677,4.058628771777223,120.0,60.0,,12.859755261956714,49.76572980948615
2020-10-17 19:04:26.392043,19,2.100553617501955,4.0585089711568925,120.0,60.0,,8.413683369168893,49.12578398897144
2020-10-17 19:04:27.392043,19,1.8798837846017658,3.9697580440797924,120.0,60.0,,9.462217033658211,50.426771430971456
2020-10-17 19:04:28.392043,19,1.918201823694627,3.7080984307698492,120.0,60.0,,9.792472985809042,49.10316634203422
2020-10-17 19:04:29.392043,19,2.2262228765357053,4.341147782528207,120.0,60.0,,13.299092599735014,49.44682732614001
2020-10-17 19:04:30.392043,19,2.1083085923058293,3.9887103726011364,120.0,60.0,,11.485203075979841,50.40262839884135
2020-10-17 19:04:31.392043,19,1.8439653385935297,3.7731311320143432,120.0,60.0,,3.0221954188548468,50.878067632923994
2020-10-17 19:04:32.392043,19,1.9863778353554054,3.873989494080273,120.0,60.0,,3.446490813919901,49.57393445532389
2020-10-17 19:04:33.392043,19,2.214822050622257,4.324502940454312,120.0,60.0,,9.900521897445685,50.42649327572227
2020-10-17 19:04:34.392043,19,1.8570481737286662,3.809967598598434,120.0,60.0,,10.818690445233678,49.05400597619626
2020-10-17 19:04:35.392043,19,1.8532621025475178,3.774961352240947,120.0,60.0,,6.954068817445265,50.119359695473136
2020-10-17 19:04:36.392043,19,1.706446986001065,3.577131110659582,120.0,60.0,,7.6574870187913575,50.02240734123521
2020-10-17 19:04:37.392043,19,1.9652780618797114,3.81291480399279,120.0,60.0,,12.323904125925672,50.22708362848624
2020-10-17 19:04:38.392043,19,1.738864866528342,3.581700245141528,120.0,60.0,,8.788741662753987,50.34986038412219
2020-10-17 19:04:39.392043,19,2.0357958219511114,4.092068900592933,120.0,60.0,,7.467755369254863,49.31730482757865
2020-10-17 19:04:40.392043,19,2.0119833839805903,3.762586859693815,120.0,60.0,,12.251813128843505,50.160105404619095
2020-10-17 19:04:41.392043,19,1.8778291793542765,3.949113724158442,120.0,60.0,,8.596109411192208,50.89471966621051
2020-10-17 19:04:42.392043,19,1.9637398591167685,4.105197472918768,120.0,60.0,,6.5513692666597985,49.28944454032238
2020-10-17 19:04:43.392043,19,1.7633917810424042,3.476506319380999,120.0,60.0,,7.035794276189478,49.68715198165279
2020-10-17 19:04:44.392043,19,2.1047831738528204,4.155829199537894,120.0,60.0,,12.80938220164587,49.781737151095165
2020-10-17 19:04:45.392043,19,1.8657342225175526,3.7012609589326613,120.0,60.0,,12.745914949780303,50.90905198792592
2020-10-17 19:04:46.392043,19,1.8633211372276168,3.6204366933012833,120.0,60.0,,10.169953015194622,49.638582160894785
2020-10-17 19:04:47.392043,19,1.8250613310043615,3.818301242148024,120.0,60.0,,8.516942063071935,49.94356880888884
2020-10-17 19:04:48.392043,19,2.029268708621415,3.9606111220123257,120.0,60.0,,6.024922602970434,49.93261138979697
2020-10-17 19:04:49.392043,19,2.0673256133719247,3.9384301078282875,120.0,60.0,,7.26393589212719,49.25783923079827
2020-10-17 19:04:50.392043,19,1.9932435891691191,4.1328039498610964,120.0,60.0,,9.434185997485558,49.96929849933484
2020-10-17 19:04:51.392043,19,1.7035307283704704,3.4105891679791283,120.0,60.0,,8.196331894476941,49.407319906300835
2020-10-17 19:04:52.392043,19,1.7696617312424654,3.685222127675784,120.0,60.0,,10.187802813121374,50.02169577042202
2020-10-17 19:04:53.392043,19,1.7246933782823217,3.7289380849949376,120.0,60.0,,7.315599250524331,50.30577462252552
2020-10-17 19:04:54.392043,19,1.6985143446101978,3.7180188939055427,120.0,60.0,,6.956396310755818,50.52590690944877
2020-10-17 19:04:55.392043,19,1.9390663334764044,3.8321783136263456,120.0,60.0,,8.752631563017049,50.044970222702936
2020-10-17 19:04:56.392043,19,1.6914852045034956,3.8490157553327546,120.0,60.0,,8.465768642906868,49.52585158617925
2020-10-17 19:04:57.392043,19,1.9561086168302444,3.9726358628773086,120.0,60.0,,10.959327427218476,50.83414893782315
2020-10-17 19:04:58.392043,19,1.9764702289459208,4.117122682769763,120.0,60.0,,7.692917044137248,49.198182181112585
2020-10-17 19:04:59.392043,19,1.8526642481358846,3.7374415320529746,120.0,60.0,,9.564075380021727,50.79718373338028
2020-10-17 19:05:00.392043,19,1.9053587241259287,4.01475288203143,120.0,60.0,,10.977232454848064,50.98973994728163
2020-10-17 19:05:01.392043,19,1.7445293719232893,3.8151540004237074,120.0,60.0,,9.807415455659518,50.557044971248466
2020-10-17 19:05:02.392043,19,2.0153437374314183,4.170069343454165,120.0,60.0,,13.972850181066137,49.29850669835492
2020-10-17 19:05:03.392043,19,2.1531321475096195,4.246581653421644,120.0,60.0,,11.368238602245722,49.58216331604105
2020-10-17 19:05:04.392043,19,2.0171145657131455,4.14126044858005,120.0,60.0,,11.469793967492288,50.6346606993949
2020-10-17 19:05:05.392043,19,1.9659071508322692,3.8815477446549576,120.0,60.0,,6.995359816167298,50.17514784299504
2020-10-17 19:05:06.392043,19,1.983765109351681,4.194593264500716,120.0,60.0,,3.8832479491845975,49.303099246749994
2020-10-17 19:05:07.392043,19,1.939610392391156,3.9438809324690007,120.0,60.0,,6.621469842340077,50.87511814252033
2020-10-17 19:05:08.392043,19,1.9574950743785555,3.9952685233858762,120.0,60.0,,8.765825823116831,49.12289609606547
2020-10-17 19:05:09.392043,19,1.6329891682011246,3.373633742420109,120.0,60.0,,7.589986383864733,49.173365325954904
2020-10-17 19:05:10.392043,19,2.060459061704743,3.9132527186725556,120.0,60.0,,6.938380954546611,49.667956860237865
2020-10-17 19:05:11.392043,19,2.250414670892014,4.210574756860785,120.0,60.0,,10.068919161292584,49.85434728709839
2020-10-17 19:05:12.392043,19,1.6623658744755065,3.7310205539195245,120.0,60.0,,7.376485559516519,50.79081940956922
2020-10-17 19:05:13.392043,19,1.9213228930102746,3.6897559782963048,120.0,60.0,,8.016053184076164,50.97176379317625
2020-10-17 19:05:14.392043,19,2.1089471754938627,4.180834942127401,120.0,60.0,,9.628710392275162,50.00592788079851
2020-10-17 19:05:15.392043,19,1.9841320279721928,3.9438690282265854,120.0,60.0,,6.878746364921108,49.01284635335884
2020-10-17 19:05:16.392043,19,1.9317632544483725,3.6660248363578063,120.0,60.0,,6.5735920855213825,50.663692352576085
2020-10-17 19:05:17.392043,19,1.820442054448676,3.7024621812725487,120.0,60.0,,6.432538417600719,50.111304876310555
2020-10-17 19:05:18.392043,19,1.9635132277229768,4.0023653111279005,120.0,60.0,,7.584647079676894,49.43275818346306
2020-10-17 19:05:19.392043,19,2.040180754949187,4.157150951898852,120.0,60.0,,12.185874618940504,49.64019029235011
2020-10-17 19:05:20.392043,19,1.9341290191163942,3.9325928422691554,120.0,60.0,,7.207075341041881,49.07516944561503
2020-10-17 19:05:21.392043,19,2.013416859364412,4.0773003328329915,120.0,60.0,,9.521399426767289,49.943699257894195
2020-10-17 19:05:22.392043,19,1.939333714411376,3.6760917715302686,120.0,60.0,,10.117254604539944,49.065632504736215
2020-10-17 19:05:23.392043,19,1.8356175892187685,3.660825001728454,120.0,60.0,,8.569331070501217,49.28859949551269
2020-10-17 19:05:24.392043,19,2.2704963845768775,4.297277679422544,120.0,60.0,,8.68725224806375,50.430385964364625
2020-10-17 19:05:25.392043,19,1.7610237187271756,3.6459981228605947,120.0,60.0,,8.520695268202143,49.55413026071748
2020-10-17 19:05:26.392043,19,1.9687717920025967,3.701065735350006,120.0,60.0,,11.733463201715276,49.82203342505123
2020-10-17 19:05:27.392043,19,1.8512891699930094,3.4930087915493617,120.0,60.0,,9.969541034233522,49.64568389031017
2020-10-17 19:05:28.392043,19,2.063840105149515,4.0810918741400135,120.0,60.0,,11.573075006774442,50.79455901925323
2020-10-17 19:05:29.392043,19,2.07331719286467,3.795650163528167,120.0,60.0,,7.525889100869202,49.35237953564244
2020-10-17 19:05:30.392043,19,2.0487206500982813,3.9984851645528114,120.0,60.0,,7.602739956145487,50.86408851764004
2020-10-17 19:05:31.392043,19,2.1008166127072756,3.9114777093822712,120.0,60.0,,9.739021575520171,49.84177653034237
2020-10-17 19:05:32.392043,19,1.8317339694511106,3.7242327668314017,120.0,60.0,,6.054210856551379,49.9833558607054
2020-10-17 19:05:33.392043,19,1.9712015124867632,3.894883677359553,120.0,60.0,,6.571334034920943,49.203585964170614
2020-10-17 19:05:34.392043,19,2.192659911089167,3.998429413401452,120.0,60.0,,14.524394030536882,50.57838273560865
2020-10-17 19:05:35.392043,19,1.8960217267890072,4.0370748218526735,120.0,60.0,,8.04374376457197,49.549199759070994
2020-10-17 19:05:36.392043,19,1.7400695846613103,3.5114628155425476,120.0,60.0,,6.093482551551361,50.44541276645236
2020-10-17 19:05:37.392043,19,1.5614681104333938,3.2177115696417955,120.0,60.0,,7.464780687519782,49.59370461287968
2020-10-17 19:05:38.392043,19,1.9902486143936762,3.7695020794478764,120.0,60.0,,7.929690259352673,49.450953393314414
2020-10-17 19:05:39.392043,19,1.7320010362718974,3.4765647015028343,120.0,60.0,,8.228815038552055,49.69137873802061
2020-10-17 19:05:40.392043,19,1.8195790399870433,3.5790896080058254,120.0,60.0,,6.780522317396742,49.971429350803504
2020-10-17 19:05:41.392043,19,1.9153975973450208,4.287831561295414,120.0,60.0,,10.76794998829911,50.44761726476814
2020-10-17 19:05:42.392043,19,2.0755369489466293,4.091756425021228,120.0,60.0,,5.752487071173481,49.696605243530556
2020-10-17 19:05:43.392043,19,1.862708429841263,3.856536581202684,120.0,60.0,,10.659610587997344,50.78769912753647
2020-10-17 19:05:44.392043,19,2.034552979188034,4.150227962601157,120.0,60.0,,3.9470237275165694,49.31437911164694
2020-10-17 19:05:45.392043,19,2.0707430663329536,3.93310828652513,120.0,60.0,,10.78505533904089,49.78256242723256
2020-10-17 19:05:46.392043,19,1.7973096152722854,3.7252434979458697,120.0,60.0,,6.109614167729592,49.26291833409793
2020-10-17 19:05:47.392043,19,1.8526330036670378,3.808641366512415,120.0,60.0,,7.63608492780191,49.000825410717134
2020-10-17 19:05:48.392043,19,2.114669786120691,4.120466598333457,120.0,60.0,,7.1687460618614764,49.130561304352824
2020-10-17 19:05:49.392043,19,1.9512548225646822,3.6822565239544462,120.0,60.0,,10.916219223261379,49.973923374688596
2020-10-17 19:05:50.392043,19,2.029440281077698,3.9322320460763276,120.0,60.0,,11.055643570278534,49.6882012243056
2020-10-17 19:05:51.392043,19,1.898518933822363,3.818454955058412,120.0,60.0,,9.154633247550523,49.884503136042646
2020-10-17 19:05:52.392043,19,1.8181273829522084,3.8697129871771905,120.0,60.0,,10.137018954443423,49.27664418256531
2020-10-17 19:05:53.392043,19,2.2316705181036363,4.264796439800759,120.0,60.0,,8.055168889594029,49.490722233152965
2020-10-17 19:05:54.392043,19,2.1668280916449136,4.06919684120017,120.0,60.0,,11.346103085297042,50.874654763972
2020-10-17 19:05:55.392043,19,1.8586808886341433,3.8656361026298467,120.0,60.0,,6.584855790829708,50.926193592201464
2020-10-17 19:05:56.392043,19,1.829482120918425,3.752291228663478,120.0,60.0,,7.435795434315164,49.20966468927267
2020-10-17 19:05:57.392043,19,1.9775393128905328,3.9661423585692805,120.0,60.0,,11.076329937932398,49.7604394388979
2020-10-17 19:05:58.392043,19,1.9616043303525466,3.851001154396585,120.0,60.0,,10.009184187452101,49.33149736342279
2020-10-17 19:05:59.392043,19,2.0383297293594334,4.012843774991434,120.0,60.0,,6.520564081358355,49.113577532102
2020-10-17 19:06:00.392043,19,1.9635233894911852,3.8083832417634307,120.0,60.0,,7.810389196151051,49.9184157175982
2020-10-17 19:06:01.392043,19,1.7615575859980468,3.6434464045636874,120.0,60.0,,9.542798643916642,49.25200534634067
2020-10-17 19:06:02.392043,19,2.2792746623485223,4.024053370363746,120.0,60.0,,10.068980437477583,49.85867296678978
2020-10-17 19:06:03.392043,19,1.8703391856543075,3.9159758394531305,120.0,60.0,,5.002380164517712,49.13594388974777
2020-10-17 19:06:04.392043,19,1.9814543707686072,4.027071692650731,120.0,60.0,,9.058922958373682,50.05693566986585
2020-10-17 19:06:05.392043,19,2.0903910978784683,3.8136172008017755,120.0,60.0,,13.915076563709421,50.10702850090752
2020-10-17 19:06:06.392043,19,1.7944475670483413,3.716609316920705,120.0,60.0,,7.8136767659628115,49.08333489281921
2020-10-17 19:06:07.392043,19,1.9807147108192407,3.8665743731929583,120.0,60.0,,10.54298749887587,49.53243555907481
