Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:46:23.438464,6 - stabilization 2,1.6808378431889466,3.0009814994644253,120.0,60.0,,8.940286008601273,49.33187672750302
2020-08-26 13:46:24.438464,6 - stabilization 2,1.4277101506979901,2.903777165620033,120.0,60.0,,6.024925189928333,50.14178632884941
2020-08-26 13:46:25.438464,6 - stabilization 2,1.3670558600262388,2.972127888875089,120.0,60.0,,6.896498336607131,49.32278469501895
2020-08-26 13:46:26.438464,6 - stabilization 2,1.4799459954306284,2.9852044859387004,120.0,60.0,,7.681843711050597,49.9554683254882
2020-08-26 13:46:27.438464,6 - stabilization 2,1.631932425985691,3.169100233341966,120.0,60.0,,4.064715865987399,50.66731150981089
2020-08-26 13:46:28.438464,6 - stabilization 2,1.474226373458792,2.761892699161785,120.0,60.0,,7.481384809443022,49.81813583014346
2020-08-26 13:46:29.438464,6 - stabilization 2,1.537468086548526,3.1379974792873955,120.0,60.0,,4.573941768601468,49.24097356919532
2020-08-26 13:46:30.438464,6 - stabilization 2,1.4650648205732912,3.0559497012945176,120.0,60.0,,7.109874881655864,50.233558953532864
2020-08-26 13:46:31.438464,6 - stabilization 2,1.5008651943422266,2.6868083769571105,120.0,60.0,,7.229316505575037,50.68171133057542
2020-08-26 13:46:32.438464,6 - stabilization 2,1.5150219599815378,3.347779507746063,120.0,60.0,,6.038376753951974,49.082585434712364
2020-08-26 13:46:33.438464,6 - stabilization 2,1.4855005996341608,2.898282700197289,120.0,60.0,,5.841531587693036,50.08640055874099
2020-08-26 13:46:34.438464,6 - stabilization 2,1.4885859923289777,2.8188175310131305,120.0,60.0,,6.129040055749728,50.31515320073238
2020-08-26 13:46:35.438464,6 - stabilization 2,1.4777195576818027,2.876229581100513,120.0,60.0,,3.0766507151261258,49.98265714541926
2020-08-26 13:46:36.438464,6 - stabilization 2,1.423953987978832,2.8739274310240126,120.0,60.0,,5.68411621071238,50.113789469228
2020-08-26 13:46:37.438464,6 - stabilization 2,1.6474865982792615,3.203127437195089,120.0,60.0,,8.002873517189236,50.70599742325276
2020-08-26 13:46:38.438464,6 - stabilization 2,1.512902767035205,3.0493608629586286,120.0,60.0,,6.4268760593267675,49.24774521432394
2020-08-26 13:46:39.438464,6 - stabilization 2,1.4911019261242644,3.0169529361752345,120.0,60.0,,4.3846297602247795,50.87323413070217
2020-08-26 13:46:40.438464,6 - stabilization 2,1.3954038380006544,2.9104810615242713,120.0,60.0,,8.209160890071026,50.45880958303774
2020-08-26 13:46:41.438464,6 - stabilization 2,1.3964571767839313,2.947137817577836,120.0,60.0,,5.067314582812438,50.07628188338246
2020-08-26 13:46:42.438464,6 - stabilization 2,1.2708672773511702,2.822753052678219,120.0,60.0,,6.213026344051656,50.089359878251294
2020-08-26 13:46:43.438464,6 - stabilization 2,1.3327166751767332,2.6860038465700247,120.0,60.0,,4.223104664896528,50.144505053863114
2020-08-26 13:46:44.438464,6 - stabilization 2,1.5497057381806756,3.1255465918867964,120.0,60.0,,6.307115616190667,49.91506356726265
2020-08-26 13:46:45.438464,6 - stabilization 2,1.5245157178391466,3.0086498405819206,120.0,60.0,,7.224239636548476,50.58783702210475
2020-08-26 13:46:46.438464,6 - stabilization 2,1.474658271411114,3.010107324502629,120.0,60.0,,7.962374563101659,50.73183868919539
2020-08-26 13:46:47.438464,6 - stabilization 2,1.5834582090150893,3.094380333675248,120.0,60.0,,4.524160614290453,49.06951723530162
2020-08-26 13:46:48.438464,6 - stabilization 2,1.5375573506415163,3.036223750611796,120.0,60.0,,6.231418025216205,49.58846218726176
2020-08-26 13:46:49.438464,6 - stabilization 2,1.568860259383247,3.0303966726918183,120.0,60.0,,6.129491593822028,50.79421726309887
2020-08-26 13:46:50.438464,6 - stabilization 2,1.2517718172335213,2.714864546758431,120.0,60.0,,7.992310941806905,50.443415113056695
2020-08-26 13:46:51.438464,6 - stabilization 2,1.3935155252631022,2.8035288184055656,120.0,60.0,,7.984361959600394,50.72682537669786
2020-08-26 13:46:52.438464,6 - stabilization 2,1.464292518394238,2.7839170673487246,120.0,60.0,,7.243280985274708,50.93623470606715
2020-08-26 13:46:53.438464,6 - stabilization 2,1.336273521271513,2.816451405605328,120.0,60.0,,7.454483329204814,49.35660498129997
2020-08-26 13:46:54.438464,6 - stabilization 2,1.4674467765923827,2.915626614454655,120.0,60.0,,6.110023331201056,49.99603511754984
2020-08-26 13:46:55.438464,6 - stabilization 2,1.230082023111772,2.5658897911229945,120.0,60.0,,6.592441722274144,49.549188456878824
2020-08-26 13:46:56.438464,6 - stabilization 2,1.5022241517874362,3.198677038333836,120.0,60.0,,8.191327440736632,49.499427605257026
2020-08-26 13:46:57.438464,6 - stabilization 2,1.37215705922109,2.8529241048096723,120.0,60.0,,8.9617298859055,49.304085397656216
2020-08-26 13:46:58.438464,6 - stabilization 2,1.506178911654697,3.1025824002080014,120.0,60.0,,6.3021505356378125,50.28434958278135
2020-08-26 13:46:59.438464,6 - stabilization 2,1.3985286253080793,2.8173892982963475,120.0,60.0,,7.869464567501419,49.07721228199574
2020-08-26 13:47:00.438464,6 - stabilization 2,1.6321357226947026,2.8100019194379384,120.0,60.0,,8.137534756388433,50.54760067210849
2020-08-26 13:47:01.438464,6 - stabilization 2,1.6953274905634186,3.177526134272142,120.0,60.0,,7.523509457350734,49.904195616772704
2020-08-26 13:47:02.438464,6 - stabilization 2,1.52937529417439,2.9151224578435326,120.0,60.0,,7.101648149473172,49.713229889824724
2020-08-26 13:47:03.438464,6 - stabilization 2,1.4874477910465544,2.916660927830635,120.0,60.0,,6.56127834979639,49.661938030843174
2020-08-26 13:47:04.438464,6 - stabilization 2,1.577378461189037,3.220527386547084,120.0,60.0,,8.334567126854443,49.39757410046357
2020-08-26 13:47:05.438464,6 - stabilization 2,1.405656480298801,3.0188074406384247,120.0,60.0,,5.8682476160764185,50.60162135056364
2020-08-26 13:47:06.438464,6 - stabilization 2,1.4301383848624494,2.942712560772531,120.0,60.0,,5.707960725648309,50.3940790636591
2020-08-26 13:47:07.438464,6 - stabilization 2,1.3610193434402342,2.8064363635955694,120.0,60.0,,4.603304180861895,50.060877764519
2020-08-26 13:47:08.438464,6 - stabilization 2,1.5137087125226079,3.0240979640998105,120.0,60.0,,6.721821625408139,50.8308983856386
2020-08-26 13:47:09.438464,6 - stabilization 2,1.3842192361346688,2.9386967276313554,120.0,60.0,,6.162962017385164,49.81350541530546
2020-08-26 13:47:10.438464,6 - stabilization 2,1.336484505234244,2.811729036597347,120.0,60.0,,4.710190921943128,50.24251233821554
2020-08-26 13:47:11.438464,6 - stabilization 2,1.5167232190849576,2.9386261798286104,120.0,60.0,,8.610476329933867,50.35876435168374
2020-08-26 13:47:12.438464,6 - stabilization 2,1.3659057061347022,3.04551200107016,120.0,60.0,,7.955173791182193,50.82740203329477
2020-08-26 13:47:13.438464,6 - stabilization 2,1.437094825024887,2.882745512924398,120.0,60.0,,8.168946851594123,50.83546061727247
2020-08-26 13:47:14.438464,6 - stabilization 2,1.5548832864028284,3.004374045288479,120.0,60.0,,11.548225622372893,50.82363979825505
2020-08-26 13:47:15.438464,6 - stabilization 2,1.440796465325325,2.7045197237097893,120.0,60.0,,6.640552790246324,49.12144493941819
2020-08-26 13:47:16.438464,6 - stabilization 2,1.3956388513747402,2.8712466189234185,120.0,60.0,,7.715040294603997,49.309535835573605
2020-08-26 13:47:17.438464,6 - stabilization 2,1.440909343976551,3.191258690688019,120.0,60.0,,7.562702874443588,50.28505309777588
2020-08-26 13:47:18.438464,6 - stabilization 2,1.5903138509227206,3.034474167620252,120.0,60.0,,5.840176018585509,50.00176249177318
2020-08-26 13:47:19.438464,6 - stabilization 2,1.5813397386548635,2.9502749713938634,120.0,60.0,,5.526688811390096,49.94624024450569
2020-08-26 13:47:20.438464,6 - stabilization 2,1.4521649020142546,2.973044606911105,120.0,60.0,,5.949508913190278,49.49654173737633
2020-08-26 13:47:21.438464,6 - stabilization 2,1.5165935307240181,3.0283023383008727,120.0,60.0,,6.918961617055136,50.96993872551878
2020-08-26 13:47:22.438464,6 - stabilization 2,1.477204318850038,2.9016562858006716,120.0,60.0,,7.97269018344501,49.20380305363341
2020-08-26 13:47:23.438464,6 - stabilization 2,1.4874288993865719,2.83078968870549,120.0,60.0,,5.256587860284492,50.09035437732411
2020-08-26 13:47:24.438464,6 - stabilization 2,1.5172865161194584,3.0638095639513687,120.0,60.0,,7.867856568489968,50.69517063044889
2020-08-26 13:47:25.438464,6 - stabilization 2,1.7727559926954015,3.2133841156748653,120.0,60.0,,6.750410595670388,49.07936199566983
2020-08-26 13:47:26.438464,6 - stabilization 2,1.4591543820675947,2.7671516942425245,120.0,60.0,,6.513394227697733,49.70272605642457
2020-08-26 13:47:27.438464,6 - stabilization 2,1.3057408337245504,2.811266899454936,120.0,60.0,,4.901692694759365,49.86805897577075
2020-08-26 13:47:28.438464,6 - stabilization 2,1.4909669317172034,2.842939434132291,120.0,60.0,,7.23701799491915,50.05971981053205
2020-08-26 13:47:29.438464,6 - stabilization 2,1.5162121111913376,3.062197314781397,120.0,60.0,,7.271710594333532,49.4223537206952
2020-08-26 13:47:30.438464,6 - stabilization 2,1.5110713843959611,3.062665617747766,120.0,60.0,,8.233025996877615,49.1063543360495
2020-08-26 13:47:31.438464,6 - stabilization 2,1.4699025886235708,2.9168649136548366,120.0,60.0,,7.4631053096646465,50.222774281940445
2020-08-26 13:47:32.438464,6 - stabilization 2,1.42580841845772,2.9266758173095586,120.0,60.0,,6.7892739458620674,49.0616540783194
2020-08-26 13:47:33.438464,6 - stabilization 2,1.304105408491763,2.7102618169715242,120.0,60.0,,8.174973618514112,49.565511049484954
2020-08-26 13:47:34.438464,10 repair - user command,11.546738918660191,27.742804812087297,120.0,60.0,,773.272168723525,49.485779865041714
2020-08-26 13:47:35.438464,10 repair - user command,2.428033456976486,41.354782804299894,120.0,60.0,,371.3709431659062,49.16788638241751
2020-08-26 13:47:36.438464,10 repair - user command,1.4940603189163815,71.38507563327104,120.0,60.0,,182.91126280574443,50.41095182821488
2020-08-26 13:47:37.438464,10 repair - user command,0.1415223939359711,5.47804641441596,120.0,60.0,,679.4615572552732,50.96162267487293
2020-08-26 13:47:38.438464,10 repair - user command,5.536980434003129,35.845444968793416,120.0,60.0,,1.757513322851234,50.765142532962
2020-08-26 13:47:39.438464,10 repair - user command,15.999316557062953,33.4447443855175,120.0,60.0,,157.64112564381628,49.08382362870158
2020-08-26 13:47:40.438464,10 repair - user command,4.372451414684,85.364854064973,120.0,60.0,,673.6273082100382,50.32511570216619
2020-08-26 13:47:41.438464,10 repair - user command,5.660309193561157,88.74959953508755,120.0,60.0,,937.6847556954986,49.08580777763612
2020-08-26 13:47:42.438464,10 repair - user command,3.2457223589433215,0.14550119881808765,120.0,60.0,,248.9893781574406,50.14102771946159
2020-08-26 13:47:43.438464,10 repair - user command,3.7821197221093605,87.39375236693195,120.0,60.0,,550.0168496313669,50.485370480982006
2020-08-26 13:47:44.438464,10 repair - user command,17.70241394832785,26.182053734637933,120.0,60.0,,921.5677262432041,50.670225614610125
2020-08-26 13:47:45.438464,10 repair - user command,0.2331386251844303,69.62989117456476,120.0,60.0,,985.5219965139098,49.284934471094424
2020-08-26 13:47:46.438464,10 repair - user command,11.268115991897181,67.11834482977487,120.0,60.0,,974.9126697165967,49.86441413006836
2020-08-26 13:47:47.438464,10 repair - user command,16.745032247680466,36.753545803943275,120.0,60.0,,118.32937564518886,49.89233580615376
2020-08-26 13:47:48.438464,10 repair - user command,17.465263174937444,63.380478473909655,120.0,60.0,,441.20866087167167,50.54181741617172
2020-08-26 13:47:49.438464,10 repair - user command,7.839834904729797,72.54422532858177,120.0,60.0,,311.2779716683622,50.742761136676215
2020-08-26 13:47:50.438464,10 repair - user command,5.838635780889403,62.31079841743009,120.0,60.0,,25.27061676063813,50.58285817854753
2020-08-26 13:47:51.438464,10 repair - user command,14.350115533466148,29.460985533484617,120.0,60.0,,617.5514705715211,49.50760828649812
2020-08-26 13:47:52.438464,10 repair - user command,8.921389070198586,57.34060280761184,120.0,60.0,,353.95991824221727,50.267344344469485
2020-08-26 13:47:53.438464,10 repair - user command,3.1593306657746423,91.20315435719539,120.0,60.0,,172.55376131328282,49.75643941931369
2020-08-26 13:47:54.438464,10 repair - user command,2.815361579189486,2.7193943699366008,120.0,60.0,,201.83379551722058,50.912233660924116
2020-08-26 13:47:55.438464,10 repair - user command,15.16181644476064,9.586231187439243,120.0,60.0,,765.2039544021676,49.51365571321204
2020-08-26 13:47:56.438464,10 repair - user command,14.775024896922757,91.10727816374045,120.0,60.0,,872.6382478463818,49.73150399170202
2020-08-26 13:47:57.438464,10 repair - user command,16.63635109202499,9.315147969962611,120.0,60.0,,640.7067797290888,50.783896627319784
2020-08-26 13:47:58.438464,10 repair - user command,8.675621703193672,76.7757398703801,120.0,60.0,,708.1090832320557,49.14483372198566
2020-08-26 13:47:59.438464,10 repair - user command,15.469826740725157,82.56019053573782,120.0,60.0,,654.4721377399433,50.38438250319373
2020-08-26 13:48:00.438464,10 repair - user command,12.717409567186774,5.244746270299105,120.0,60.0,,718.0566090620686,50.95918011519644
2020-08-26 13:48:01.438464,10 repair - user command,6.469150907155578,31.124342602484234,120.0,60.0,,479.2890800115548,49.165361693943645
2020-08-26 13:48:02.438464,10 repair - user command,0.4229761084773198,77.04267175525881,120.0,60.0,,765.6132753935694,49.791049952639554
2020-08-26 13:48:03.438464,10 repair - user command,5.6288977553757125,86.23760205313275,120.0,60.0,,226.7739685177308,49.73359628826766
2020-08-26 13:48:04.438464,10 repair - user command,9.036665503933603,94.73464383751359,120.0,60.0,,324.78237975233327,50.55013086278182
2020-08-26 13:48:05.438464,10 repair - user command,5.017728329517275,88.60670471825311,120.0,60.0,,916.141553979363,49.00238908876453
2020-08-26 13:48:06.438464,10 repair - user command,11.288386416938236,50.803257412452,120.0,60.0,,193.0881462528572,49.36426285328901
2020-08-26 13:48:07.438464,10 repair - user command,3.559290135248949,18.4342973167558,120.0,60.0,,167.6909683099349,50.27100986549394
2020-08-26 13:48:08.438464,10 repair - user command,4.413408138397717,17.664240481477233,120.0,60.0,,905.0732424293315,49.00081739671786
2020-08-26 13:48:09.438464,10 repair - user command,14.231012565769625,97.4955471878823,120.0,60.0,,933.7212353315049,49.375186592676876
2020-08-26 13:48:10.438464,10 repair - user command,16.278633437833793,16.299444095576632,120.0,60.0,,636.7095043577981,49.98617345356205
2020-08-26 13:48:11.438464,10 repair - user command,5.29015828451665,9.039279455276382,120.0,60.0,,107.50369060760279,50.95723762026206
2020-08-26 13:48:12.438464,10 repair - user command,19.271062045296464,1.0835463494340725,120.0,60.0,,856.5123948969597,49.767300308411755
2020-08-26 13:48:13.438464,10 repair - user command,18.359860770523927,32.31784451354872,120.0,60.0,,246.66434912275503,50.92389855036425
2020-08-26 13:48:14.438464,10 repair - user command,3.1495964944725685,11.110600306878704,120.0,60.0,,715.7200720697043,49.548703406684204
2020-08-26 13:48:15.438464,10 repair - user command,11.212520702973768,2.9289080597308836,120.0,60.0,,896.8949768825626,49.96089486427666
2020-08-26 13:48:16.438464,10 repair - user command,8.818221548866473,34.30201886569362,120.0,60.0,,787.061175034223,50.438863837009634
2020-08-26 13:48:17.438464,10 repair - user command,8.68305155807411,35.69056070374673,120.0,60.0,,875.854164573902,50.69493926411421
2020-08-26 13:48:18.438464,10 repair - user command,6.908341738279232,77.68622257039482,120.0,60.0,,129.23497187193254,50.62559957530992
2020-08-26 13:48:19.438464,10 repair - user command,4.286695626490995,75.74049504850413,120.0,60.0,,271.6199509169774,49.01749728690527
2020-08-26 13:48:20.438464,10 repair - user command,5.24220800493026,69.14987510202033,120.0,60.0,,346.7642829573129,50.17102290497481
2020-08-26 13:48:21.438464,10 repair - user command,10.564151661199727,59.64742932903096,120.0,60.0,,454.313217140965,49.9096754124966
2020-08-26 13:48:22.438464,10 repair - user command,12.041603821011,45.66997726601384,120.0,60.0,,286.7320461494459,49.019930528932356
2020-08-26 13:48:23.438464,10 repair - user command,7.7034153117526705,14.021368445198146,120.0,60.0,,451.8488575276247,49.52478223183658
2020-08-26 13:48:24.438464,10 repair - user command,18.282191766751303,47.911648212557324,120.0,60.0,,157.66998219285443,50.19254037921864
2020-08-26 13:48:25.438464,10 repair - user command,10.3638318327289,4.42848584371236,120.0,60.0,,318.3300280957109,49.9262799857528
2020-08-26 13:48:26.438464,10 repair - user command,17.554451095200807,71.02059406882532,120.0,60.0,,207.61873153896227,49.306622948542625
2020-08-26 13:48:27.438464,10 repair - user command,5.57370512936161,39.18096783204867,120.0,60.0,,876.330179674964,50.508748117319215
2020-08-26 13:48:28.438464,10 repair - user command,18.96823549775563,1.8566144585758337,120.0,60.0,,391.0122493971062,49.778386299992576
2020-08-26 13:48:29.438464,10 repair - user command,7.702884912275724,33.69126850160198,120.0,60.0,,610.006858222083,49.665047132926446
2020-08-26 13:48:30.438464,10 repair - user command,11.901258041852987,23.044161717880407,120.0,60.0,,360.98412763044786,50.01838011497145
2020-08-26 13:48:31.438464,10 repair - user command,7.6276289428974575,62.45190651505324,120.0,60.0,,767.3950864286197,50.16199848956382
2020-08-26 13:48:32.438464,10 repair - user command,16.098189583651568,27.22738214071083,120.0,60.0,,472.68749630849305,49.315025050395825
2020-08-26 13:48:33.438464,10 repair - user command,0.15689404145236452,89.55450810210031,120.0,60.0,,838.1891277221818,49.930348801368574
2020-08-26 13:48:34.438464,10 repair - user command,5.125053347425766,84.96753503543343,120.0,60.0,,188.57126421630355,49.404275256301034
2020-08-26 13:48:35.438464,10 repair - user command,14.167601724311652,79.8301327136172,120.0,60.0,,529.9667652650884,49.5635765486602
2020-08-26 13:48:36.438464,10 repair - user command,8.439795568775013,24.38672628722337,120.0,60.0,,88.17932762161263,49.25405733950237
2020-08-26 13:48:37.438464,10 repair - user command,16.896898435084065,59.32659918827845,120.0,60.0,,457.3327542684881,49.75393387158389
2020-08-26 13:48:38.438464,10 repair - user command,0.8247524277133556,81.03994983009981,120.0,60.0,,744.8419221325037,49.48297654727063
2020-08-26 13:48:39.438464,10 repair - user command,1.5971830952134058,64.99808704587427,120.0,60.0,,304.75763778526743,50.40977992850651
2020-08-26 13:48:40.438464,10 repair - user command,3.2401762144994195,11.118558942479916,120.0,60.0,,630.0908550617781,50.274794130321375
2020-08-26 13:48:41.438464,10 repair - user command,17.90156034530765,10.682004120602418,120.0,60.0,,591.8519072844949,49.62165055882838
2020-08-26 13:48:42.438464,10 repair - user command,17.970179863160627,64.8662307183289,120.0,60.0,,464.98898345252684,49.166831485756006
2020-08-26 13:48:43.438464,10 repair - user command,8.92789996573292,32.888574402533564,120.0,60.0,,95.79134744882111,50.68722728628218
2020-08-26 13:48:44.438464,10 repair - user command,16.178254189867392,20.674494694018563,120.0,60.0,,152.76299974378537,50.03043122933453
2020-08-26 13:48:45.438464,10 repair - user command,4.994800896759884,68.82916861231658,120.0,60.0,,523.3941521826605,49.036681231634475
2020-08-26 13:48:46.438464,10 repair - user command,0.18152140150258234,68.57401319458852,120.0,60.0,,415.84697061595756,50.081449547918936
2020-08-26 13:48:47.438464,10 repair - user command,4.1351502691982915,10.468166817574565,120.0,60.0,,398.3146440515973,49.46036026268629
2020-08-26 13:48:48.438464,10 repair - user command,2.3589637512564865,27.727283070092803,120.0,60.0,,104.24099090734218,49.49176366350303
2020-08-26 13:48:49.438464,10 repair - user command,5.785739695748662,63.68695075927593,120.0,60.0,,605.658502919299,49.873040052390785
2020-08-26 13:48:50.438464,10 repair - user command,1.5250928177698708,40.71430818892697,120.0,60.0,,718.3492788554421,49.884446370960354
2020-08-26 13:48:51.438464,10 repair,1.4178127965017346,2.9446166779560032,120.0,60.0,,7.394535119457762,50.51250089648532
2020-08-26 13:48:52.438464,10 repair,1.6785782515605088,3.127360050175817,120.0,60.0,,10.08764455584866,49.6727640896077
2020-08-26 13:48:53.438464,10 repair,1.60277800806403,3.126082108890116,120.0,60.0,,7.584418214711787,49.06349775150167
2020-08-26 13:48:54.438464,10 repair,1.442504198228448,2.8630936907069313,120.0,60.0,,7.276844007427976,50.03535989726933
2020-08-26 13:48:55.438464,10 repair,1.3809678510837287,3.0104936844618737,120.0,60.0,,1.567762802335901,50.54222790776757
2020-08-26 13:48:56.438464,10 repair,1.5206214384319663,3.1403335113868343,120.0,60.0,,6.224836369176822,49.140067789738254
2020-08-26 13:48:57.438464,10 repair,1.539619234271114,3.091187484701304,120.0,60.0,,9.020109004863524,50.64817993343537
2020-08-26 13:48:58.438464,10 repair,1.5611461080169384,3.12200526027894,120.0,60.0,,6.325443130979091,49.324763387352604
2020-08-26 13:48:59.438464,10 repair,1.3877562853291923,2.707992582213649,120.0,60.0,,4.709310778617772,49.59032604315701
2020-08-26 13:49:00.438464,10 repair,1.5862955940965584,3.0733916806494874,120.0,60.0,,9.668420114085565,49.90960866614893
2020-08-26 13:49:01.438464,10 repair,1.5439691090074352,3.242981814851287,120.0,60.0,,7.83576876601396,49.187781482559195
2020-08-26 13:49:02.438464,10 repair,1.434984370574971,3.0167009615907614,120.0,60.0,,5.153074893836419,50.916432329447915
2020-08-26 13:49:03.438464,10 repair,1.5923383716201283,3.1648192617129394,120.0,60.0,,5.541656241846606,49.37274780819593
2020-08-26 13:49:04.438464,10 repair,1.5164275014042126,3.046515178126209,120.0,60.0,,4.111011485086799,50.569220792288675
2020-08-26 13:49:05.438464,10 repair,1.5038767868800211,2.9485305079156063,120.0,60.0,,5.589877260050965,50.96643919618705
2020-08-26 13:49:06.438464,10 repair,1.4713954153136686,2.938959597560188,120.0,60.0,,5.8607385078118535,49.752934735538744
2020-08-26 13:49:07.438464,10 repair,1.3266746869417863,2.909003803670774,120.0,60.0,,6.829791653904476,49.861025269863504
2020-08-26 13:49:08.438464,10 repair,1.5315143084692409,3.0612705532301567,120.0,60.0,,9.700916848925027,49.34694168239426
2020-08-26 13:49:09.438464,10 repair,1.501743562882833,2.9030582362576323,120.0,60.0,,5.180320508310159,49.51348133646754
2020-08-26 13:49:10.438464,10 repair,1.638673545907032,3.141484821476674,120.0,60.0,,8.122726168435806,50.40703307298621
2020-08-26 13:49:11.438464,10 repair,1.2926812601659425,2.857855203920404,120.0,60.0,,4.930710446368466,50.16191634353715
2020-08-26 13:49:12.438464,10 repair,1.3129468943766647,2.848806885793258,120.0,60.0,,6.015450489665773,50.01219622028979
2020-08-26 13:49:13.438464,10 repair,1.374491886339615,2.7819133951658843,120.0,60.0,,5.90558252098494,50.35103688133718
2020-08-26 13:49:14.438464,10 repair,1.4185388110627826,2.9991164136241006,120.0,60.0,,6.87468012708094,50.60388883447547
2020-08-26 13:49:15.438464,10 repair,1.3821966476944705,2.988432411564999,120.0,60.0,,4.413729292169755,49.3431434443211
2020-08-26 13:49:16.438464,10 repair,1.4302038104035322,2.9871798438643284,120.0,60.0,,5.662665039718262,50.5172670201117
2020-08-26 13:49:17.438464,10 repair,1.4015001905216655,2.8564771359532575,120.0,60.0,,7.209530589023285,50.41993375114655
2020-08-26 13:49:18.438464,10 repair,1.3536121729582773,2.829983301275664,120.0,60.0,,6.274267829129858,49.82670216630416
2020-08-26 13:49:19.438464,10 repair,1.4822984733711226,3.0729174456584465,120.0,60.0,,4.587443208529876,49.72834095249617
2020-08-26 13:49:20.438464,10 repair,1.4029685464400279,3.112697030191934,120.0,60.0,,6.782803610964596,49.81614079827339
2020-08-26 13:49:21.438464,10 repair,1.5716588949787282,3.070237378488847,120.0,60.0,,7.604409342332755,49.87344405927569
2020-08-26 13:49:22.438464,10 repair,1.4854191530947944,2.963955764397455,120.0,60.0,,7.483508682563055,50.42615809385347
2020-08-26 13:49:23.438464,10 repair,1.596860885247831,3.0365753609512973,120.0,60.0,,7.565381806107578,49.17355852226822
2020-08-26 13:49:24.438464,10 repair,1.6075545244287188,3.1989290209527077,120.0,60.0,,9.331836163501213,50.38330388830348
2020-08-26 13:49:25.438464,10 repair,1.5179626345889523,3.1151633432022248,120.0,60.0,,4.097648703604395,50.91519560086363
2020-08-26 13:49:26.438464,10 repair,1.5608623539591562,3.090603562976781,120.0,60.0,,6.617441671239004,49.70464291928733
2020-08-26 13:49:27.438464,10 repair,1.4740392521394319,3.077400552763253,120.0,60.0,,7.529053668542896,49.22612760051316
2020-08-26 13:49:28.438464,10 repair,1.5759285684248494,2.997199121408241,120.0,60.0,,5.975791975591476,50.25571989445566
2020-08-26 13:49:29.438464,10 repair,1.387326211527505,2.7205922247114422,120.0,60.0,,4.057987050141223,50.68538018719851
2020-08-26 13:49:30.438464,10 repair,1.401016336556304,2.842252964713524,120.0,60.0,,3.0175422607714877,50.15221971212562
2020-08-26 13:49:31.438464,10 repair,1.7480226915154427,3.2548496094572323,120.0,60.0,,7.891845842130022,49.05568200391075
2020-08-26 13:49:32.438464,10 repair,1.3981722665434564,3.0316981152573583,120.0,60.0,,5.4127872607804495,50.054623612451955
2020-08-26 13:49:33.438464,10 repair,1.399995803832151,2.764280454539682,120.0,60.0,,4.310862789048924,50.532873484550095
2020-08-26 13:49:34.438464,10 repair,1.5927767420906274,3.103561626784045,120.0,60.0,,5.424923666765476,50.00777596588572
2020-08-26 13:49:35.438464,10 repair,1.448536335722638,2.913622394686174,120.0,60.0,,4.837924296035712,49.42496530573001
2020-08-26 13:49:36.438464,10 repair,1.561841978322097,3.2066900419832893,120.0,60.0,,7.365321186480405,50.64558132828784
2020-08-26 13:49:37.438464,10 repair,1.376313637395778,2.9738738707171755,120.0,60.0,,9.439360159054656,49.62005946911121
2020-08-26 13:49:38.438464,10 repair,1.4095760132365573,2.9378142545123285,120.0,60.0,,5.730506256174026,50.35281212742916
2020-08-26 13:49:39.438464,10 repair,1.4595362565023537,2.84030226059609,120.0,60.0,,8.809814682726799,49.41845995880027
2020-08-26 13:49:40.438464,10 repair,1.6754424290366814,3.3691961936695747,120.0,60.0,,9.43663776118088,50.080391624390565
2020-08-26 13:49:41.438464,10 repair,1.4549422701292933,3.1000342526939964,120.0,60.0,,6.45076473167335,49.8419426190086
2020-08-26 13:49:42.438464,10 repair,1.4773606336544913,2.877720693317179,120.0,60.0,,6.267844306635392,49.70186233803026
2020-08-26 13:49:43.438464,10 repair,1.3804469513381266,2.964160421439163,120.0,60.0,,6.898014223856517,50.18969636183968
2020-08-26 13:49:44.438464,10 repair,1.6108665196474699,3.046277515037812,120.0,60.0,,5.6590558244740405,49.290088631063156
2020-08-26 13:49:45.438464,10 repair,1.6490093867840507,3.1760198968949442,120.0,60.0,,6.640882265621182,50.27689203289367
2020-08-26 13:49:46.438464,10 repair,1.5750182605729137,2.8998936974682152,120.0,60.0,,3.3402570697691223,50.421984774840574
2020-08-26 13:49:47.438464,10 repair,1.4967186724591544,2.8343647202391797,120.0,60.0,,4.215427491354799,49.01588117200044
2020-08-26 13:49:48.438464,10 repair,1.541395189568488,3.071118598741641,120.0,60.0,,7.385251286393769,50.20484667754541
2020-08-26 13:49:49.438464,10 repair,1.360364046824726,2.7383762168537795,120.0,60.0,,4.943772634076014,49.53530992524906
2020-08-26 13:49:50.438464,10 repair,1.5666125886319087,3.1038045584520724,120.0,60.0,,4.635550939284535,50.57055447383832
2020-08-26 13:49:51.438464,10 repair,1.5006573466594861,2.855338290987104,120.0,60.0,,6.578735586599371,50.96653843490529
2020-08-26 13:49:52.438464,10 repair,1.5846462459717727,2.933653499896609,120.0,60.0,,5.5685450447887215,49.84674342799509
2020-08-26 13:49:53.438464,10 repair,1.3972567722522613,2.8215814589315467,120.0,60.0,,7.394898850513916,50.674355772340505
2020-08-26 13:49:54.438464,10 repair,1.4820193770349142,2.965935886733745,120.0,60.0,,8.924150406098509,49.58615796185466
